index	sentence1	sentence2
2769	Como sinal de respeito, vários ministros do gabinete, incluindo o vice-primeiro-ministro Datuk Seri Najib Tun Razak e o ministro da Informação Datuk Seri Abdul Kadir Sheikh Fadzir cancelaram as funções oficiais. O lançamento oficial da camisa nacional para os Jogos do Mar também foi cancelado, que estava programado para ser oficiado pelo vice-primeiro-ministro. As estações de rádio e televisão mudaram para um clima sombrio ao transmitir músicas com versos do Alcorão Sagrado. Os locutores de rádio muçulmanos pediram aos ouvintes que oferecessem o verso de Al-Fatihah a Eton.	Datuk Seri Abdul Kadir Sheikh Fadzir trabalha para o gabinete.
2770	&quot;Estamos profundamente chocados e tristes com o trágico acidente que ocorreu hoje à noite em Clarence. Nosso foco agora é apoiar os socorristas no local e seus esforços para garantir a saúde e a segurança das pessoas na área&quot;, disse Chris Lee, um político republicano de Corning, Nova York, representando o 26º Distrito Congressional de Nova York. A tragédia é o desastre mais mortal do país desde que o voo 191 da Comair caiu em Lexington, Kentucky, em agosto de 2006. O vôo 5191 da Delta Air Lines foi um voo doméstico programado de passageiros dos EUA de Lexington, Kentucky, para Atlanta, Geórgia. Na manhã de 27 de agosto de 2006, o jato regional Bombardier Canadair Regional 100ER, usado para o vôo, caiu ao tentar decolar do aeroporto de Blue Grass, no condado de Fayette, Kentucky, a 6 km a oeste do distrito comercial central da cidade de Lexington.	Chris Lee é um republicano.
2771	Hakeem, 58 anos, deixou a Província da Fronteira Noroeste aos 25 anos de idade e tornou-se cidadão naturalizado dos EUA. Agora, um empresário que atua na política do Texas, compartilha algumas opiniões como uma pessoa que está em contato. com sua família e amigos que permanecem na região. Ele viajou por partes do Paquistão no final do ano passado.	O Sr. Hakeem nasceu no Texas.
2772	O professor Sali Tagliamonte, professor de linguística da Universidade de Toronto, disse que pais e professores não devem se preocupar com o fato de esse novo meio estar corrompendo a gramática dos jovens. &quot;Não acho que os pais tenham que se preocupar, porque estão realmente demonstrando que são criativos e dominam o idioma. Eles não estão usando linguagem ruinosa&quot;, disse ele. &quot;O que essas crianças estão fazendo é nos mostrar que têm um domínio realmente bom do idioma inglês, tanto que fiquei realmente impressionado com a fluidez com que operam&quot;, acrescentou. A pesquisa foi apresentada hoje na reunião anual da Linguistics Association do Canadá e dos Estados Unidos.	A Universidade de Toronto é empregadora do Prof. Sali Tagliamonte.
2773	O governo sul-africano estabeleceu um prazo de seis meses para alguns agricultores brancos chegarem a acordo sobre os preços de venda de suas fazendas. O governo exigirá que eles vendam as fazendas como parte de seu programa de redistribuição de terras. O ministro da Agricultura e Assuntos Fundiários, Lulu Xingwana, disse que se não for alcançado um acordo em 6 meses, o governo poderá desapropriar terras agrícolas. Afirmando que as negociações foram muito lentas, em alguns casos demorando muitos anos, Xingwana disse que alguns proprietários de fazendas estavam buscando &quot;preços irrealistas&quot;. Os proprietários de terras afirmam que não recebem valor de mercado para suas propriedades.	Lulu Xingwana possui escritórios no governo sul-africano.
2774	Uma professora de jardim de infância em Port St. Lucie, Flórida, Estados Unidos, está sendo transferida após um incidente na semana passada em que seus alunos votaram para remover uma criança possivelmente autista da sala de aula. De acordo com funcionários da escola, a professora da Escola Primária de Morningside, Wendy Portillo, realizou uma votação em sua sala de aula do jardim de infância sobre a remoção de Alex Barton, de 5 anos de idade. A mãe do garoto, Melissa Barton, diz que seu filho está testando a síndrome de Asperger, uma forma de autismo de alto funcionamento que pode prejudicar as habilidades e o comportamento sociais. Ela diz que Alex teve problemas disciplinares decorrentes de sua condição.	Wendy Portillo é um dos professores empregados em Port St. Lucie.
2775	Após relatos enganosos de que o Rev. Michael Reiss defendia que a criação deveria ser ensinada nas aulas de ciências, ele deixou seu cargo como diretor de educação da Royal Society, a academia nacional de ciências do Reino Unido. Na semana passada, no festival de ciências da Associação Britânica, o professor Rev Re Michael Reiss disse que a criação não deve ser ignorada se aparecer nas aulas. O professor Reiss, que era diretor de educação da Royal Society, disse que, como um número substancial de alunos tem preocupações sobre o assunto, é provável que &quot;se desliguem&quot; da ciência se suas preocupações e visão de mundo não forem abordadas. A criação não deve ser ensinada, ele disse, mas se surgir, os professores devem ser incentivados a explicar a ciência da evolução.	O professor Michael Reiss é o fundador do festival de ciências da Associação Britânica.
2776	Entre os livros que desapareceram nas pesquisas das ofertas da Amazon estavam algumas edições das autobiografias de John Barrowman e Stephen Fry, algumas edições do Amante de Lady Chatterley, de DH Lawrence, e o livro infantil de Lesléa Newman, Heather Has Two Mommies, além de obras eróticas como Emmanuelle. Emmanuelle de Arsan. Mark Probst, autor do romance de tema gay The Filly, disse em seu blog que os problemas começaram em 10 de abril: na Amazon.com há dois dias, misteriosamente, o ranking de vendas desapareceu de dois livros de romance gay de alto perfil recém-lançados: &quot; Transgressões &quot;de Erastes e&quot; False Colors &quot;de Alex Beecroft. Todo mundo estava perplexo. Foi algum tipo de falha? No dia seguinte, centenas de livros de gays e lésbicas perderam simultaneamente seus rankings de vendas ....	DH Lawrence escreveu &quot;Amante de Lady Chatterley&quot;.
2777	A estrela da pista Marion Jones, vencedora de 3 medalhas de ouro nos Jogos Olímpicos de Sydney de 2000, testou positivo para o medicamento para melhorar o desempenho, o EPO. O hormônio ajuda a criar glóbulos vermelhos extras, o que permite ao corpo do usuário absorver oxigênio extra. Esperava-se que Jones competisse no encontro de ontem da Liga de Ouro em Zurique, na Suíça, mas partiu de manhã cedo por &quot;razões pessoais&quot;. Foi anunciado hoje (UTC) que ela havia testado positivo para EPO. Jones enfrenta uma proibição de dois anos se sua amostra do teste B voltar positiva. Jones tem um histórico de associação com usuários e revendedores de esteróides. Em 1999, seu então marido, CJ Hunter, testou positivo para um medicamento semelhante, o Nandralone. Ele teve que se retirar das Olimpíadas de Sydney em 2000 e recebeu uma proibição de dois anos.	Marion Jones participou dos Jogos Olímpicos de Sydney em 2000.
2778	&quot;Foi horrível entrar lá&quot;, disse Matt Stanton, porta-voz da SPCA. &quot;Nosso pessoal teve que encher as narinas com o VapoRub de Vick e usar máscaras. Eles só podiam entrar por cinco minutos por vez e tinham que sair para tomar ar fresco novamente&quot;. Oughton se recusou a sair de casa durante a investigação inicial e se recusou a falar com os repórteres. &quot;Vá embora. Vá embora. Temos uma ligação para a polícia&quot;, duas mulheres gritaram aos repórteres pela porta da frente.	O VapoRub de Vick paga o salário de Matt Stanton.
2779	Um comunicado de imprensa foi enviado à equipe da redação da WMAQ-TV em 10 de julho de 2007. Jacobson veio à WMAQ-TV em 1996 pela afiliada da Fox WJBK localizada em Detroit. Jacobson é natural de Mount Prospect. Ela começou sua carreira na KSAX e também trabalhou em El Paso e Tucson, AZ. Começou na WMAQ como repórter freelancer e mudou-se para repórter de tarefas gerais. Ela e o marido têm dois filhos e moram no lado norte de Chicago.	Mount Prospect está localizado ao norte de Chicago.
2780	O primeiro projeto para a Sydney Opera House foi criado por Utzon em 1957. Utzon deixou a Austrália e retornou à Dinamarca em 1966 devido a disputas com o governo de NSW sobre custos e diferenças de projeto. O prédio foi concluído em 1973. Utzon nunca voltou à Austrália para ver seu prédio concluído. As relações entre Nova Gales do Sul e Utzon melhoraram no final dos anos 90 e, em 1999, o Sydney Opera House Trust solicitou a Utzon que aconselhasse a mudança do interior do edifício para combinar com seu design original.	Sydney Opera House está situado em Sydney, Austrália.
2781	Em sua versão semanal ao ar livre do popular programa semanal da Tailândia, o crítico do governo e fundador do Manager Media, Sondhi Limthongkul lançou outra série de ataques contra o primeiro-ministro do país. O primeiro-ministro tailandês Thaksin Shinawatra foi acusado de planejar uma remodelação do gabinete, em um esforço para desviar a atenção do público das alegações de irregularidades e corrupção. Sondhi alegou que políticos com más imagens públicas seriam recrutados para o gabinete, e que esse era um esquema para ocultar as acusações de corrupção que foram feitas no primeiro-ministro - principalmente pelo próprio Sondhi.	Thaksin Shinawatra costumava ser o melhor amigo de Sondhi Limthongkul.
2782	Os relatórios dizem que quatro pessoas, incluindo um paramédico e um bombeiro aposentado, foram mortas depois que um posto de gasolina perto de Ghent, Virgínia Ocidental no Condado de Raleigh explodiu. Pelo menos nove outros foram gravemente feridos. A explosão ocorreu às 10h50 (EST) no Flat Top Little General Store, e os bombeiros dizem que a causa pode ter sido de um tanque de propano próximo que estava vazando. O posto de gasolina foi completamente destruído. Autoridades dizem que uma investigação completa será lançada para determinar exatamente o que causou a explosão. A empresa que abastece o tanque com gás enviou um representante que, segundo as autoridades, foi morto na explosão. Esquadrões de bombeiros e resgate continuam procurando vítimas.	O Flat Top Little General Store foi destruído por uma explosão.
2783	Uma das vítimas do acidente, Beverly Eckert, de Stamford, Connecticut, e viúva da vítima do ataque terrorista de 11 de setembro, Sean Rooney, nativa de Buffalo, estava voltando para casa para comemorar o aniversário de 58 anos de seu marido. Sua irmã, Sue Bourque, observou no The Buffalo News: &quot;Sabemos que ela estava naquele avião e agora está com ele&quot;. Chris Kausner disse que sua irmã Elise, 24 anos, estudante de direito, estava a bordo do avião. &quot;Estou pensando no fato de que minha mãe precisa voltar para casa da Flórida e o que vou dizer aos meus dois filhos&quot;, disse ele.	Elise Kausner tinha um irmão chamado Chris.
2784	Ativistas de extrema direita e de extrema esquerda entraram em confronto no domingo, quando a extrema esquerda protestava contra a oposição do papa Bento XVI aos preservativos, disse uma fonte policial em Paris, na França. Um grupo de cerca de 30 ativistas jogou camisinha no chão do lado de fora da catedral de Notre-Dame, quando assistentes da missa de domingo deixaram a catedral. A polícia prendeu três pessoas após o incidente. Cerca de 20 jovens, alguns dos quais carregando cartazes dizendo &quot;Deixe meu Papa em paz&quot;, se aproximaram dos manifestantes. Uma pessoa ficou ferida.	O papa Bento XVI vive na catedral de Notre-Dame.
2785	Será que a enxurrada de celebridades que querem bebês em segunda mão nunca termina? Ontem foi Posh, e hoje é outra garota sem talento, com seios de aparência absurda e sem senso de moda - Jessica Simpson. Sim, ela quer adotar também. E adivinhe por que? Porque seus cães a fazem se sentir maternal. Isso é o que ela disse. O fato de cuidar de seus cães a deixou com vontade de ter um bebê. Mas, diz Jessica, ela vai adotar antes de tentar da maneira antiga.	Jessica Simpson pretende adotar um bebê coreano.
2786	Apesar disso, cerca de 30 pessoas cercaram a esposa de Megrahi, Aisha, e seus quatro filhos Khalid, Mohamed, Ali e Moutasim para apoiá-los, segurando cartazes com Megrahi neles. Os manifestantes viajaram pela Royal Mile até o edifício do Parlamento escocês, depois realizaram uma vigília à luz de velas. Do lado de fora do prédio, o advogado de al-Megrahi, Tony Kelly, leu uma declaração em nome de Aisha. &quot;Meus filhos e eu estamos aqui hoje para dar apoio ao meu marido, Abdelbaset, que é vítima de um erro judiciário e doentes terminais, e também para dar apoio a todas as outras vítimas de erros judiciais&quot;, afirmou o documento. &quot;Estamos aqui pelo bem de todas essas almas inocentes que sofrem em silêncio. Gostaria de agradecer a todos que continuam a apoiá-lo, orar por ele e expressar simpatia por ele.&quot;	Moutasim tem um irmão chamado Khalid.
2787	Um telefonema do 911 que levou dois policiais a uma casa onde foram emboscados, e onde um terceiro também foi morto durante um cerco de quatro horas, foi precipitado por uma briga entre o atirador e sua mãe por um cachorro urinando na casa. A discussão de sábado entre Margaret e Richard Poplawski aumentou a ponto de ameaçar expulsá-lo e chamou a polícia para fazê-lo, de acordo com uma queixa criminal de 12 páginas e depoimento apresentado no sábado. Quando os policiais Paul Sciullo e Stephen Mayhle chegaram, Margaret Poplawski abriu a porta e mandou que eles entrassem e levassem seu filho de 23 anos, aparentemente sem saber que ele estava de pé atrás dela com um rifle, disse o depoimento. Ouvindo tiros, ela se virou para ver o filho com a arma e correu para o porão. &quot;O que diabos você fez?&quot; ela gritou.	Margaret é a mãe de Richard Poplawski.
2788	Este ano, a Administração Nacional de Aeronáutica e Espaço (NASA) transmitirá imagens de alta definição para o site e a televisão da NASA. Ao fazer isso, a NASA espera aumentar a apreciação das questões climáticas globais. Também haverá uma exposição em Washington relacionada a questões ambientais vistas do espaço. No Centro de Vôo Espacial Marshall da NASA, as atividades se concentrarão no slogan do Dia da Terra de 2009, &quot;Apenas uma gota ... IMPAGÁVEL&quot; e demonstrará como o Sistema de Suporte à Vida de Controle Ambiental opera como usado no International Space Staton (ISS). Entre os muitos festivais, o WorldFest é uma celebração musical movida a energia solar, realizada em Los Angeles, Califórnia. Buenos Aires também apresentará seu segundo evento do Dia da Terra, apresentando também um festival de música. &quot;Estamos em uma nova era de inovação energética&quot;, disse Daniel Yergin no fórum do Instituto de Tecnologia de Massachusetts (MIT).	A Administração Nacional de Aeronáutica e Espaço (NASA) tem sua residência em Washington.
2789	Após o bombardeio de uma estação de recrutamento militar na Times Square, em Nova York, a polícia de Washington, DC, está investigando cartas endereçadas a &quot;membros do Congresso&quot;, que contêm uma foto da estação de recrutamento antes da explosão e a mensagem &quot;Feliz Ano Novo, Conseguimos&quot;. As cartas chegaram ao Capitólio na quinta-feira em envelopes de papel pardo, de acordo com um assessor anônimo do Partido Democrata que está investigando o assunto. A imagem foi acompanhada pelo que parecia ser um manifesto de 10 páginas contra a Guerra do Iraque. Também foi incluído um livreto, que o assessor diz que não pode identificar.	Times Square faz parte da cidade de Nova York.
2790	O grupo de direitos humanos Karapatan registrou mais de 700 ativistas de esquerda, agricultores, organizadores comunitários e jornalistas mortos desde que a Sra. Arroyo chegou ao poder em 2001. A última vítima, Dominador L. De Luna, 51 anos, funcionário da Autoridade Nacional de Alimentos (NFA) em Samar, foi morto a tiros exatamente quando a missa necrológica de Jose Maria Cui, professor da Universidade do Leste das Filipinas, que foi baleado na frente de seus alunos, foi realizada em 29 de janeiro passado.	A senhora Arroyo ordenou o assassinato de José Maria Cui.
2791	Pela segunda vez nesta semana, a cidade iraniana de Zahedan, no sudeste do país, foi atingida por um bombardeio. Como a explosão anterior relatada na terça-feira, ela era relativamente pequena e produziu apenas três feridos e nenhuma morte. Isso contrasta fortemente com as bombas detonadas no final de semana em Ahwaz e Teerã, que produziram uma dúzia de mortos e dezenas de feridos. A bomba Ahwaz explodiu em um restaurante de fast-food às 19h50, horário local.	A cidade de Zahedan fica ao lado de Ahwaz.
2792	Em um primeiro esforço nos Estados Unidos para eliminar a presença de mexilhões Zebra em um grande corpo de água, o Departamento de Caça e Pesca Interior (VDGIF) da Virgínia anunciou na segunda-feira que um lago particular no Condado de Prince William, na Virgínia, está passando por água tratamento com potassa química de cloreto de potássio em concentrações altas o suficiente para matar espécies invasoras e marinhas nativas. A lagoa na pedreira de Millbrook será submetida a tratamento por três a quatro semanas, em um esforço para eliminar uma infestação de mexilhões-zebra, uma condição de suas águas que foi confirmada por autoridades ambientais do estado em 2002. Não se espera que o tratamento represente uma ameaça à animais aquáticos não-moluscos, vegetação ou criaturas que habitam a terra no local. As autoridades esperam que o processo de tratamento único forneça proteção contra a possibilidade de futuras infestações por 33 anos.	O príncipe William é um residente da Virgínia.
2793	Declan Ganley foi o político irlandês de maior sucesso em 2008. Ele venceu o referendo do Tratado de Lisboa, colocando o governo e a oposição em confusão caótica. Ele fez isso democraticamente. Isso irritou os perdedores, principalmente Dick Roche. Como ministro da Europa, Roche foi significativamente culpado pela derrota. Ele era versado nas complexidades do Tratado de Lisboa, portanto isso era indesculpável. Os pontos de campanha apresentados por Ganley ao longo de 2008 foram consistentemente ignorados; em vez disso, ataques pessoais foram lançados. Entre as ações tomadas estava um programa desequilibrado, mal pesquisado e, na minha opinião, malicioso &#39;Prime Time&#39;. O &#39;Irish Times&#39; publicou histórias exclusivamente negativas. Houve ataques à revista &#39;Village&#39;, a mais recente dessas ações legais provocadoras de Ganley, agora parcialmente resolvidas.	Declan Ganley é o vencedor do referendo do Tratado de Lisboa.
2794	A Hora do Planeta 2009 acontece no sábado, 28 de março de 2009, entre 20h30 e 21h30, horário local em que as comunidades participarão, apagando suas luzes começando na Nova Zelândia e progredindo em fusos horários ao redor do mundo. A Hora do Planeta começou como uma iniciativa simbólica contra o aquecimento global pelo World Wide Fund for Nature (WWF). &quot;[É] a maior demonstração de preocupação pública sobre mudanças climáticas já tentada&quot;. Ban Ki-moon, disse o secretário-geral das Nações Unidas. A Hora do Planeta começou em 2007 com cerca de 2 milhões de participantes e aumentou para cerca de 50 milhões em 2008. O Empire State Building, Las Vegas Strip, a Torre Eiffel, as Torres Gêmeas Petronas, a Torre da Paz, os Prédios do Parlamento, a estátua do Cristo Redentor , Acrópole de Atenas, as pirâmides egípcias e o Coliseu são alguns marcos notáveis que homenagearão a Hora do Planeta no sábado à noite.	O Empire State Building se juntou à iniciativa Hora do Planeta.
2795	Em 6 de setembro, os gigantes do futebol, Tailândia e Irã, derrotaram a Malásia e o Uzbequistão, com 11-0 e 9-0, respectivamente. Anothai Sathiyamat, Somsak Thongdee, Nares Numphakdee, da Tailândia, marcaram três truques de hat-trick no jogo contra o Uzbequistão. No segundo dia de competição, uma batalha decisiva no Grupo A entre o Japão e o Irã foi observada intensamente pela Tailândia, pois uma das duas equipes seria seu oponente nas finais. O jogo foi sem gols no primeiro tempo, com táticas conservadoras de ambas as equipes.	O time de futebol do Irã venceu o Uzbequistão por 9 a 0.
2796	A supermodelo Christie Brinkley se divorciou do marido arquiteto Peter Cook, em meio a alegações de que ele teve relações sexuais extraconjugais com um adolescente empregado a quem pagou &#39;dinheiro silencioso&#39; e que tinha um &#39;hábito pornô de 3.500 por mês. Enquanto isso, a pobre Jo Wood, esposa da Rolling Stone Ronnie Wood, teve que assistir impotente quando seu marido de 23 anos caiu da carroça e pegou uma garçonete de 19 anos. Então, você pode realmente saber se seu namorado está prestes a partir seu coração?	Christie Brinkley se divorciou de Peter Cook.
2797	O clube australiano North Queensland Fury da A-League da Austrália anunciou a contratação do ex-atacante do Liverpool FC, Robbie Fowler, para a sua temporada de estréia. Fowler será o jogador famoso - o que significa que o salário dele está fora do teto salarial - conforme anunciado em uma conferência de imprensa realizada por seu proprietário e presidente, Don Matheson. Fowler assinou com o clube um contrato de duas temporadas, por termos não revelados, que o verá no Fury até o final da temporada 2010-2011.	Robbie Fowler pertence ao clube de futebol de North Queensland Fury.
2798	Mais de cinquenta bombeiros estão amortecendo depois que um navio-tanque explodiu em uma unidade industrial em Salford, na Grande Manchester. A certa altura, uma fumaça espessa podia ser vista flutuando pelo centro da cidade de Manchester. Segundo o Serviço de Ambulância da Grande Manchester, ninguém ficou ferido como resultado da explosão. Um porta-voz do Corpo de Bombeiros disse que um Veículo Pesado e um prédio próximo estavam em chamas.	Os escritórios do Greater Manchester Ambulance Service estão localizados em Salford.
2799	Rico Daniels é um apresentador de TV britânico que mora na França e é conhecido por suas duas séries de televisão - The Salvager - enquanto ainda morava no Reino Unido e depois Le Salvager depois que se mudou para a França. Rico já trabalhou em diversos empregos, mas sua paixão agora é sua profissão - ele transforma indesejados &#39;indesejados&#39; em móveis incomuns. As criações de Rico e os métodos usados para fabricá-las são o tema dos shows da Salvager.	Rico Daniels vive na Grã-Bretanha.
2800	Um motorista de trem do Reino Unido teve sua condenação por homicídio culposo por uma colisão frontal de trem em 1989 anulada. Um trem operado por Robert Morgan, 64 anos, passou um sinal vermelho em Purley e iniciou um serviço em 4 de março de 1989, matando cinco e ferindo mais 80. O trem de Morgan estava destinado a Londres Victoria, depois de deixar Littlehampton, mas depois de passar pelo sinal vermelho atingiu um trem de Horsham-Victoria a 100 km / h.	Robert Morgan matou 5 pessoas.
2801	Essa última rodada de votação substituiu os resultados da segunda eleição de segundo turno realizada em 21 de novembro de 2004. Após a votação de novembro, muitos observadores internacionais criticaram a votação como fraudulenta, e algumas regiões viram a taxa de participação dos eleitores acima de 100% , levando a oposição - incluindo Yushchenko - a afirmar que os resultados eram inválidos. Os partidários da oposição adotaram canais legais, como apelar ao parlamento do país e à Suprema Corte, além de manterem um conjunto de prédios importantes do governo, em um esforço para forçar uma nova eleição.	Yushchenko é banqueiro.
2802	É possível que isso ajude McCain a obter o apoio de conservadores que nem sempre o consideram alinhado com o partido em certas questões. Ao mesmo tempo, poderia ajudar a alinhar McCain com o ex-presidente Ronald Reagan, que atraiu eleitores republicanos e democratas.	Ronald Regan endossou McCain.
2803	A polícia de Nova Gales do Sul diz que uma mulher de 21 anos foi acusada por causa de distúrbios na praia de Cronulla, em Sydney, no ano passado. Ela é a primeira mulher a ser presa por represálias por causa do motim de 11 de dezembro. A mulher foi acusada de agressão, agredir a polícia, resistir à prisão e desobedecer às orientações da polícia. Ela foi recusada sob fiança. A polícia disse que as acusações relacionadas ao comportamento violento e anti-social de um grande número de pessoas que se reuniram em Brighton-le-Sands na noite do motim de Cronulla.	Uma mulher foi presa no caso de motim de Cronulla.
2804	Outros, como Yves Engler, esperam que a fome e a fome em massa continuem na região, enquanto o FMI continuar a influenciar as políticas econômicas da região. Yves Engler afirmou, consistentemente com a análise de Amartya Sen, que o FMI é responsável por piorar ou realmente criar fome no Malawi (2002), Etiópia (2003) e Níger (2005). Diz-se que a atual seca está piorando a cada dia, e o número total de pessoas que precisam de alimentos do Programa Mundial de Alimentos pode subir dos atuais 1,2 milhão, ultrapassando 2,5 milhões de pessoas, de acordo com o porta-voz das Nações Unidas (ONU) Stephane. Dujarric na sede da organização em Nova York.	O Quênia precisa de comida.
2805	A Encyclopaedia Britannica (EB), o livro de referência oficial publicado pela primeira vez em 1768, planeja permitir que os leitores editem suas entradas, disse Jorge Cauz, seu presidente na sexta-feira, enquanto luta para acompanhar o ritmo de projetos de enciclopédia na Internet como a Wikipedia. A partir da próxima semana, leitores, visitantes e especialistas contribuintes da versão on-line gratuita da EB, Britannica.com, poderão enviar alterações e contribuições propostas aos editores da Britannica, que revisarão as edições e farão as alterações necessárias. Essa ação visa permitir que os leitores ajudem a manter o trabalho de referência atualizado por colaboração. Ao expandir e manter entradas on-line, os usuários cujas sugestões editoriais forem aceitas e publicadas total ou parcialmente serão creditados por nome na seção do artigo que lista os colaboradores.	Usuários de EB poderão editar seu conteúdo.
2806	Venus Williams triunfou sobre Marion Bartoli, da França, por 6-4, 6-1, ontem, para vencer o evento de Singulares Femininos no Campeonato de Wimbledon de 2007. Pela primeira vez, uma americana e uma francesa se enfrentaram para competir pelo título feminino britânico de singles. Campeã de Wimbledon em 2000, 2001 e 2005, Williams não era a favorita para conquistar o título novamente este ano. Atualmente classificada em 23º no mundo, ela entrou no torneio à sombra de sua irmã, Serena Williams.	Venus Williams foi derrotado por Marion Bartoli no Campeonato de Wimbledon de 2007.
2807	A escritora britânica Doris Lessing, ganhadora do Prêmio Nobel de Literatura de 2007, disse em entrevista que o ataque terrorista de 11 de setembro &quot;não foi tão terrível&quot; quando comparado aos ataques do Exército Republicano Irlandês (IRA) feitos na Grã-Bretanha. &quot;O 11 de setembro foi terrível, mas se alguém reexaminou a história do IRA, o que aconteceu nos Estados Unidos não foi tão ruim&quot;, disse Lessing à principal publicação diária espanhola El Pais. &quot;Alguns americanos acreditam que eu sou louco. Muitas pessoas morreram, dois prédios importantes caíram, mas não foi tão terrível nem tão extraordinário quanto eles pensam.	Doris Lessing ganhou o Prêmio Nobel de Literatura em 2007.
2808	&quot;Enquanto apreciamos os esforços anteriores de Sierra para apoiar as tropas americanas, incluindo a apresentação para eles no Iraque no Dia da Independência, é óbvio que Sierra precisa dedicar muito tempo para recompor sua vida. Esse esforço deve ocorrer em privado e não no centro das atenções do público ou no palco &quot;. disse uma declaração do tenente-coronel aposentado da Força Aérea Buzz Patterson sobre o evento. Patterson disse que a Move America Forward, que está organizando o show, recebeu comentários de clientes preocupados com sua participação. John Fitzgibbons, advogado de Jessica, se recusou a comentar.	Jessica Sierra chegou uma vez à final do &quot;American Idol&quot;.
2809	Após uma reunião em Bari, Itália, em 13 de março, o Presidente da Rússia, Vladimir Putin, e o Primeiro Ministro da Itália, Romano Prodi, fizeram uma conferência de imprensa, resumindo os resultados de suas conversas. O ponto principal que os dois líderes concordaram foi que apenas os meios diplomáticos deveriam ser usados para resolver conflitos internacionais como o Afeganistão, o Iraque e, principalmente, o Irã com a questão do programa nuclear.	Rússia e Itália concordam que diplomacia é o caminho para resolver conflitos internacionais.
2810	Os direitos autorais são um tipo de monopólio concedido ao criador para que eles obtenham a receita necessária, o suficiente para incentivá-los a fazer o trabalho inicial. Portanto, os direitos autorais são uma troca entre os interesses de nós, do público, do público, dos seres humanos que precisam de cultura para sobreviver e prosperar e dos artistas que, para fazer essa cultura, precisam de um incentivo. Diz-se na lei que, por um certo período de tempo, você tem o direito de explorar esse produto cultural que veio de seus lombos e, depois disso, entra no domínio público, e todos desfrutam sem restrições.	Um copyright é uma espécie de monopólio.
2811	Em novembro de 2006, Pensacola, o evangelista da Flórida Kent Hovind e sua esposa, Jo, foram considerados culpados por 58 acusações federais de &quot;falha intencional&quot; em pagar impostos, estruturar saques bancários e obstruir agentes federais. Em 19 de janeiro de 2007, Hovind recebeu dez anos de prisão federal, condenado a pagar US $ 640.000 em fundos devidos ao Internal Revenue Service, pagar as custas judiciais da acusação de US $ 7.078 e cumprir três anos de liberdade condicional uma vez liberada. Originalmente em novembro, Hovind foi condenado a perder US $ 430.400 e enfrentou um máximo de 288 anos de prisão.	Hovind foi considerado culpado em 59 acusações federais.
2812	Uma seção de 13 km entre Macclesfield e Buxton, conhecida como Cat and Fiddle Road, foi nomeada como a estrada mais perigosa da Grã-Bretanha. A estrada de faixa única tem sido palco de 43 colisões fatais ou graves desde 2001, quase três quartos delas envolvendo motociclistas. Quando as colisões envolvendo motociclistas são removidas da análise, esse trecho de 13 km passa da estrada de maior risco do país para uma das mais seguras. No geral, se as colisões de motociclistas forem removidas da tabela de classificação, a estrada A61 entre Barnsley e Wakefield é revelada como a estrada mais perigosa da Grã-Bretanha.	A Cat and Fiddle Road é a estrada mais perigosa da Grã-Bretanha.
2813	Em 24 de fevereiro, a corte real sueca anunciou que a princesa Victoria seria casada em 2010 com seu namorado e ex-instrutor de fitness Daniel Westling. Victoria, 31, e Daniel, 35, mantêm um relacionamento há 7 anos. Como o casamento será realizado no verão de 2010, o tribunal terá 18 meses para se preparar, contemplar o vestido de noiva de Victoria e completar a lista de convidados - que incluirá a Europa e os convidados mais importantes do mundo.	A princesa Victoria se casará em 2010.
2814	O ex-governador republicano Carroll Campbell ficará hoje no estado no segundo andar do Statehouse em Columbia, SC. Ele sofreu um ataque cardíaco fatal na quarta-feira. Ele tinha 65 anos. Era natural de Greenville. Haverá um funeral na Igreja Episcopal Trinity, em Columbia, às 10h30, horário local, no sábado, e haverá um serviço funerário e enterro adicionais na Igreja Episcopal All Saints, em Pawleys Island.	O governador Carroll Campbell morreu na quarta-feira.
2815	Apesar da legislação promulgada pelo Congresso e sancionada pelo presidente Barack Obama na quarta-feira, mais de um terço das estações de televisão nos Estados Unidos planeja avançar com a transição para a televisão digital, segundo relatos. A transição, programada para 17 de fevereiro, foi adiada para 12 de junho de 2009, de acordo com o DTV Delay Act promulgado na quarta-feira. No entanto, deixou uma brecha para as emissoras, permitindo que elas mudassem a qualquer momento entre 17 de fevereiro e 12 de junho.	As estações de TV vão mudar para o digital.
2816	Por volta das 15:00, o primeiro trem parou na estação de Roccasecca e era apenas para reiniciar sua jornada, quando o segundo trem chegava em alta velocidade no mesmo trilho, batendo na parte de trás dele. A locomotiva do segundo trem foi empurrada sobre o primeiro trem e aterrissou no último vagão daquele trem. Os feridos foram levados para hospitais locais para tratamento.	Um desastre ferroviário causou um incêndio.
