index	question	sentence
4815	Quando o petróleo finalmente retornou aos seus níveis de Bretton Woods?	Até o choque petrolífero, o preço também tinha permanecido bastante estável versus outras moedas e commodities.
4816	Ctenophora é menos complexa do que qual outro filo?	Os ctenoforos são distinguidos de todos os outros animais por terem coloblastos, que são pegajosos e aderem às presas, embora algumas espécies de ctenoforos não os tenham.
4817	Quando foi assinado o Ato de Designação da Rodovia Nacional?	O desenvolvimento da Reserva Estratégica de Petróleo começou em 1975, e em 1977 foi criado o Departamento de Energia de nível de gabinete, seguido pela Lei Nacional de Energia de 1978.[citação necessária]
4818	Para onde foram levados os pertences?	Dois dias depois, o FBI ordenou ao guarda de propriedades alienígenas que confiscasse os pertences de Tesla, mesmo que Tesla fosse um cidadão americano.
4819	Qual é a clareza do oxigênio líquido?	Tanto o O_2 líquido como o sólido são substâncias límpidas com uma cor azul- céu clara causada pela absorção no vermelho (em contraste com a cor azul do céu, que é devido à dispersão Rayleigh da luz azul).
4820	Qual era o nome do parceiro do Watt?	O governador não pôde realmente segurar uma velocidade definida, porque assumiria uma nova velocidade constante em resposta a mudanças de carga.
4821	Que posição joga Von Miller?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.
4822	Que estúdio a ABC possui em 1500 Broadway em Nova York?	A ABC também possui os estúdios Times Square em 1500 Broadway em terra em Times Square propriedade de um fundo de desenvolvimento para o Projeto da 42a Rua; inaugurado em 1999, Good Morning America e Nightline são transmitidos a partir desta facilidade em particular.
4823	O que cada pacote inclui no modo sem conexão	No modo sem conexão, cada pacote inclui informações completas de endereço.
4824	"Onde dois líderes juntaram as mãos e ""dar nascimento"" a uma nova denominação?"	"Com as palavras, ""Senhor da Igreja, estamos unidos em Ti, em Tua Igreja e agora na Igreja Metodista Unida"" a nova denominação foi dada à luz pelas duas igrejas que tinham histórias distintas e ministérios influentes em várias partes do mundo."
4825	O que a Galeria Nacional de Arte Zachęta organiza exposições de arte a partir de?	Zachęta National Gallery of Art, o mais antigo site de exposição em Varsóvia, com uma tradição que se estende até meados do século XIX, organiza exposições de arte moderna por artistas poloneses e internacionais e promove a arte de muitas outras formas.
4826	De que país foi o primeiro-ministro Abhisit Vejjajiva, apesar de ter nascido em Newcastle?	O ex-Primeiro-Ministro da Tailândia Abhisit Vejjajiva, nasceu na cidade.
4827	O que o desenvolvimento deste solo fértil forneceu em ambiente hostil?	O desenvolvimento deste solo fértil permitiu a agricultura e a silvicultura no ambiente anteriormente hostil; o que significa que grandes porções da floresta amazônica são provavelmente o resultado de séculos de gestão humana, em vez de ocorrer naturalmente como foi suposto anteriormente.
4828	Quem foi influente na promoção do uso de compostos químicos como medicamentos?	Muhammad ibn Zakarīya Rāzi (Rhazes) (865- 915), por exemplo, agiu para promover os usos médicos de compostos químicos.
4829	Qual é o período de tempo representado na coleção de têxteis do museu?	A coleção de têxteis consiste em mais de 53 mil exemplos, principalmente europeus ocidentais, embora todos os continentes povoados sejam representados, datando do 1o século dC até o presente, esta é a maior coleção do mundo.
4830	Quando ocorreu a atividade de construção na Igreja de St. Kazimierz?	A atividade de construção ocorreu em numerosos palácios e igrejas nobres durante as últimas décadas do século XVII.
4831	O que Joseph Haas disse em seu e-mail?	"Um exemplo seria a transmissão pela WBAI da faixa ""Filthy Words"" de um álbum de comédia de George Carlin, que levou ao caso da Suprema Corte de 1978 da FCC v. Pacifica Foundation."
4832	O que parece ser usado exclusivamente em Newcastle e áreas circundantes?	Algumas palavras usadas no dialeto Geordie são usadas em outros lugares do Norte do Reino Unido.
4833	Em que continente estão as Ilhas Canárias ao largo da costa de?	Suas tropas foram reunidas na Normandia, Gascónia e mais tarde foram reforçadas pelos colonos castelhanos.
4834	O que foi usado para encher o Estádio do Levi para o Super Bowl 50?	Como é habitual para os jogos do Super Bowl jogados em estádios de grama natural, a NFL re- soded o campo com uma nova superfície de jogo; um território híbrido Bermuda 419.
4835	Que filme de 1971 foi filmado em Newcastle?	O filme de 1971 Get Carter foi filmado no local em Newcastle e em torno dele e oferece uma oportunidade para ver como Newcastle era nos anos 60 e início dos anos 70.
4836	Como o Luther disse que a razão contribui para a fé?	Alguns estudiosos afirmaram que o Luther ensinou que a fé e a razão eram antitéticas no sentido de que as questões de fé não podiam ser iluminadas pela razão.
4837	Que artigos afirmam que os direitos dos Estados-Membros de prestar serviços públicos podem não ser obstruídos?	Os artigos 106 e 107 prevêem que o direito do Estado-Membro de prestar serviços públicos não pode ser impedido, mas que, caso contrário, as empresas públicas devem aderir aos mesmos princípios de concorrência que as empresas.
4838	A maioria dos trabalhos de construção de edifícios são o quê?	Construção de edifícios é o processo de adicionar estrutura à propriedade real ou construção de edifícios.
4839	Em 2009, o que a Citadel Communications remarcava como a marca ABC Radio?	Em 2 de abril de 2009, a Citadel Communications anunciou que iria remarcar a ABC Radio como Citadel Media; no entanto, ABC News continuou a fornecer conteúdo de notícias para a Citadel.
4840	Que crença litúrgica da Igreja Católica criticou abertamente Lortie?	Andrew Lortie (nascido André Lortie), um importante teólogo e escritor huguenot que liderou a comunidade exilada em Londres, tornou- se conhecido por articular suas críticas ao Papa e a doutrina da transubstanciação durante a Missa.
4841	Juntamente com motores marinhos e unidades industriais, em que máquinas estava sendo composto popular?	Isto é em parte devido ao ambiente de operação ferroviário duro e espaço limitado oferecido pelo medidor de carga (especialmente na Grã- Bretanha, onde a composição nunca foi comum e não foi empregada após 1930).
4842	Quando foi a construção que mudou o Delta do Reno?	A construção do Delta Works mudou fundamentalmente o Delta na segunda metade do século XX.
4843	Qual foi uma razão não religiosa para o massacre?	A altura desta perseguição foi o massacre do Dia de São Bartolomeu quando foram mortos 5.000 a 30.000, embora também houvesse razões políticas subjacentes para isso, assim como alguns dos huguenots eram nobres tentando estabelecer centros de poder separados no sul da França.
4844	Que astrônomo trabalhou para o Kublai?	Para providenciar contra possíveis fomes, os granários foram ordenados construídos em todo o império.
4845	Qual é a famosa rocha perto de Sanke Goarshausen?	Com seus monumentos arquitetônicos notáveis, as encostas cheias de videiras, os assentamentos aglomerados nas margens estreitas do rio e dezenas de castelos alinhados ao longo do topo das encostas íngremes, o Vale do Reno Médio pode ser considerado o epítome do romantismo do Reno.
4846	Qual era o nome da contagem da Pulia	Robert Guiscard, outro aventureiro normando anteriormente elevado à dignidade da contagem da Puglia como resultado de seus sucessos militares, levou os bizantinos para fora do sul da Itália.
4847	Em que ano foi realizado o Super Bowl pela última vez na área de Miami/Flórida do Sul?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.
4848	Quando as primeiras eleições diretas ocorreram?	"No entanto, a participação do seu papel no processo legislativo continua limitada porque nenhum membro pode realmente ou aprovar legislação sem a Comissão e o Conselho, o que significa que o poder (""krátia"") não está nas mãos de representantes eleitos diretamente do povo (""demos""): na UE ainda não é verdade que ""a administração está nas mãos dos muitos e não dos poucos""."
4849	Em que país está localizada a Normandia?	A distinta identidade cultural e étnica dos normandos surgiu inicialmente na primeira metade do século X, e continuou a evoluir ao longo dos séculos seguintes.
4850	Que tipo de câmera foi usada para gravar o pouso da Lua?	Stan Lebar, que liderou a equipe que projetou e construiu a câmera de televisão lunar na Westinghouse Electric Corporation, também trabalhou com o Nafzger para tentar localizar as fitas faltantes.
4851	Junto com motores diesel, que motores ultrapassaram os motores a vapor para propulsão marítima?	Nas últimas décadas, os motores Diesel alternativos, e as turbinas de gás, têm quase inteiramente suplantado a propulsão a vapor para aplicações marinhas.
4852	Qual foi a crença da Tesla quanto ao preço de venda do biplano?	Embora a aeronave provavelmente não fosse prática, pode ser o primeiro projeto conhecido para o que se tornou o conceito tiltrotor/tilt-wing, bem como a primeira proposta para o uso de motores de turbinas em aeronaves de rotor.[ síntese impropia?]
4853	Em 1984, o canal de artes ABC ARTS foi fundido com que outro canal?	Em 1983, a ABC vendeu o KXYZ para a Corporação de Radiodifusão Infinity.
4854	Quando o FCC aprovou a compra do ABC pela UPT?	Em 1952, quando o lançamento do Sexto Relatório e Ordem do FCC anunciou o fim do seu congelamento em novos aplicativos de licença de estação, entre as questões que a Comissão deveria abordar foi se aprovar a fusão UPT- ABC.
4855	Quem derrotou Montcalm em Quebec?	As vitórias britânicas continuaram em todos os teatros no Ano Mirabilis de 1759, quando finalmente capturaram Ticonderoga, James Wolfe derrotou Montcalm em Quebec (em uma batalha que levou a vida de ambos os comandantes), e a vitória em Fort Niagara cortou com sucesso os fortes fronteiriços franceses mais a oeste e a sul.
4856	Que religião Henrique renunciou ao ascender ao trono?	A guerra foi definitivamente apagada em 1598, quando Henrique de Navarra, tendo sucedido para o trono francês como Henrique IV, e tendo retratado o protestantismo em favor do catolicismo romano, emitiu o Edito de Nantes.
4857	Quantos estudos mostraram que a violência é mais comum em sociedades com diferenças de renda?	Houve mais de cinqüenta estudos mostrando tendências para a violência serem mais comuns nas sociedades onde as diferenças de renda são maiores.
4858	Como o cpDNA da maioria das plantas se replica?	Foi estabelecido que algumas plantas têm o cpDNA linear, como o milho, e que mais espécies ainda contêm estruturas complexas que os cientistas ainda não entendem.
4859	Qual foi o nome dado ao currículo de artes liberais da faculdade de graduação?	Além disso, foi criado o Comitê do Pensamento Social, uma instituição distintiva da universidade.
4860	O que o vapor de escape não pode fazer completamente quando o evento de escape é insuficientemente longo?	"No entanto, como uma e a mesma válvula geralmente controla ambos os fluxos de vapor, um corte curto na admissão afeta negativamente os períodos de escape e compressão que idealmente devem ser sempre mantidos bastante constantes; se o evento de escape é muito breve, a totalidade do vapor de escape não pode evacuar o cilindro, asfixiando-o e dando compressão excessiva (""recuperação do golpe"").[citação necessária]"
4861	Qual é o termo dado aos algoritmos que utilizam bits aleatórios?	Uma maneira de ver o não- determinismo é que a máquina Turing se ramifica em muitos caminhos computacionais possíveis em cada passo, e se ela resolve o problema em qualquer um destes ramos, diz- se que resolveu o problema.
4862	O que a clorofila absorve?	Incrustados nas membranas tilacóides são complexos proteicos importantes que realizam as reações de luz da fotossíntese.
4863	Que tipo de motores se generalizaram em torno do final do século 19?	Perto do final do século 19, os motores compostos entraram em uso generalizado.
4864	Por que os exemplos de arquitetura bouregois não são visíveis hoje?	Apesar disso, o edifício da Universidade de Tecnologia de Varsóvia (1899-1902) é o mais interessante da arquitetura do final do século XIX.
4865	Que empresa de roupas era um patrocinador do Super Bowl?	O comitê de anfitrião já angaria mais de $40 milhões através de patrocinadores, incluindo Apple, Google, Yahoo!, Intel, Gap, Chevron e Dignidade Saúde.
4866	Onde a França focou seus esforços para reconstruir seu império?	Os republicanos, no início hostiles ao império, só se tornaram solidários quando a Alemanha começou a construir seu próprio império colonial.
4867	O que torna as algas vermelhas vermelhas?	O pigmento vermelho da ficoeriterina é uma adaptação para ajudar as algas vermelhas a pegarem mais luz solar em águas profundas - como tal, algumas algas vermelhas que vivem em águas rasas têm menos ficoeriterina em seus rodoplastos, e podem aparecer mais esverdeadas.
4868	Como o relatório do IPCC de 2001 se comparou com a realidade nos níveis de temperatura?	Em 1 de fevereiro de 2007, véspera da publicação do maior relatório do IPCC sobre o clima, foi publicado um estudo sugerindo que as temperaturas e os níveis do mar têm aumentado em ou acima das taxas máximas propostas durante o último relatório do IPCC em 2001.
4869	Quem interceptou um passe Manning, dando a bola de volta para as Panteras?	Os Panthers não conseguiram ganhar nenhum jarda com a sua posse e tiveram que apostar.
4870	Que meses do ano está aberto Woodward Park?	O parque está aberto de abril a outubro, de 6h a 22h e de novembro a março, de 6h a 19h.
4871	Quando foi declarado este edito?	Enquanto quase três quartos foram eventualmente mortos ou submetidos, cerca de 500.000 huguenots haviam fugido da França no início do século 18[citação necessária].
4872	Que evento foi o pior exemplo de perseguição de Huguenot?	A Igreja Católica na França e muitos de seus membros se opuseram aos Huguenots.
4873	Quando foi publicado o artigo?	Tesla acreditava que a Liga das Nações não era um remédio para os tempos e problemas.[citação necessária]
4874	De 1947 a 1967, quanto aumentou o preço do petróleo?	Após 1971, a OPEP foi lenta a reajustar os preços para refletir esta depreciação.
4875	O que foi o Nicholas Storch?	"Os panfletos do Luther contra a Igreja e a hierarquia, muitas vezes redigidos com fraseologia ""liberal"", agora levaram muitos camponeses a acreditar que ele apoiaria um ataque às classes altas em geral."
4876	Quem tirou a bola da Cam Newton enquanto o despedia nesta unidade?	Depois de cada equipe marcada, o quarterback Panthers Cam Newton apareceu para completar um passe de 24 jardas Jerricho Cotchery, mas a chamada foi governada uma incompleção e defendida após um desafio de replay.
4877	O que é secreto pelo trato respiratório para capturar microorganismos?	Nos pulmões, tosse e estornudos mecanicamente ejetam patógenos e outros irritantes do trato respiratório.
4878	Qual é um exemplo de um domínio de factorização único?	Um exemplo desse domínio é o número inteiro Gaussian Z[i], ou seja, o conjunto de números complexos da forma a + bi onde eu denota a unidade imaginária e a e b são números inteiros arbitrários.
4879	Que campo envolve o estudo do sistema imunológico?	A imunodeficiência ocorre quando o sistema imunitário está menos ativo do que o normal, resultando em infecções recorrentes e ameaçadoras de vida.
4880	Quando foi descoberto o sono REM?	O experimento químico que testou como a vida se originou no início da Terra, o experimento Miller-Urey, foi conduzido na universidade.
4881	Quando o Quénia obteve independência?	O Quênia obteve independência em dezembro de 1963.
4882	O que o Edito fez para os huguenots na França?	O Edito reafirmou o catolicismo como a religião estatal da França, mas concedeu aos protestantes a igualdade com os católicos sob o trono e um grau de liberdade religiosa e política dentro de seus domínios.
4883	Com quem o BSkyB competiu inicialmente?	agora chamado Sky Active, o BSkyB competiu com a oferta terrestre ONdigital (mais tarde ITV Digital) e serviços de cabo.
4884	O que os cloroplastos usam para fixar o dióxido de carbono em açúcar?	Para corrigir o dióxido de carbono em moléculas de açúcar no processo de fotossíntese, os cloroplastos usam uma enzima chamada rubisco.
4885	Quanto menos vapor o motor Corliss usou em comparação com o motor Watt?	"Quando o Corliss recebeu a medalha do Rumford, o comitê disse que ""ninguém inventou desde o tempo do Watt melhorou tanto a eficiência do motor a vapor""."
4886	As plantas carecem de que tipo de células imunes?	Quando uma parte de uma planta se infecta, a planta produz uma resposta hipersensível localizada, pelo que as células no local da infecção sofrem apoptose rápida para evitar a propagação da doença para outras partes da planta.
4887	Que jornalista escreveu um artigo defendendo Doutor Quem?	Doutor Quem foi o mais violento dos programas de drama que a corporação produziu na época.
4888	o que o vBNS representa	links em uma espinha dorsal de todos os OC-12c, uma proeza de engenharia substancial para esse tempo.
4889	Por que a Vision 2030 adicionou o NCCAP?	Em 2013, ele lançou um Plano de Ação Nacional para as Alterações Climáticas, tendo reconhecido que a omissão do clima como uma questão de desenvolvimento fundamental na Visão 2030 foi uma desaprovação.
4890	Quais são os exemplos das várias religiões das tribos mongóis?	O Império Mongol praticava a tolerância religiosa porque a tradição mongol havia sustentado há muito que a religião era um conceito pessoal, e não estava sujeita a lei ou interferência.[citação necessária]
4891	Do que os genes doados dão evidências?	A transferência de genes endossymbióticos é como sabemos sobre os cloroplastos perdidos em muitas linhagens cromalveoladas.
4892	O que geram fortunas maiores?	De acordo com esta teoria, aqueles que já possuem riqueza têm os meios para investir em novas fontes de criação de riqueza ou para aproveitar a acumulação de riqueza, portanto, são os beneficiários da nova riqueza.
4893	Quão grandes são os tilakoides granais?	Os tilakoides granais são discos circulares em forma de panqueca de cerca de 300- 600 nanômetros de diâmetro.
4894	Que taxas de problemas de saúde e sociais estão em países com alta desigualdade?	Pesquisadores britânicos Richard G. Wilkinson e Kate Pickett encontraram taxas mais elevadas de problemas de saúde e sociais (obesidade, doença mental, homicídios, partos adolescentes, encarceramento, conflito infantil, uso de drogas), e taxas mais baixas de bens sociais (esperança de vida por país, desempenho educacional, confiança entre estranhos, status das mulheres, mobilidade social, até mesmo número de patentes emitidas) em países e estados com maior desigualdade.
4895	Que comércio era a cidade um centro importante do século 14?	O porto desenvolvido no século XVI e, juntamente com os estaleiros mais baixos do rio Tyne, estava entre os maiores centros de construção naval e reparação de navios do mundo.
4896	Que referência literária compara o Mestre com o Doutor Quem?	O Mestre é o arquiinimigo do Doutor, um Senhor do Tempo renegado que deseja governar o universo.
4897	Que gênero foi visto com autofertilização?	A autofertilização tem sido ocasionalmente observada em espécies do gênero Mnemiopsis, e pensa- se que a maioria das espécies hermafrodíticas são autofertilizantes.
4898	Qual problema consiste em impactos inflacionários e deflacionários?	Os problemas macroeconômicos consistiram tanto em impactos inflacionários como deflacionários.
4899	Para quem trabalhavam os estudiosos geográficos?	De acordo com estudiosos geográficos sob os impérios colonizantes, o mundo poderia ser dividido em zonas climáticas.
4900	Quem em Varsóvia tem o poder de ação legislativa?	Como a maioria dos órgãos legislativos, o conselho municipal divide-se em comitês que têm a supervisão de várias funções do governo municipal.
4901	Quanto tempo depois de um banquete com o Tuugh Temur Kusala morreu?	No entanto, o Kusala morreu de repente apenas quatro dias após um banquete com o Tuugh Temür.
4902	De quem são os retratos da sociedade do final do século 19 ao início do século 20 os V&A?	O museu também contém os retratos da sociedade de James Lafayette, uma coleção de mais de 600 fotografias que datam do final do século XIX ao início do século XX e retratam uma ampla gama de figuras da sociedade do período, incluindo bispos, generais, senhoras da sociedade, maharajás indianos, governantes etíopes e outros líderes estrangeiros, atrizes, pessoas posando em seus carros motorizados e uma sequência de fotografias gravando os convidados na famosa bola de fantasia realizada na casa Devonshire em 1897 para celebrar o jubilee de diamantes da Rainha Vitória.
4903	Que componente da água é mais solúvel do que o nitrogênio?	A água em equilíbrio com o ar contém aproximadamente 1 molécula de O_2 dissolvido para cada 2 moléculas de N_2, em comparação com uma relação atmosférica de aproximadamente 1:4.
4904	Quando o Reno emerge do Lago de Constança para onde ele flui?	O Reno emerge do Lago de Constança, flui geralmente para o oeste, enquanto o Hochrhein passa pelas Cataratas do Reno, e é acompanhado pelo seu principal afluente, o rio Aare.
4905	O que é um hermafrodite?	A maioria das espécies são hermafroditas - um único animal pode produzir ovos e esperma, o que significa que pode fertilizar o seu próprio ovo, não precisando de um companheiro.
4906	O que se correlaciona diretamente com o desempenho econômico e a distribuição de riqueza do país?	Doenças evitáveis como a malária, o VIH/SIDA, a pneumonia, a diarreia e a desnutrição são o maior fardo, os principais assassinos de crianças e responsáveis por muita morbidade; políticas fracas, corrupção, trabalhadores de saúde inadequados, gestão fraca e má liderança no setor de saúde pública são em grande parte a culpa.
4907	Quem emprestou os desenhos animados de Rafael ao museu?	Também em empréstimo ao museu, de Sua Majestade a Rainha Isabel II, estão os Cartoons de Rafael: os sete desenhos em escala completa sobreviventes (há dez) para tapeçarias na Capela Sixtina, das vidas de Pedro e Paulo dos Evangelhos e dos Atos dos Apóstolos.
4908	Que teorema foi implicado pelos axiomas do Manuel Blum?	Em 1967, Manuel Blum desenvolveu uma teoria de complexidade axiomática baseada em seus axiomas e provou um resultado importante, o chamado teorema de aceleração.
4909	Quem era o líder da dinastia Khwarezmian no início dos anos 1200?	No início do século XIII, a dinastia Khwarazmian foi governada por Shah Ala ad-Din Muhammad.
4910	Os centros foram lucrativos	(Além de vender computadores GE, os centros eram escritórios de serviços de computador, oferecendo serviços de processamento em lotes.
4911	Quando sete igrejas protestantes concordaram com a política nazista de forçar os judeus a usar braços amarelos?	"Em 17 de dezembro de 1941, sete confederações regionais da igreja protestante emitiram uma declaração concordando com a política de forçar os judeus a usar o distintivo amarelo, ""desde que após sua amarga experiência Luther já havia sugerido medidas preventivas contra os judeus e sua expulsão do território alemão."""
4912	Quantas câmeras o EyeVision 360 utilizou?	"A CBS introduziu novas funcionalidades durante a transmissão, incluindo câmeras de pylônes e microfones junto com EyeVision 360 - uma variedade de 36 câmeras ao longo do deck superior que podem ser usadas para fornecer uma visão de 360 graus de reproduções e efeitos ""tempo de bala""."
4913	Por que a biblioteca pública é conhecida como universidade do povo?	Além da aprendizagem levada pelo currículo, existem também os Serviços de Bibliotecas Nacionais e Públicas liderados pelo Serviço de Bibliotecas Nacionales do Quénia (KNLS).
4914	Quem foi recompensado com a construção do CSM?	A Aviação da América do Norte ganhou o contrato para construir o CSM, e também a segunda etapa do veículo de lançamento Saturno V para a NASA.
4915	O que envolve Plastoglobuli?	Eles estão cercados por uma monocamada lipídica.
4916	O que é um exame do trabalho para o qual um motor de vapor equipado com governador centrífugo não era adequado?	Como conseqüência, os motores equipados apenas com este governador não eram adequados para operações que requerem velocidade constante, tais como fiação de algodão.
4917	Qual era o nome do evento no Embarcadero que foi realizado antes do Super Bowl 50 para ajudar a mostrar algumas das coisas que San Francisco tem a oferecer?	"O prefeito de São Francisco, Ed Lee, disse sobre a presença de sem-teto altamente visível nesta área ""eles terão que sair""."
4918	Qual é a palavra polonês para coroas?	Reuniões de milhares de pessoas nas margens da Vístula na Noite de Verão para um festival chamado Wianki (Polónia para Cordas) tornaram- se uma tradição e um evento anual no programa de eventos culturais em Varsóvia.
4919	Quem foi o filme que Charly produziu?	Foi renomeado ABC Motion Pictures em 1979; a unidade foi dissolvida em 1985.
4920	O que é o Nexus?	Stagecoach é o operador principal na cidade propriamente dito, com serviços de inter- cidades principalmente entre os extremos Oeste e Leste através do centro da cidade, com alguns serviços estendendo- se para o MetroCentre, Killingworth, Wallsend e Ponteland.
4921	Os Bruins pertencem a qual faculdade?	O UCLA Bruins e o USC Trojans ambas as equipes de campo na Divisão NCAA
4922	Por quanto tempo a praga ficou por aí?	A população mundial como um todo não recuperou aos níveis pré-plaga até o século 17.
4923	Quantos tackles Von Miller acolheu sozinho no jogo?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.
4924	Onde está a Escola Colegiada Samuel Marsden?	Existem três escolas privadas (incluindo a escola secundária, St Dominic's College) operadas pelo grupo cismático católico, a Sociedade de São Pio X em Wanganui.
4925	Quantos centros de pesquisa a universidade funciona no campus?	Embora formalmente independente, o Centro Nacional de Pesquisa de Opinão está localizado no campus de Chicago.
4926	Se alguém está sendo ensinado no seu lugar de residência, como é chamado?	Em alguns países, a educação formal pode ocorrer através da escolaridade em casa.
4927	Quando o Luther e sua futura noiva foram noivos?	Em 13 de junho de 1525, o casal estava envolvido com Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon e Lucas Cranach, o Ancião, e sua esposa como testemunhas.
4928	Quando foi o último episódio da série original?	Doutor que originalmente correu por 26 temporadas na BBC One, de 23 de novembro de 1963 até 6 de dezembro de 1989.
4929	Quando Mongke Khan se tornou o Grande Khan?	Genghis Khan uniu as tribos mongol e turquica das estepes e tornou-se Grande Khan em 1206.
4930	Onde estava localizado o Edison Machine Works?	Em junho de 1884, ele se mudou para Nova York:57-60, onde foi contratado por Thomas Edison para trabalhar em sua máquina Edison Funciona no lado leste de Manhattan.
4931	Quando foi que esta tentativa ocorreu?	O movimento teria tido o efeito colateral de promover relações com o suíço.
4932	Quem ganhou a batalha perto das montanhas Helan?	Em novembro, Genghis cercou a cidade Tangut Lingzhou e cruzou o Rio Amarelo, derrotando o exército de socorro Tangut.
4933	"Jules Ferry pensou que as ""raças mais altas"" têm um dever para o quê?"	"Em 1884, o principal expoente do colonialismo, Jules Ferry declarou que a França tinha uma missão civilizadora: ""As raças mais altas têm um direito sobre as raças inferiores, eles têm o dever de civilizar o inferior."""
4934	Em que ano um Super Bowl jogou na área da baía em torno de São Francisco, antes do Super Bowl 50?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.
4935	Por que os assuntos vocacionais foram mais importantes?	A matrícula no ensino secundário e superior não aumentou proporcionalmente porque o pagamento ainda é necessário para o atendimento.
4936	Quantos anos o John Elway tinha quando jogou no Super Bowl XXXIII?	Ele também é o quarterback mais velho que já jogou em um Super Bowl aos 39 anos.
4937	Em que ano se formaram as Panteras da Carolina?	Eles se juntaram aos Patriots, Dallas Cowboys e Pittsburgh Steelers como uma das quatro equipes que fizeram oito aparições no Super Bowl.
4938	Que tipo de pessoas estavam sendo trazidas de volta ao caminho da verdade?	"Suas palavras, através da misericórdia divina, estão trazendo de volta todos os dias pessoas desorientadas para o caminho da verdade."""
4939	O que eram o mahometanismo e o turco?	"Embora Luther visse a fé muçulmana como uma ferramenta do diabo, ele era indiferente à sua prática: ""Deixe o Turco acreditar e viver como ele quer, assim como se deixa o papado e outros falsos cristãos viver."""
4940	Qual é o processo de transformação do CO2 em moléculas orgânicas chamado?	O papel principal de Chloroplasts é conduzir fotossíntese, onde a clorofila do pigmento fotossíntico captura a energia da luz solar e a converte e armazena nas moléculas de armazenamento de energia ATP e NADPH enquanto libera o oxigênio da água.
4941	Que mulher assumiu um papel de liderança no Império Mongol enquanto a sucessão estava sendo determinada?	As mulheres desempenharam um papel relativamente importante no Império Mongol e na família, por exemplo Töregenene Khatun estava brevemente encarregado do Império Mongol quando o próximo homem Khagan estava sendo escolhido.
4942	Que grupo político começou a ganhar apoio após o escândalo da corrupção?	Jacksonville Consolidation, liderado por J. J. Daniel e Claude Yates, começou a ganhar mais apoio durante este período, tanto dos negros do centro da cidade, que queriam mais envolvimento no governo, e brancos nos subúrbios, que queriam mais serviços e mais controle sobre a cidade central.
4943	Quão alta em altitude em pés as câmaras de vácuo poderiam simular?	O LOC incluiu o Complexo de Lançamento 39, um Centro de Controle de Lançamento, e um edifício de montagem vertical (VAB) de 130 milhões de pés cúbicos (3,7 milhões de metros cúbicos) em que o veículo espacial (veículo de lançamento e espaçonave) seria montado em uma plataforma de lançamento móvel e então movido por um transportador para uma das várias plataformas de lançamento.
4944	"Quem é o designer do ""50?"""	"Além do Troféu Vince Lombardi que todos os campeões do Super Bowl recebem, o vencedor do Super Bowl 50 também receberá um grande, 18 quilates de ouro ""50""."
4945	Quando foi a guerra do Rei Jorge?	Na América Britânica, as guerras foram muitas vezes nomeadas em homenagem ao monarca britânico sentado, como a Guerra do Rei Guilherme ou a Guerra da Rainha Ana.
4946	Para que esperava o Astor que o dinheiro fosse usado?	Em 1899, John Jacob Astor IV investiu $100,000 para Tesla para desenvolver e produzir um novo sistema de iluminação.
4947	O que o Dalton achou que as proporções atômicas eram entre átomos em compostos?	Por exemplo, Dalton assumiu que a fórmula da água era HO, dando a massa atômica de oxigênio como 8 vezes a de hidrogênio, em vez do valor moderno de cerca de 16.
4948	Quanto custou o Estádio do Levi?	O estádio de US$ 1,2 bilhões abriu em 2014.
4949	Quando o Quénia obteve independência?	O Império Britânico estabeleceu o Protectorado da África Oriental em 1895, que a partir de 1920 deu lugar à Colônia do Quênia.
4950	Qual era o nome da operação de pólvora do du Pont?	Por exemplo, E. I. du Pont, um ex- aluno de Lavoisier, estabeleceu os moinhos de pólvora eleuterianos.
4951	Quão altas são as regiões alpinas da Victoria?	Há uma extensa série de sistemas fluviais em Victoria.
4952	O que é uma reunião anual de todos os oficiais da igreja e de quaisquer membros interessados?	Todas as igrejas UM devem ter um conselho de administradores com pelo menos três membros e não mais de nove membros e é recomendado que nenhum gênero deva ter mais de uma maioria de 2/3.
4953	Quantos anos Thomas Davis tinha jogado na liga quando quebrou o braço durante o jogo do Campeonato NFC?	Apesar disso, ele insistiu que ainda encontraria uma maneira de jogar no Super Bowl.
4954	Para que algumas plantas reutilizaram os genes da camada de peptidoglicano?	Os cloroplastos de cloroplastidan perderam a parede de peptidoglicano entre a membrana dupla e a substituíram por um espaço intermembrano.
4955	Quando foi a demonstração de rádio do Marconi?	O tribunal declarou que sua decisão não tinha qualquer relação com a reivindicação do Marconi como o primeiro a alcançar a transmissão de rádio, apenas que, uma vez que a reivindicação do Marconi para certas patentes eram questionáveis, ele não podia reivindicar a violação dessas mesmas patentes (há alegações que o tribunal superior estava tentando anular uma reivindicação da Primeira Guerra Mundial contra o governo dos EUA pela Companhia Marconi através da simples restauração da patente anterior do Tesla).
