index	#1 ID	#2 ID	#1 String	#2 String
1543	54708	54325	Green escreveu: Os documentos mostram que, em um período de dois meses, Bennett transferiu mais de US $ 1,4 milhão para cobrir perdas.	Durante um período de dois meses, a Newsweek disse que Bennett transferiu mais de US $ 1,4 milhão para um cassino para cobrir perdas.
1544	3416357	3416291	Um relatório subseqüente afirmou que Jackson havia realmente se tornado um membro da Nação do Islã.	Jackson não é muçulmano nem é membro da Nação do Islã.
1545	747906	747766	A Palm Wednesday anunciou planos de adquirir a Handspring, empresa iniciada por Jeff Hawkins, considerada por muitos como o pai do computador de mão Palm.	A Palm anunciou na quarta-feira que planeja comprar a Handspring, uma empresa criada pelo renegado co-fundador da Palm, Jeff Hawkins.
1546	1820031	1819733	Sete dos nove principais candidatos à presidência democrata se dirigirão ao fórum.	Sete dos nove candidatos democratas à presidência também disseram que participariam da conferência na segunda-feira.
1547	2306029	2306518	As questões em declínio superaram os advogados com vantagem de 2 a 1 na Bolsa de valores de Nova York.	Os defensores superaram os declinadores em quase 8 a 3 na NYSE e mais de 11 a 5 na Nasdaq.
1548	1834873	1834828	O novo sistema custa entre US $ 1,1 milhão e US $ 22 milhões, dependendo da configuração.	O preço do sistema varia entre US $ 1,1 milhão e US $ 22,4 milhões, dependendo da configuração.
1549	2020596	2020482	Segunda-feira disse que tem seu primeiro cliente por sua controversa licença de conformidade de propriedade intelectual para os direitos SCO UNIX.	A SCO diz que assinou o primeiro cliente corporativo com sua controversa Licença de conformidade de propriedade intelectual.
1550	1048019	1048301	Os defensores dos direitos dos pacientes entraram em conflito com a câmera, protestando contra a aceitação das FMA de um grande apoio financeiro da First Professionals Insurance.	Ele foi atingido por defensores dos direitos dos pacientes que se espremeram no alcance das câmeras, protestando contra a aceitação das FMA de um grande apoio financeiro da First Professionals Insurance.
1551	197690	197747	O dólar caiu para US $ 1,1624 por euro, ante US $ 1,1486 na sexta-feira, e foi negociado a US $ 1,1554 às 10h15 em Londres.	O dólar caiu para US $ 1,1564 por euro às 7h30 em Londres, ante US $ 1,1486 na sexta-feira.
1552	1696670	1696696	Os promotores alemães descartaram qualquer acusação na Alemanha, o que significa que a extradição &quot;pode acontecer muito em breve&quot;, disse Ullrich.	Studabaker disse ao tribunal que não contestaria a extradição e os promotores alemães descartaram qualquer acusação aqui, o que significa que a extradição &quot;pode acontecer muito em breve&quot;, disse Ullrich.
1553	45966	45982	O julgamento está entrando em um estágio crucial, enquanto a Itália se prepara para assumir a presidência rotativa da União Européia em 1º de julho.	O primeiro-ministro está pronto para assumir a presidência rotativa da União Europeia em 1º de julho.
1554	355531	355192	&quot;Parei saqueadores, dirigi partidos políticos para prédios abandonados, peguei pessoas com grandes quantias de dinheiro e armas&quot;, disse Williams.	&quot;Parei saqueadores, conduzi partidos políticos a partir de prédios abandonados, peguei pessoas com grandes quantias de dinheiro e armas&quot;, disse o segundo tenente do Exército dos EUA, Cody Williams.
1555	306786	306409	Ontem, houve relatos conflitantes sobre o número de vítimas.	Esta noite houve relatos bastante conflitantes sobre o número de mortos.
1556	1447754	1447624	O primeiro profissional de saúde no país a morrer de SARS foi uma filipina-canadense que contraiu a doença no North York General Hospital, local do segundo surto.	Emile Laroza, 51 anos, contraiu a SARS enquanto trabalhava como enfermeira no Hospital Geral de North York, o epicentro do segundo surto de SARS.
1557	129865	129996	Nextel Partners Inc. O NXTP.O, que fornece serviços de telefonia sem fio, caiu 59 centavos, ou 9,8%, para US $ 5,41.	Nextel Partners Inc. (nasdaq: NXTP - news - people), que fornece serviço de telefone sem fio, caiu 45 centavos, ou 7,5%, para US $ 5,55.
1558	746211	745950	O Nasdaq Composite Index .IXIC, pesado em tecnologia, caiu 0,11%, ou 1,78 pontos, em 1.594,13.	O índice Standard &amp; Poor&#39;s 500 Index .SPX mais amplo caiu 0,04 pontos, ou 0 por cento, para 971,52.
1559	63310	63399	As autoridades do Tennessee estão montando serviços de socorro e comunicações móveis em Jackson depois que a energia foi extinta na cidade.	O estado está estabelecendo serviços de socorro e comunicações móveis depois que a energia foi destruída na cidade.
1560	507751	507553	Colin Powell, secretário de Estado, disse que os contatos com o Irã não param.	O secretário de Estado Colin Powell disse ontem que os contatos com o Irã continuarão.
1561	3119781	3119833	Os trabalhadores acusam a General Dynamics de &quot;discriminação por idade inversa&quot; devido a uma mudança nos benefícios de aposentadoria em 1997.	A General Dynamics foi processada quando mudou seus benefícios de aposentadoria em 1997.
1562	769308	769141	A Genentech do sul de São Francisco, a segunda maior empresa de biotecnologia do mundo, subiu 6,6%, para US $ 66,73.	Sul de São Francisco, Califórnia. A Genentech, a segunda maior empresa de biotecnologia do mundo, avançou 6,6%, para US $ 66,73.
1563	2168769	2168543	Wyoming e Novo México relataram duas mortes na semana passada.	Wyoming e Novo México relataram suas primeiras mortes pelo vírus na semana passada.
1564	1319620	1319756	A receita líquida aumentou para US $ 3,99 bilhões, contra US $ 3,85 bilhões no mesmo trimestre do ano passado.	Isso é superior a US $ 1,14 bilhão no mesmo trimestre do ano passado.
1565	329386	329403	O declínio de abril foi o maior desde outubro de 2001.	Os preços da energia caíram 8,6%, o maior declínio desde julho de 1986.
1566	1661235	1661308	&quot;Não vou patrociná-lo porque não é nossa proposta, mas não vou ser negativo sobre isso&quot;.	&quot;Não vou patrociná-lo porque não é nossa proposta, mas não estou respondendo de forma negativa&quot;, afirmou.
1567	893924	894133	Fontes da indústria automobilística disseram ao Daily Bulletin que Fontana terá uma segunda corrida da NASCAR no fim de semana do Dia do Trabalho, começando na próxima temporada.	Fontes da indústria automobilística disseram que Fontana terá uma segunda corrida da NASCAR no fim de semana do Dia do Trabalho, começando na próxima temporada.
1568	3257537	3257439	Outro tiroteio ligado à onda ocorreu no dia 11 de novembro na Hamilton Central Elementary, em Obetz, a cerca de três quilômetros da rodovia.	O último tiroteio ligado à maratona foi o de 11 de novembro na Hamilton Township Elementary School, em Obetz, a cerca de três quilômetros da rodovia.
1569	1177406	1177595	Os efeitos colaterais comuns incluem congestão nasal, coriza, dor de garganta e tosse, segundo o FDA.	Os efeitos colaterais mais comuns após a aplicação do spray nasal foram congestão nasal, coriza, dor de garganta e tosse.
1570	228847	229207	A NBC provavelmente terminará a temporada como a segunda rede mais popular atrás da CBS, que é a primeira entre as principais demográficas entre 18 e 49 anos.	A NBC provavelmente encerrará a temporada como a segunda rede mais popular atrás da CBS, embora seja a primeira entre as principais demográficas de 18 a 49 anos de idade.
1571	3062267	3062299	O juiz disse que o Congresso é o melhor fórum para avaliar a questão da importação de medicamentos controlados.	O juiz disse que o Congresso é o melhor fórum para lidar com o alto custo dos medicamentos prescritos.
1572	228808	229298	A NBC provavelmente terminará a temporada como a segunda rede mais popular por trás da CBS, embora seja a primeira entre as principais demográficas de 18 a 49 anos.	A NBC provavelmente terminará a temporada como a segunda rede mais popular atrás da CBS, que é a primeira entre as principais demográficas de 18 a 49 anos de idade.
1573	228853	228814	Happy Family tem a ex-estrela do Night Court Larroquette e Christine Baranski como um casal cujos filhos voltam para casa depois da faculdade.	Happy Family tem a ex-estrela do Night Court Larroquette e Christine Baranski como um casal com filhos adultos que não deixarão suas vidas.
1574	3245018	3244942	E por estar tão longe na água internacional, a empresa de salvamento Odyssey Marine Exploration não precisa compartilhar a riqueza com os governos estaduais do litoral.	É tão longe na água internacional que o buscador Odyssey Marine Exploration, de Tampa, na Flórida. , não precisa compartilhar a riqueza com nenhum governo.
1575	2839498	2839484	A Comissão Europeia desenvolveu um conjunto de diretrizes para ajudar os administradores públicos a decidir se migrarão suas empresas para o Software de Código Aberto ou não.	Uma iniciativa da Comissão Europeia emitiu diretrizes aos governos membros sobre como migrar para software de código aberto em servidores e desktops.
1576	1571097	1571032	Trinta e sete por cento dos CEOs que esperam lucros mais fortes citaram a redução de custos como o principal motivo.	Além disso, 37% dos executivos que esperam ganhar mais dinheiro citaram a redução de custos como o principal motivo.
1577	3327716	3327699	Nove segundos depois, ele quebrou a barreira do som e continuou sua subida íngreme.	Nove segundos depois, a SpaceShipOne quebrou a barreira do som, disse a empresa.
1578	8570	8599	A taxa de desemprego de abril é a mais alta desde o final do ano passado.	O desemprego, de 6%, corresponde ao mais alto desde agosto de 1994.
1579	2218066	2218096	&quot;Os nova-iorquinos não adotaram essas unidades como poderiam&quot;, disse Matthew Daus, presidente da comissão.	&quot;Os nova-iorquinos não adotaram essas unidades como poderiam&quot;, disse Matthew W. Daus, presidente da comissão, ontem.
1580	1451709	1451722	A NLC aconselhou os motoristas a ficar em casa e os postos de gasolina a fecharem durante a greve.	Ele ordenou que os motoristas ficassem fora das ruas e os postos de gasolina fossem fechados durante a greve.
1581	2030916	2030876	A resolução foi aprovada sem debate pelos delegados na reunião anual da Ordem dos Advogados.	A resolução foi aprovada sem debate pelos delegados, que se reuniram em São Francisco para a reunião anual da Ordem dos Advogados.
1582	516070	516184	Reagindo ao ataque de Thompson, Ed Skyler, porta-voz da Bloomberg, disse que as declarações do controlador &quot;embora sejam dignas de nota por seu sensacionalismo, não têm relação com os fatos&quot;.	Em resposta, Edward Skyler, porta-voz do prefeito, disse mais tarde: &quot;As declarações do controlador, embora dignas de nota pelo sensacionalismo, não têm relação com os fatos.
1583	670903	670585	O novo executivo-chefe Mark McInnes já disse que limitar os custos seria a prioridade número um para David Jones como parte do processo de revisão.	O novo executivo-chefe Mark McInnes já disse que os custos máximos seriam a questão número um que David Jones resolveria como resultado da revisão.
1584	3091436	3091610	A moeda enfraqueceu brevemente na segunda-feira para ser negociada a 55,34 / 39, não muito longe do seu recorde de baixa de 55,75.	A moeda enfraqueceu brevemente na segunda-feira de manhã, mas se recuperou para o comércio a 55,25 / 29, pouco alterado a partir de sexta-feira.
1585	3413790	3413772	Seu ex-chefe Mickey Robinson foi demitido por justa causa quando saiu em setembro, informou a empresa.	O executivo-chefe Mickey Robinson foi demitido por justa causa em setembro, informou a empresa no mês passado.
1586	2605131	2605065	As ações da Vivendi fecharam 3,8 por cento em Paris, a 15,78 euros.	As ações da Vivendi aumentaram 0,3%, para 15,62 euros em Paris, às 0841 GMT.
1587	2157386	2157356	Anunciando a seleção, o CEO da Kmart, Julian Day, disse que Gray ajudará o varejista a &quot;encontrar maneiras criativas de comunicar os pontos fortes exclusivos do Kmart ao novo consumidor americano&quot;.	Juntos, encontraremos maneiras criativas de comunicar os pontos fortes únicos do Kmart ao consumidor da &#39;nova América&#39;. &quot;
1588	3368636	3368671	A barragem de hoje pode ter sido uma demonstração de força, à medida que os militares aumentam a segurança contra ameaças de ataques intensificados durante o feriado de Natal pelas 14 células de guerrilha identificadas em Bagdá.	Kimmitt disse que a operação foi uma demonstração de força, pois os militares reforçam a segurança contra ameaças de ataques durante o feriado de Natal pelas 14 células de guerrilha identificadas em Bagdá.
1589	3387788	3387707	Este ano, a Sociedade Audubon mais uma vez organiza sua contagem anual de pássaros de Natal.	É a contagem anual de pássaros de Natal da National Audubon Society, agora em sua 104ª temporada.
1590	1528003	1528413	Os xiitas representam 20% da população do país.	Os sunitas representam 77% da população do Paquistão, os xiitas, 20%.
1591	1934638	1934599	Dotson disse aos agentes do FBI que ele atirou em Dennehy depois que o jogador tentou matá-lo, de acordo com a declaração do mandado de prisão.	Dotson foi preso no dia 21 de julho depois de dizer aos agentes do FBI que atirou em Dennehy quando Dennehy tentou atirar nele, de acordo com o depoimento do mandado de prisão.
1592	3363503	3363476	A Micron declarou seu primeiro lucro trimestral em três anos.	Os números da Micron também marcaram o primeiro lucro trimestral em três anos para o fabricante de DRAM.
1593	1091684	1091700	O preço final será o menor desconto de 5% do preço médio de negociação no período, ou US $ 5,50, o preço de colocação institucional.	O preço final será um desconto de 5% sobre a média ponderada do volume de negociação entre 23 de junho e 11 de julho.
1594	1670090	1670141	A Guarda Costeira transportou os sobreviventes para o Hospital Regional Bartlett, disse Wetherell.	Logo depois, um helicóptero da Guarda Costeira pousou e levou os homens ao Hospital Regional Bartlett, disse Mills.
1595	2359373	2359454	Apenas o rendimento de 0,3% da Intel Corp. foi menor.	Somente a Intel Corp. tem um menor rendimento de dividendos.
1596	617272	617129	&quot;Por um lado, ele diz: &#39;Vamos lá, está funcionando&#39;&quot;, disse Don Marti, editor-chefe do Linux Journal.	&quot;Por um lado, ele diz: &#39;Vamos lá, está funcionando&#39;&quot;, disse Don Marti, editor-chefe do Linux Journal ao New York Post. &quot;
1597	953683	953742	A média industrial do Dow Jones .DJI subiu 13,33 pontos, ou 0,15 por cento, para 9.196,55.	A média industrial da Dow Jones estava fora de 7,75 pontos, ou 0,08 por cento, em 9.175,47.
1598	2874755	2874734	Os investidores do Google incluem as principais empresas de VC Kleiner Perkins Caufield &amp; Byers e Sequoia Capital, observou o artigo.	Os patrocinadores iniciais do Google incluem a Universidade de Stanford, Califórnia, e as empresas de VC Kleiner Perkins e Sequoia Capital.
1599	499144	499197	Desde então, Acacia só teve visitas supervisionadas com a avó, disse ela.	Desde então, Acacia passou pouco tempo com sua avó.
1600	831573	831060	O último mês foi um turbilhão para um jovem de 18 anos que levou sua equipe do ensino médio ao campeonato estadual de Ohio.	O último mês foi um turbilhão para o jovem de 18 anos de Akron, Ohio.
1601	477190	477267	Pareceu um incidente isolado &quot;, disse Ariel Dean, de Washington DC, que se formou em ciência política.	Parecia um incidente isolado &#39;&#39;, disse o graduado Ariel Dean, de Washington, DC
1602	3198727	3198674	&quot;Pela mesma razão que a Dell e a Gateway podem adquirir TVs, não há razão para o Wal-Mart não conseguir computadores&quot;, disse Steve Baker, analista do NPD Group.	&quot;Pela mesma razão que a Dell e a Gateway podem adquirir TVs, não há razão para o Wal-Mart não conseguir computadores&quot;, disse Baker.
1603	3376153	3376232	Parabéns por ter sido nomeado Pessoa do Ano da revista Time.	A revista Time nomeou o soldado americano sua Pessoa do Ano em 2003.
1604	769313	769454	Um novo estudo, realizado na Europa, descobriu que o medicamento funcionou tão bem quanto um estudo disputado anteriormente, patrocinado pela ImClone Systems, disse que funcionava.	Os médicos concluíram que o Erbitux, a droga contra o câncer que envolveu a ImClone Systems em um escândalo de informações privilegiadas, funcionou tão bem quanto um estudo anterior patrocinado pela empresa disse que funcionava.
1605	659409	659543	&quot;As pessoas estão obviamente incomodadas&quot;, disse o Dr. Jim Young, comissário de segurança pública de Ontário.	&quot;Estamos sendo vigilantes&quot;, disse o Dr. James Young, comissário de segurança pública de Ontário.
1606	2586306	2586687	&quot;Eu nunca quis que o assunto fosse levado ao tribunal e fiquei impressionado com todo o processo judicial e com a cobertura da mídia que cercou o caso.	Eu nunca quis que o assunto fosse levado ao tribunal e fiquei impressionado com todo o processo e com a cobertura da mídia que o cercava. &quot;
1607	2627558	2627665	Os EUA enfrentarão o Canadá no playoff de terceiro lugar em Carson no sábado.	Os Estados Unidos jogarão o Canadá no jogo de terceiro lugar no sábado.
1608	2930662	2930630	O rendimento referencial dos títulos do Tesouro a 10 anos &lt;US10YT = RR&gt; caiu abaixo de 4,20 por cento na terça-feira.	Os preços dos títulos do Tesouro também subiram, com o rendimento da nota de referência de 10 anos caindo para 4,19%.
1609	14610	14656	O índice de não manufatura de grupos da indústria subiu para 50,7 durante o mês, acima da leitura de 47,9 de março.	O ISM, com sede no Arizona, informou na segunda-feira que seu índice de não manufatura subiu para 50,7 no mês passado, ante 47,9 em março.
1610	2093893	2093858	Nomeado após o arquivo msblast.exe que contém o programa, o MSBlast continuou a se espalhar para novos computadores na quinta-feira, mas a taxa de infecção diminuiu significativamente.	Nomeado após o arquivo msblast.exe que contém o programa, o worm Internet MSBlast infectou mais de 300.000 computadores desde segunda-feira.
1611	1512543	1512569	A nação, disse Bush, &quot;não ficará à espera de outro ataque, nem confiará nas restrições e boas intenções dos homens maus&quot;.	Os Estados Unidos `` não vão esperar e esperar por outro ataque, nem confiarão nas restrições e boas intenções dos homens maus &#39;&#39;, declarou.
1612	174279	174482	O amplo índice Standard &amp; Poor&#39;s 500 Index &lt;.SPX&gt; avançou 11 pontos, ou 1,25%, para 931.	O índice Standard &amp; Poor&#39;s 500 subiu 10,89, ou 1,2%, para 931,12 a partir das 12: 13h em Nova York.
1613	2613351	2613442	Outro estudo recente mostra que cerca de 12 milhões de adultos foram diagnosticados com diabetes e outros 5 milhões de adultos têm, mas não o conhecem.	Outro estudo recente descobriu que 12 milhões de adultos foram diagnosticados com diabetes e outros 5 milhões de adultos têm a condição, mas não a conhecem.
1614	2226521	2226544	Uma frente fria e fraca pode levar tempestades ao sul do Texas no domingo, ao mesmo tempo em que uma onda tropical se aproxima do Iucatão.	Até hoje, as previsões mostram uma frente fria e fraca trazendo tempestades para o sul do Texas no domingo, ao mesmo tempo em que uma onda tropical se afasta do Iucatão.
1615	330590	330561	&quot;Sinto que minha supervisão foi inadequada&quot;, disse o ministro da Saúde, Twu Shiing-jer, ao parlamento, depois de apresentar sua renúncia ao primeiro-ministro da ilha.	&quot;Sinto que minha supervisão foi inadequada&quot;, disse o ministro da Saúde de Taiwan, Twu Shiing-jer, ao parlamento depois de apresentar sua renúncia.
1616	1448384	1448455	Uma etapa incremental relatada por pesquisadores da Universidade da Califórnia, em São Francisco, é a mais recente de um esforço de uma década.	A etapa incremental, relatada por pesquisadores da UC San Francisco, é a mais recente de uma década para infectar ratos com o vírus.
1617	1954326	1954286	O plano, que Pataki disse ser inconstitucional como escrito, custaria ao Estado US $ 5,1 bilhões nos próximos 30 anos.	O plano custaria ao estado US $ 170 milhões por ano nos próximos 30 anos.
1618	364462	364510	Os promotores dos EUA prenderam mais de 130 indivíduos e apreenderam mais de US $ 17 milhões em uma repressão contínua contra fraudes e abusos na Internet.	Mais de 130 pessoas foram presas e 17 milhões de dólares em propriedades apreendidas em uma varredura de fraudes na Internet anunciada sexta-feira por três agências do governo dos EUA.
1619	899532	899513	&quot;Arifin revelou à ISD que está envolvido com um grupo de indivíduos com idéias semelhantes no planejamento de ataques terroristas contra certos alvos na Tailândia&quot;, afirmou o governo.	&quot;Arifin revelou... Que ele está envolvido com um grupo de indivíduos afins no planejamento de ataques terroristas contra certos alvos na Tailândia.
1620	374816	375021	Davey se formou no sábado no Northwest College, que é afiliado às Assembléias de Deus, com um diploma de bacharel em religião e filosofia.	Davey começou a frequentar o Northwest College, que é afiliado às Assembléias de Deus, em 1999, com planos de se tornar um ministro.
1621	554638	554534	A pressão pode subir na quinta-feira, com a cobertura nacional da rodada final planejada pela ESPN, a rede de esportes a cabo.	A pressão se intensificará hoje, com a cobertura nacional da rodada final planejada pela ESPN e palavras ainda mais difíceis.
1622	299108	299205	Na segunda-feira, como publicado pela CNET News.com, a RIAA retirou um aviso da DMCA ao departamento de astronomia e astrofísica da Penn State University.	Na quinta-feira passada, a RIAA enviou um aviso rígido de direitos autorais ao departamento de astronomia e astrofísica da Penn State.
1623	2565152	2565186	O discurso encontrado de Nottingham é tratado de maneira desigual, porque a lista se aplica a chamadas de empresas, mas não instituições de caridade.	Nessa ordem, Nottingham julgou a lista de não-chamadas inconstitucional por motivos de liberdade de expressão porque se aplicava a ligações de empresas, mas não de instituições de caridade.
1624	343453	343474	&quot;A TI é o único veículo no qual as economias estabelecidas poderão competir&quot;, afirmou Barrett.	&quot;A TI é o único veículo no qual as economias estabelecidas poderão competir&quot; com economias de rápido crescimento, como China e Índia, disse Barrett.
1625	2786510	2786651	Ainda assim, as receitas dos prêmios extras não seriam enormes.	Como os prêmios extras seriam coletados?
1626	3122956	3123183	Alguns líderes da oposição disseram que reservariam comentários até o luto terminar, mas outros pediram a retirada imediata das tropas.	Alguns líderes da oposição pediram a retirada de tropas, mas outros disseram que reservariam comentários até o luto acabar.
1627	1912659	1912526	O grupo de consumidores gerou US $ 4,47 bilhões em lucros e US $ 20 bilhões em receitas de janeiro a junho, 53% dos lucros e receitas do Citigroup.	Gerou US $ 4,47 bilhões em lucro e US $ 20 bilhões em receita no primeiro semestre do ano, 53% do total do Citigroup.
1628	987313	987026	Kiernan testemunhou que Seifert havia recebido um tiro nas costas.	Seifert, ele testemunhou, tinha um tiro nas costas.
1629	1575412	1575336	Não houve comentários imediatos de Savage, que não respondeu aos pedidos de entrevista por e-mail.	Não houve comentários imediatos de Savage, de acordo com um porta-voz de seu escritório na Califórnia.
1630	2452553	2452635	Fontes dizem que os agentes confiscaram &quot;vários&quot; documentos que ele estava carregando.	Os agentes confiscaram vários documentos classificados em sua posse e o interrogaram.
1631	331466	331358	Na batalha que se seguiu, dois militantes palestinos foram mortos e 17 pessoas ficaram feridas.	Duas crianças de 15 anos também foram mortas por fogo israelense e 17 pessoas ficaram feridas, segundo as testemunhas.
1632	1840733	1840987	&quot;Se você tiver mais rotatividade, se estiver na parte inferior da liga em relação à rotatividade [Washington era o 29º], suas chances não são boas.	&quot;Se você tem mais rotatividade ou está na parte inferior da liga em rotatividade, suas chances não são muito boas.
1633	853142	853125	Mulheres que comem batatas e outros vegetais tuberosos durante a gravidez podem estar em risco de desencadear diabetes tipo 1 em seus filhos, acreditam os pesquisadores de Melbourne.	Pesquisadores australianos acreditam ter encontrado um gatilho para o diabetes tipo 1 em crianças - suas mães comendo batatas e outros vegetais tuberosos durante a gravidez.
1634	1964852	1964543	O líder da maioria no Senado do Estado de Nova York, Joseph Bruno, anunciou na sexta-feira que foi diagnosticado com câncer de próstata.	LBANY, 8 de agosto Joseph L. Bruno, líder da maioria no Senado do Estado, anunciou hoje que estava com câncer de próstata.
1635	1197054	1196966	&quot;Os 5 milhões de libras dariam à BA um retorno considerável sobre os 5 libras originalmente pagos ao governo pela aeronave&quot;.	Os 5 milhões de libras dão à BA um retorno considerável sobre as 5 libras pagas originalmente pelo Concorde.
1636	3159764	3159741	Existe apenas um medicamento no mercado para degeneração macular e é aprovado para tratar apenas um subtipo que representa uma minoria de casos.	Existe apenas um medicamento no mercado para degeneração macular e é aprovado para o tratamento de um subtipo representando uma minoria de casos.
1637	941632	941989	E quando perguntado se sentia arrependimento ou culpa pelo ataque, sua resposta foi um inflexível &quot;não&quot;.	Questionado se sentia algum pesar pelo ataque de 12 de outubro, a resposta foi um &quot;não&quot; inflexível.
1638	1367350	1366951	A população local diz que quatro iraquianos foram mortos e quatro ficaram feridos.	Testemunhas disseram que quatro iraquianos foram mortos e 14 ficaram feridos durante o protesto e confronto com as forças britânicas.
1639	1084871	1085208	O ator e ator veterano Hume Cronyn morreu de câncer no domingo.	O ator Hume Cronyn, 91 anos, morreu no domingo em sua casa em Connecticut.
1640	1454437	1454340	Em poucas palavras, ele narra os incidentes em que o Chefe do Executivo e seu governo decepcionaram o povo de Hong Kong.	O executivo-chefe Tung Chee-hwa não responde ao povo de Hong Kong.
1641	2427943	2427904	O atirador, identificado como Harold Kilpatrick Jr. , 26 anos, havia deixado um bilhete dizendo que &quot;queria matar algumas pessoas e morrer hoje&quot;.	O atirador, Harold Kilpatrick Jr., 26 anos, havia deixado um bilhete dizendo que &quot;queria matar algumas pessoas e morrer hoje&quot;.
1642	1669438	1669602	Vários milhares de tropas da 3ª Infantaria, incluindo a 3ª Brigada de Combate, com sede em Fort Benning, em Columbus, começaram a retornar na semana passada.	Alguns milhares de soldados, a maioria da 3ª Brigada de Combate da divisão, com sede em Fort Benning, em Columbus, começaram a retornar na semana passada, com vôos continuando até sexta-feira.
1643	1118041	1117981	O novo departamento é encarregado de patrulhar as fronteiras, analisar a inteligência dos EUA, responder a emergências e se proteger contra o terrorismo, entre outras tarefas.	Eles patrulham fronteiras, analisam a inteligência dos EUA, respondem a emergências e se protegem contra o terrorismo, entre outras tarefas.
1644	3310301	3310210	A cena aconteceu durante a gravação no sábado à noite de um concerto de Natal com a presença dos principais cardeais do Vaticano, bispos e muitas elites da sociedade italiana, disseram testemunhas.	O anúncio foi feito durante a gravação de um concerto de Natal com a presença dos principais cardeais do Vaticano, bispos e muitas elites da sociedade italiana, disseram testemunhas.
1645	1611583	1611548	Assim, em seu discurso no Estado da União em janeiro, Bush declarou que o governo britânico &quot;soube que Saddam Hussein recentemente buscou quantidades significativas de urânio na África&quot;.	Em sua mensagem do Estado da União de 28 de janeiro, Bush disse: &quot;O governo britânico soube que Saddam Hussein recentemente buscou quantidades significativas de urânio na África&quot;.
1646	2011668	2011806	Várias testemunhas disseram ao tribunal que Bashir dirige a JI, acusado de tentar criar um estado islâmico na região.	Várias testemunhas disseram ao tribunal que Bashir chefia Jemaah Islamiah, acusado de querer um estado islâmico na região.
1647	293974	294012	Pessoas que antes pensavam que sua pressão arterial estava boa podem estar a caminho da hipertensão, de acordo com as novas diretrizes norte-americanas publicadas na quarta-feira.	Pessoas que antes pensavam que a pressão arterial estava boa, na verdade precisam começar a se exercitar e comer melhor, de acordo com as novas diretrizes norte-americanas publicadas na quarta-feira.
1648	2224728	2224687	Uma acusação de 32 acusações &quot;ataca um dos principais alvos no mundo do narcotráfico&quot;, disse o procurador dos EUA Marcos Jimenez.	A acusação recentemente selada de 32 acusações alega lavagem de dinheiro e conspiração e &quot;ataca um dos principais alvos no mundo do tráfico de drogas&quot;, disse Jiménez.
1649	867353	867420	O júri também considerou Gonzales culpado de usar força excessiva ao molhar Olvera-Carrera com spray de pimenta.	Gonzales foi considerado culpado de usar força excessiva pulverizando Olvera com spray de pimenta.
1650	1641945	1642240	O conselho inclui 13 xiitas, cinco curdos, cinco sunitas, um cristão e um turcomano.	Existem cinco curdos étnicos, cinco muçulmanos sunitas, um cristão e um turcomano.
1651	3193117	3193145	Oran Smith, presidente do Conselho da Família Palmetto, disse que o assassinato marcou o fim da inocência dos Estados Unidos.	Oran Smith, presidente do Conselho da Família Palmetto, disse que o assassinato marcou o fim da inocência dos Estados Unidos, dando lugar aos anos 1960 e 70 do tipo se sentir bem.
1652	2691868	2691958	Yee se formou em 1990 na Academia Militar dos EUA em West Point, Nova York.	Yee cresceu nos Estados Unidos e se formou na Academia Militar dos EUA em West Point.
1653	276533	276461	As milícias também atacaram os escritórios locais das Nações Unidas e, segundo um porta-voz das Nações Unidas, dispararam contra multidões em busca de abrigo perto do aeroporto de Bunia.	As milícias também atacaram os escritórios locais da ONU e, segundo um porta-voz da ONU, dispararam contra multidões em busca de abrigo perto do aeroporto de Bunia.
1654	3004426	3004295	Kroger Co. , proprietária da Ralphs, e da Albertsons Inc. negociam em conjunto com a Safeway e trancam seus trabalhadores sindicais no dia seguinte.	Em uma demonstração de solidariedade corporativa, a Kroger Co. , proprietária da Ralphs, e a Albertson Inc. trancaram seus trabalhadores na manhã seguinte.
1655	3117712	3117462	Quando o ex-técnico do Mepham, Kevin McElroy, entrou no tribunal para testemunhar, alguns dos apoiadores das vítimas deram as costas para ele.	Quando o treinador do colégio Kevin McElroy entrou no tribunal com seu advogado, a multidão deu as costas para ele.
1656	104151	104003	A média industrial da Dow Jones .DJI terminou 56,79 pontos, ou 0,67%, em 8.588,36 - seu nível mais alto desde 17 de janeiro.	O índice Dow Jones Industrial Average ($ DJ: notícias, gráfico, perfil) subiu 56 pontos, ou 0,7%, para 8.588.
1657	2110363	2110345	Os SUVs estacionados nas ruas residenciais de Monróvia foram marcados com &quot;ELF&quot; e outros slogans, e outro foi incendiado na frente de uma casa, o sargento. Tom Wright disse.	Vários SUVs estacionados em ruas residenciais de Monróvia foram marcados com `` ELF &#39;&#39; e outros slogans, disse o sargento. Tom Wright.
1658	3289883	3289845	O número de hot spots públicos de WiFi aumentará dos atuais 50.000 para 85.000 até o final de 2004, disse a IDC.	O Wi-Fi continuará crescendo: o número de pontos de acesso Wi-Fi públicos aumentará dos atuais 50.000 para 85.000 até o final do ano, disse a IDC.
1659	637047	636631	O lançamento marca o início de uma nova era de ouro na exploração de Marte.	O lançamento marca o início de uma corrida para encontrar vida em outro planeta.
1660	313967	314114	A família possui clubes de strip Cheetahs aqui e em Las Vegas.	As buscas foram realizadas simultaneamente com ataques a clubes de strip em San Diego e Las Vegas.
