index	question	sentence
3993	Quem é que o Luther baniu?	Luther a seguir definiu como reverter ou modificar as novas práticas da igreja.
3994	Em Millingen aan de Rijn, onde o Reno se divide, para que ele muda o nome?	A forma do delta do Reno é determinada por duas bifurcações: primeiramente, em Millingen aan de Rijn, o Reno divide- se em Waal e Pannerdens Kanaal, que muda seu nome para Nederrijn em Angeren, e segunda perto de Arnhem, o IJssel se separa do Nederrijn.
3995	Em Millingen aan de Rijn, onde o Reno se divide, para que ele muda o nome?	"Mais três fluxos carregam quantidades significativas de água: o Nieuwe Merwede (""Nova Merwede""), que se ramifica do ramo sul onde ele muda de Boven para Beneden Merwede; o Oude Maas ("" Velho Meuse""), que se ramifica do ramo sul onde ele muda de Beneden Merwede para Noord, e Dordtse Kil, que se ramifica de Oude Maas."
3996	Quando o serviço de ferry DFDS para a Suécia foi operado?	O serviço de ferry DFDS para Gotemburgo, Suécia, cessou no final de outubro de 2006 - a empresa citou preços elevados de combustível e a nova concorrência de serviços aéreos de baixo custo como causa - e seu serviço para Bergen e Stavanger, Noruega foi encerrado no final de 2008.
3997	Quando o serviço de ferry DFDS para a Suécia foi operado?	A partir do terminal internacional de barcos de Newcastle, no North Shields, o DFDS Seaways dinamarquês executa um serviço para o IJmuiden (perto de Amesterdão).
3998	Em que ano Harvard ganhou um Campeonato Nacional da Associação Intercoleia de Vela?	Harvard também ganhou os Campeonatos Nacionais da Associação Intercolegiada de Vela em 2003.
3999	Em que ano Harvard ganhou um Campeonato Nacional da Associação Intercoleia de Vela?	Hoje, Harvard faz times de topo em vários outros esportes, como a equipe de hóquei no gelo masculina de Harvard Crimson (com uma forte rivalidade contra o Cornell), squash, e até recentemente ganhou os títulos do NCAA em Homens e Mulheres Esgrima.
4000	O que acontece com a norma quando um número é multiplicado por p?	Em particular, esta norma fica menor quando um número é multiplicado por p, em contraste nítido com o valor absoluto usual (também referido como o primo infinito).
4001	O que acontece com a norma quando um número é multiplicado por p?	Ao completar Q (aproximadamente, preenchendo as lacunas) com relação ao valor absoluto produz o campo de números reais, completando com relação à norma p- adic.
4002	Onde está uma casa de palmeiras com plantas subtrópicas de todo o mundo em exibição?	Eles têm uma extensa coleção botânica de plantas domésticas e estrangeiras raras, enquanto uma casa de palmeiras na Nova Orangery exibe plantas de subtrópicos de todo o mundo.
4003	Onde está uma casa de palmeiras com plantas subtrópicas de todo o mundo em exibição?	Além disso, dentro das fronteiras da cidade, há também: Pole Mokotowskie (um grande parque no norte de Mokotów, onde foi o primeiro hipódromo de cavalos e, em seguida, o aeroporto), Park Ujazdowski (perto da rua Sejm e John Lennon), Park of Culture and Rest em Powsin, na fronteira com a cidade do sul, Park Skaryszewski no banco de Vístula direito, em Praga.
4004	Quantos pontos existem na base da Reforma?	"A redescoberta de Luther de ""Cristo e Sua salvação"" foi o primeiro de dois pontos que se tornaram a base para a Reforma."
4005	Quantos pontos existem na base da Reforma?	Suas barras contra a venda de indulgências foram baseadas nela.
4006	Como a França diferiu da Grã-Bretanha na gestão de suas colônias?	Contrastando com a Grã-Bretanha, a França enviou pequenos números de colonos para suas colônias, com a única exceção notável da Argélia, onde os colonos franceses sempre permaneceram uma pequena minoria.
4007	Como a França diferiu da Grã-Bretanha na gestão de suas colônias?	Tornou- se uma justificação moral para elevar o mundo até os padrões franceses, trazendo o cristianismo e a cultura francesa.
4008	Um número crescente de novas formas de aquisição envolve o que?	Há também um número crescente de novas formas de aquisição que envolvem a contratação de relacionamentos onde a ênfase está em uma relação de cooperação entre o principal e o contratante e outros stakeholders dentro de um projeto de construção.
4009	Um número crescente de novas formas de aquisição envolve o que?	O foco na cooperação é amenizar os muitos problemas que surgem das práticas muitas vezes altamente competitivas e adversas dentro da indústria da construção.
4010	Como foi originalmente escrito o nome holandês para o Reno?	A ortografia com Rh- no Reno Inglês, bem como no Rhein alemão e no Rhin francês é devido à influência da ortografia grega, enquanto a vocalização -i- é devido à adoção Proto- Germânica do nome gaulês como *Rīnaz, via Old Frankish dando Old English Rín, Old High German Rīn, Dutch Rijn (anteriormente também soletrado Rhijn)).
4011	Como foi originalmente escrito o nome holandês para o Reno?	As variantes do nome do Reno em línguas modernas são todas derivadas do nome gaulês Rēnos, que foi adaptado na geografia da era romana (1o século a.C.) como grego........................................................................................................................
4012	Quais são algumas das causas do trabalho infantil?	As causas do trabalho infantil incluem pobreza, falta de acesso à educação e instituições governamentais fracas.
4013	Quais são algumas das causas do trabalho infantil?	O Ministério dos Assuntos de Género e da Criança empregou 400 oficiais de proteção à criança em 2009.
4014	Junto com a localização, a dotação e a disponibilidade dos pais para pagar, qual fator influencia as aulas de escola privada?	A escolaridade em escolas secundárias privadas varia de escola a escola e depende de muitos fatores, incluindo a localização da escola, a disponibilidade dos pais para pagar, as aulas de pares e a dotação financeira da escola.
4015	Junto com a localização, a dotação e a disponibilidade dos pais para pagar, qual fator influencia as aulas de escola privada?	As aulas altas, segundo as escolas, são usadas para pagar salários mais elevados para os melhores professores e também para fornecer ambientes de aprendizagem enriquecidos, incluindo uma baixa relação aluno/ professor, pequenos tamanhos de aulas e serviços, tais como bibliotecas, laboratórios de ciências e computadores.
4016	Qual estado tem o maior número de membros?	O Texas tem o maior número de membros, com cerca de 1 milhão.
4017	Qual estado tem o maior número de membros?	No momento da sua formação, o UMC tinha cerca de 11 milhões de membros em quase 42.000 congregações.
4018	O que foi um grande sucesso, especialmente na reconstrução de Varsóvia?	Como muitas cidades da Europa Central e Oriental, a infraestrutura em Varsóvia sofreu consideravelmente durante o seu tempo como economia do Bloco Oriental - embora vale a pena mencionar que o plano trienal inicial para reconstruir a Polónia (especialmente Varsóvia) foi um grande sucesso, mas o que se seguiu foi muito o oposto.
4019	O que foi um grande sucesso, especialmente na reconstrução de Varsóvia?	No entanto, durante a última década Varsóvia tem visto muitas melhorias devido ao crescimento econômico sólido, um aumento no investimento estrangeiro, bem como financiamento da União Europeia.
4020	Quem forneceu uma definição de autómata linear delimitada em 1960?	Trabalhos anteriores que estudam problemas solucionáveis por máquinas Turing com recursos limitados específicos incluem a definição de autómatas limitados lineares de John Myhill (Myhill 1960), o estudo de conjuntos rudimentares de Raymond Smullyan (1961), bem como o trabalho de Hisao Yamada sobre cálculos em tempo real (1962).
4021	Quem forneceu uma definição de autómata linear delimitada em 1960?	Um pouco antes, Boris Trakhtenbrot (1956), um pioneiro no campo da URSS, estudou outra medida de complexidade específica.
4022	Que tipo de motores utilizaram o sistema de equilíbrio Yarrow-Schlick-Tweedy?	No final do século 19, o sistema de equilíbrio Yarrow-Schlick- Tweedy foi usado em alguns motores de expansão tripla marinhos.
4023	Que tipo de motores utilizaram o sistema de equilíbrio Yarrow-Schlick-Tweedy?	Isto tornou o motor de 4 cilindros triplo-expansão popular com grandes linhas de passageiros (como a classe olímpica), mas este foi substituído pelo motor de turbina virtualmente livre de vibrações.[citação necessária]
4024	Quando foi a última tripulação do Skylab na estação antes de ela voltar a entrar na atmosfera da Terra?	A última tripulação do Skylab partiu da estação em 8 de fevereiro de 1974, e a própria estação entrou novamente na atmosfera em 1979, quando ela se tornou o mais antigo componente operacional Apollo-Saturno.
4025	Quando foi a última tripulação do Skylab na estação antes de ela voltar a entrar na atmosfera da Terra?	A oficina orbital S- IVB foi o único desses planos para fazê- lo fora do quadro de desenho.
4026	Que ciclo começa com rubisco?	O ciclo Calvin começa usando a enzima Rubisco para fixar o CO2 em moléculas de cinco carbono de bisfosfato de ribulose (RuBP).
4027	Que ciclo começa com rubisco?	A maioria das moléculas do G3P são recicladas de volta para o RuBP usando energia de mais ATP, mas uma de cada seis produzidas deixa o ciclo - o produto final das reações escuras.
4028	Quantos dias o Rio Tyne teve a Ponte Bambuco?	O River Tyne teve a Ponte Bambuco temporária em 2008 por dez dias; não foi feita para caminhar, estrada ou ciclismo, mas foi apenas uma escultura.
4029	Quantos dias o Rio Tyne teve a Ponte Bambuco?	"Como uma promoção turística, Newcastle e Gateshead se uniram sob o banner ""NewcastleGateshead"", para liderar a regeneração do Nordeste."
4030	Quem foi o tipo de letra Bauhaus originalmente projetado na década de 1920?	As letras são fortemente reminiscentes ao tipo de letra Bauhaus projetado por Herbert Bayer na década de 1920, mas também compartilham semelhanças com várias outras fontes, tais como o ITC Avant Garde e Horatio, e mais parecidos com o Chalet.
4031	Quem foi o tipo de letra Bauhaus originalmente projetado na década de 1920?	A simplicidade do logotipo tornou mais fácil redesenhar e duplicar, o que conferiu um benefício para o ABC (principalmente antes do advento dos gráficos de computador).
4032	Quantos huguenots foram mortos durante esta purga?	A altura desta perseguição foi o massacre do Dia de São Bartolomeu quando foram mortos 5.000 a 30.000, embora também houvesse razões políticas subjacentes para isso, assim como alguns dos huguenots eram nobres tentando estabelecer centros de poder separados no sul da França.
4033	Quantos huguenots foram mortos durante esta purga?	Alguns pregadores e congregantes huguenotas foram atacados enquanto tentavam encontrar- se para adoração.
4034	Qual é o tempo mínimo até que uma conta possa entrar em lei?	No entanto, ele não pode fazê- lo até que tenha decorrido um período de 4 semanas, durante o qual os Direitos do Governo Escocês ou do Reino Unido podem submeter o projeto de lei ao Supremo Tribunal do Reino Unido para que se decida se ele está dentro dos poderes do Parlamento.
4035	Qual é o tempo mínimo até que uma conta possa entrar em lei?	Os atos do Parlamento escocês não começam com uma fórmula convencional de promulgação.
4036	Qual é outro termo para a montagem do pivote?	Em vez de válvulas, o cilindro inteiro rocha, ou oscila, de modo que um ou mais buracos no cilindro se alinham com buracos em uma face de porta fixa ou na montagem do pivote (trunnion).
4037	Qual é outro termo para a montagem do pivote?	Um motor a vapor oscilante de cilindro é uma variante do simples motor a vapor de expansão que não requer válvulas para direcionar o vapor para dentro e para fora do cilindro.
4038	O que é mantido fora do sistema formal de registro de propriedade legal em muitos países em desenvolvimento?	Em muitos países pobres e em desenvolvimento, muitas terras e habitações são mantidas fora do sistema de registro de propriedade formal ou legal.
4039	O que é mantido fora do sistema formal de registro de propriedade legal em muitos países em desenvolvimento?	Muitas propriedades não registradas são mantidas de forma informal através de várias associações e outros arranjos.
4040	Entre 1978, um d2008 de quatro anos de graduação a tempo integral foram necessários para completar quantas aulas fora de sua concentração?	Entre 1978 e 2008, os alunos que entraram foram obrigados a completar um currículo básico de sete aulas fora de sua concentração.
4041	Entre 1978, um d2008 de quatro anos de graduação a tempo integral foram necessários para completar quantas aulas fora de sua concentração?	"O programa de graduação de quatro anos de tempo integral inclui uma minoria de matrículas na universidade e enfatiza a instrução com um ""foco de artes e ciências""."
4042	"Que indivíduos foram responsáveis pela criação de ""Sobre a Complexidade Computacional dos Algoritmos""?"	"Como Fortnow & Homer (2003) aponta, o início de estudos sistemáticos na complexidade computacional é atribuído ao trabalho seminal ""Sobre a complexidade computacional dos algoritmos"" de Juris Hartmanis e Richard Stearns (1965), que delineou as definições da complexidade do tempo e espaço e provou os teoremas da hierarquia."
4043	"Que indivíduos foram responsáveis pela criação de ""Sobre a Complexidade Computacional dos Algoritmos""?"	"Além disso, em 1965, o Edmonds definiu um algoritmo ""bom"" como um algoritmo com tempo de execução limitado por um polinômio do tamanho de entrada."
4044	Depois de cancelar o programa, o que a BBC disse ao público?	ele foi efetivamente, se não formalmente, cancelado com a decisão de não encomendar uma 27a série do programa para transmissão em 1990, a BBC repetidamente afirmou que a série retornaria.
4045	Depois de cancelar o programa, o que a BBC disse ao público?	A queda dos números de visualização, um declínio na percepção pública do programa e uma produção de serra de transmissão menos proeminente suspensa em 1989 por Jonathan Powell, controlador da BBC 1.
4046	Como é conhecida Varsóvia em polonês?	Varsóvia (Polónia: Warszawa [var їava] (ouça); veja também outros nomes) é a capital e a maior cidade da Polónia.
4047	Como é conhecida Varsóvia em polonês?	Sua população é estimada em 1,740 milhões de habitantes dentro de uma área metropolitana maior de 2,666 milhões de habitantes, o que torna Varsóvia a 9a capital mais populosa da União Europeia.
4048	Quem interceptou um passe Manning, dando a bola de volta para as Panteras?	No entanto, os Panthers logo levaram a bola de volta quando o Kony Ealy defensivo dedicou um passe Manning para si mesmo e então interceptou- o, retornando a bola 19 jardas para a linha de 39 jardas do Panthers com 1: 55 esquerda no relógio.
4049	Quem interceptou um passe Manning, dando a bola de volta para as Panteras?	Os Panthers não conseguiram ganhar nenhum jarda com a sua posse e tiveram que apostar.
4050	Além de recircular água, o que fazem os condensadores?	Outros componentes estão frequentemente presentes; bombas (como um injetor) para abastecer a água da caldeira durante o funcionamento, condensadores para recircular a água e recuperar o calor latente da vaporização, e superaquecedores para elevar a temperatura do vapor acima do seu ponto de vapor saturado, e vários mecanismos para aumentar o fluxo para caixas de fogo.
4051	Além de recircular água, o que fazem os condensadores?	Quando o carvão é usado, um mecanismo de ativação de cadeias ou parafusos e seu motor de acionamento ou motor podem ser incluídos para mover o combustível de um lixo de abastecimento (bunker) para a caixa de fogo.
4052	Qual é o estudo das proteínas envolvidas na resposta imune conhecida como?	Immunoproteomics é o estudo de grandes conjuntos de proteínas (proteomics) envolvidas na resposta imune.
4053	Qual é o estudo das proteínas envolvidas na resposta imune conhecida como?	Métodos computacionais foram desenvolvidos para prever a imunogenicidade de peptídeos e proteínas, que são particularmente úteis na concepção de anticorpos terapêuticos, na avaliação da possível virulência de mutações em partículas de capa viral, e na validação de tratamentos medicamentosos baseados em peptídeos propostos.
4054	Quando Martin Luther foi ordenado sacerdote?	Em 1507, ele foi ordenado sacerdote, e em 1508, von Staupitz, primeiro reitor da recém-fundada Universidade de Wittenberg, enviado para Luther, para ensinar teologia.
4055	Quando Martin Luther foi ordenado sacerdote?	Ele recebeu um bacharelado em estudos bíblicos em 9 de março de 1508, e outro bacharelado nas sentenças por Peter Lombard em 1509.
4056	Quando foi introduzida a verificação?	A partir de 2006 o controlo do Garda foi introduzido para novos participantes na profissão de ensino.
4057	Quando foi introduzida a verificação?	"Estes procedimentos aplicam-se ao ensino e também aos postos não docentes e aos que recusam a verificação ""não podem ser nomeados ou engajados pela escola em qualquer capacidade, incluindo em um papel voluntário."""
4058	Que trabalho tinha o pai da Tesla em Gospic?	Em 1862, a família Tesla mudou-se para Gospić, Império Austríaco, onde o pai de Tesla trabalhou como pastor.
4059	Que trabalho tinha o pai da Tesla em Gospic?	"Em 1861, Tesla frequentou a Escola ""Baixa"" ou ""Primary"" em Smiljan, onde estudou alemão, aritmética e religião."
4060	Como o novo rei reagiu aos huguenots?	Luís XIV ganhou o trono em 1643 e agiu de forma cada vez mais agressiva para forçar os huguenots a se converter.
4061	Como o novo rei reagiu aos huguenots?	No início, ele enviou missionários, apoiados por um fundo para recompensar financeiramente conversos ao catolicismo.
4062	Que marcador de quintal no campo foi pintado de ouro?	"Várias promoções e iniciativas com tema dourado foram realizadas durante a temporada de 2015 da NFL para se ligar ao ""Super Bowl de ouro""; logos com tentido de ouro foram implementados em todas as propriedades da NFL e pintados em campos, a numeração da linha de 50 jardas em campos era de ouro colorido, e a partir da semana 7, todos os casacos e chapéus de lado apresentavam logotipos com corte de ouro."
4063	Que marcador de quintal no campo foi pintado de ouro?	"Futebol de ouro foi dado a cada escola secundária que teve um jogador ou treinador aparecer no Super Bowl, e eventos de ""homecoming"" também foram realizados por equipes vencedoras do Super Bowl nos jogos."
4064	Que organização o General Gaafar al-Nimeiry convidou membros para servir no seu governo?	Sua Frente Islâmica Nacional ganhou influência primeiro quando o homem forte General Gaafar al-Nimeiry convidou membros para servir em seu governo em 1979.
4065	Que organização o General Gaafar al-Nimeiry convidou membros para servir no seu governo?	Ele também recrutou e construiu um quadro de lealistas influentes, colocando estudantes simpáticos na academia universitária e militar enquanto servia como ministro de educação.
4066	O que o presidente mongol Tsakhiagian Elbegdorj nota foi significativamente punido pelas leis de Genghis Khan?	"A lei do Ikh Zasag adotada durante o tempo de Genghis Khan na Mongólia teve pontos para punir assuntos ilegais relacionados à corrupção e suborno muito fortemente"", observou o Presidente da Mongólia Tsakhiagiin Elbegdorj."
4067	O que o presidente mongol Tsakhiagian Elbegdorj nota foi significativamente punido pelas leis de Genghis Khan?	O Presidente Elbegdorj vê Genghis Khan como um líder de quem aprender para os esforços anti- corrupção, pois Genghis Khan procurou igual proteção sob a lei para todos os cidadãos, independentemente do status ou riqueza.
4068	O que pode causar flutuações na produção de milho?	A produção de principais grampos alimentares, como o milho, está sujeita a flutuações agudas relacionadas com o tempo.
4069	O que pode causar flutuações na produção de milho?	Os produtos hortícolas e o chá são os principais setores de crescimento e os dois mais valiosos de todas as exportações do Quénia.
4070	Que tipo de autoridade os farmacêuticos de cuidados ambulatórios são dados no sistema federal de saúde dos EUA?	No sistema federal de saúde dos EUA (incluindo o VA, o Serviço de Saúde da Índia e o NIH) farmacêutico de cuidados ambulatórios recebem autoridade de prescrição independente.
4071	Que tipo de autoridade os farmacêuticos de cuidados ambulatórios são dados no sistema federal de saúde dos EUA?	Em alguns estados como Carolina do Norte e Novo México, estes médicos farmacêuticos recebem autoridade normativa e diagnóstico colaborativos.
4072	O queimador de incenso de Suzuki Chokichi datado de 1875 é feito de que material?	Um dos melhores objetos mostrados é o queimador de incenso de bronze (koro) de Suzuki Chokichi datado de 1875, com mais de 2, 25 metros de altura e 1, 25 metros de diâmetro, também é um dos maiores exemplos feitos.
4073	O queimador de incenso de Suzuki Chokichi datado de 1875 é feito de que material?	A maioria das exposições datam de 1550 a 1900, mas uma das peças mais antigas exibidas é a escultura do século XIII da Amida Nyorai.
4074	Quando Barton e Whitfield exigiram registros de pesquisas climáticas?	Em 23 de junho de 2005, o rep. Joe Barton, presidente do Comitê de Energia e Comércio da Casa escreveu cartas conjuntas com Ed Whitfield, presidente do Subcomité de Supervisão e Investigações exigindo registros completos sobre pesquisas climáticas, bem como informações pessoais sobre suas finanças e carreiras, de Mann, Bradley e Hughes.
4075	Quando Barton e Whitfield exigiram registros de pesquisas climáticas?	O relatório do Conselho Nacional de Pesquisa concordou que havia algumas falhas estatísticas, mas estes tiveram pouco efeito no gráfico, o que estava geralmente correto.
4076	A quem a RCA ordenou a venda do azul da NBC em 1941?	Uma vez que os apelos da Mutual contra a FCC foram rejeitados, a RCA decidiu vender NBC Blue em 1941, e deu o mandato de fazê- lo ao Mark Woods.
4077	A quem a RCA ordenou a venda do azul da NBC em 1941?	"A RCA converteu a NBC Blue Network em uma subsidiária independente, divorciando-se formalmente das operações da NBC Red e da NBC Blue em 8 de janeiro de 1942, sendo a Blue Network referida no ar como ""Blue"" ou ""Blue Network""."
4078	Qual foi o título dado ao projeto principal para redesenhar todas as galerias do museu?	"Após o sucesso das Galerias Britânicas, inauguradas em 2001, decidiu- se embarcar em uma grande redesenhagem de todas as galerias do museu; isto é conhecido como ""Plano Futuro"", e foi criado em consulta com os designers da exposição e metáfora dos mestreplanners."
4079	Qual foi o título dado ao projeto principal para redesenhar todas as galerias do museu?	O plano deve demorar cerca de dez anos e foi iniciado em 2002.
4080	A igreja enfatiza a necessidade de estar no ministério de apoio de que grupo?	A Igreja enfatiza a necessidade de estar em um ministério de apoio com todas as mulheres, independentemente da sua escolha.
4081	A igreja enfatiza a necessidade de estar no ministério de apoio de que grupo?	"A igreja também detém que eles ""estão igualmente obrigados a respeitar a sagradidade da vida e do bem- estar da mãe, para quem os danos devastadores podem resultar de uma gravidez inaceitável."
4082	Que troca em Varsóvia é uma das mais importantes para a Europa Central e Oriental?	A Bolsa de Valores de Varsóvia é uma das maiores e mais importantes da Europa Central e Oriental.
4083	Que troca em Varsóvia é uma das mais importantes para a Europa Central e Oriental?	Ele também foi classificado como uma das cidades mais vivas da Europa Central.
4084	Por que a corrupção não está na visão pública?	"Porque as operações das forças armadas têm sido tradicionalmente ocultadas pelo cobertor ubiquo de ""segurança do Estado"", a corrupção tem sido menos na visão pública, e assim menos sujeita ao escrutínio público e notoriedade."
4085	Por que a corrupção não está na visão pública?	As forças armadas do Quênia, como muitas instituições governamentais no país, foram manchadas por alegações de corrupção.
4086	O que Gano acertou na sua tentativa de alvo de campo de 44 jardas?	Mas a defesa Broncos parou a unidade na linha de 26 jardas, e terminou sem pontos quando Graham Gano bateu nas verticales em uma tentativa de alvo de campo de 44 jardas.
4087	O que Gano acertou na sua tentativa de alvo de campo de 44 jardas?	Os Panthers pareciam estar prontos para marcar na sua unidade de abertura da segunda metade quando Newton completou um passe de 45 jardas para Ted Ginn Jr. na linha de 35 jardas de Denver na sua segunda jogada ofensiva.
4088	Quem foi o porto do regime do NIF antes do 11 de setembro?	O regime do NIF também abrigou Osama bin Laden por um tempo (antes do 11/9), e trabalhou para unificar a oposição islâmica ao ataque americano ao Iraque na Guerra do Golfo de 1991.
4089	Quem foi o porto do regime do NIF antes do 11 de setembro?	Depois de al-Nimeiry ter sido derrubado em 1985, o partido fez mal nas eleições nacionais, mas em 1989 foi capaz de derrubar o governo eleito pós-al-Nimeiry com a ajuda dos militares.
4090	Quantos dos seis pacotes totais disponíveis para as emissoras foram premiados com o Setanta?	Em maio de 2006, a emissora irlandesa Setanta Sports recebeu dois dos seis pacotes da Premier League que a FA inglesa ofereceu às emissoras.
4091	Quantos dos seis pacotes totais disponíveis para as emissoras foram premiados com o Setanta?	Isto representou um aumento de 70% no contrato anterior e foi dito que era £1 bilhão mais do que a empresa esperava pagar.
4092	Em que país é transmitido o ABC, em contraste com os outros canais da Disney?	Em contraste com os outros canais da Disney, o ABC é transmitido nos Estados Unidos, embora a programação da rede seja sindicalizada em muitos países.
4093	Em que país é transmitido o ABC, em contraste com os outros canais da Disney?	Um segundo período de expansão internacional está ligado ao da rede ESPN na década de 1990, e políticas promulgadas na década de 2000 pela Disney Media Networks (que incluiu a expansão de várias redes de cabo baseadas nos EUA da empresa, incluindo Disney Channel e seus spinoffs Toon Disney, Playhouse Disney e Jetix; embora a Disney também vendeu sua participação de 33% no canal esporte europeu Eurosport por 155 milhões de dólares em junho de 2000).
4094	Que elemento é usado como refrigerante no processo de produção de oxigênio líquido?	O oxigênio líquido também pode ser produzido por condensação fora do ar, usando nitrogênio líquido como refrigerante.
4095	Que elemento é usado como refrigerante no processo de produção de oxigênio líquido?	O líquido de alta pureza O 2 é geralmente obtido pela destilação fracionada do ar licuado.
4096	O que é a ortografia mongol de Genghis Khan?	Genghis Khan, o título é soletrado de várias formas em diferentes idiomas, tais como Mongolian Chinggis Khaan, Inglês Chinghiz, Chinghis, e Chingiz, Chiníz, Chiníz, Chinjis Hán, Turkic: Cengiz Han, Çingiz Xan, Çingiz Han, Chingizxon, Çıñğız Xan, Chengez Khan, Chinggis Khan, Chinggis Xaan, Chingis Khan, Jengis Khan, Chinggis Qan, Djingis Kahn, Russo:  çaингисхан (Čingiskhan) ou  Çaингиз-хан (Čingiz-khan), etc.
4097	O que é a ortografia mongol de Genghis Khan?	O Temüjin está escrito em chinês como chinês simplificado:......................................................................................................................................................................................
4098	O que o Rajan acha que criou linhas de falhas financeiras profundas?	"O economista da Central Banking Raghuram Rajan argumenta que ""as desigualdades econômicas sistemáticas, dentro dos Estados Unidos e em todo o mundo, criaram profundas 'linhas de culpa' financeiras que tornaram as crises [financeiras] mais propensas a acontecer do que no passado"" - a crise financeira de 2007-08 sendo o exemplo mais recente."
4099	O que o Rajan acha que criou linhas de falhas financeiras profundas?	"Isto deu à economia americana uma tendência a ir ""de bolha para bolha"" alimentado por estimulação monetária insustentável."
4100	Em que ano o Império Khwarezmian caiu para Genghis Khan?	Após a derrota do Império Khwarezmian em 1220, Genghis Khan reuniu suas forças na Pérsia e Armênia para voltar às estepes mongólias.
4101	Em que ano o Império Khwarezmian caiu para Genghis Khan?	Várias fontes secundárias históricas - Morgan, Chambers, Grousset - afirmam que os mongóis realmente derrotaram os búlgaros, Chambers até mesmo indo até dizer que os búlgaros tinham inventado histórias para contar aos russos (recentemente esmagados) que eles tinham batido nos mongóis e expulsado- os do seu território.
4102	Que nacionalidade era o Konstantin Mereschkowski?	Esta origem dos cloroplastos foi sugerida pela primeira vez pelo biólogo russo Konstantin Mereschkowski em 1905, depois de Andreas Schimper observar em 1883 que os cloroplastos se assemelham de perto à cianobactéria.
4103	Que nacionalidade era o Konstantin Mereschkowski?	Pensa- se que as mitocôndrias vieram de um evento semelhante, onde um procarióte aeróbio foi engolido.
4104	Qual era o nome da infame prisão alemã da Gestapo?	Pawiak, uma infame prisão alemã da Gestapo agora ocupada por um Mausoléu da Memória do Martírio e do Museu, é apenas o início de uma caminhada nos traços da Cidade Heroica.
4105	Qual era o nome da infame prisão alemã da Gestapo?	Outro monumento importante, a estátua de Little Insurgent localizado nas muralhas da Cidade Velha, comemora as crianças que serviram como mensageiros e tropas de linha de frente na Revolta de Varsóvia, enquanto o impressionante Monumento de Revolta de Varsóvia por Wincenty Kućma foi erguido em memória da maior insurreição da Segunda Guerra Mundial.
4106	O negócio permitiu que as empresas privadas fizessem o que	O negócio consistiu em uma grande rede pública que suportava usuários de ligação e um negócio de rede privada que permitia que agências governamentais e grandes empresas (na maioria bancos e companhias aéreas) construíssem suas próprias redes dedicadas.
4107	O negócio permitiu que as empresas privadas fizessem o que	As redes privadas foram frequentemente conectadas através de gateways para a rede pública para alcançar locais não na rede privada.
4108	Onde Tesla foi ao sair de Gospic?	Em janeiro de 1880, dois tios de Tesla juntaram dinheiro suficiente para ajudá-lo a deixar Gospić para Praga, onde ele ia estudar.
4109	Onde Tesla foi ao sair de Gospic?	Infelizmente, ele chegou tarde demais para se inscrever na Universidade Charles-Ferdinand; ele nunca estudou grego, um assunto necessário; e ele era analfabeto em tcheco, outro assunto necessário.
4110	Uma sereia parou para descansar na praia de areia em que aldeia?	Ela parou para descansar numa praia de areia perto da aldeia de Warszowa, onde os pescadores vieram admirar sua beleza e ouvir sua bela voz.
4111	Uma sereia parou para descansar na praia de areia em que aldeia?	Um deles decidiu ficar na costa da Dinamarca e pode ser visto sentado na entrada do porto de Copenhaga.
4112	O que as astronaughts experimentam enquanto estão em queda livre?	É por isso que, por exemplo, os astronautas experimentam impotência de peso quando em órbita de queda livre em torno da Terra, e por que as Leis de Movimento do Newton são mais facilmente visíveis em tais ambientes.
4113	O que as astronaughts experimentam enquanto estão em queda livre?	Se um astronauta colocar um objeto com massa no meio do ar ao lado dele, ele permanecerá estacionário em relação ao astronauta devido à sua inércia.
4114	Ctenophora é menos complexa do que qual outro filo?	Os ctenoforos formam um filo animal mais complexo do que as esponjas, tão complexo quanto os cnidários (peixe, anemonas do mar, etc.) e menos complexo que os biliterianos (que incluem quase todos os outros animais).
4115	Ctenophora é menos complexa do que qual outro filo?	Os ctenoforos são distinguidos de todos os outros animais por terem coloblastos, que são pegajosos e aderem às presas, embora algumas espécies de ctenoforos não os tenham.
4116	A epidemia em Newcastle foi a mais grande em qualquer cidade britânica na época?	Especificamente, no ano de 1636, estima- se aproximadamente com evidências detida pela Sociedade de Antiquários que 47% da então população de Newcastle morreu da epidemia; esta também pode ter sido a perda mais devastadora em qualquer cidade britânica neste período.
4117	A epidemia em Newcastle foi a mais grande em qualquer cidade britânica na época?	Na área de Sandgate, a leste da cidade e ao lado do rio, residiu a comunidade de quielmen e suas famílias.
4118	Os movimentos dos pentes de lobates são controlados por o quê?	Ao contrário dos cydippids, os movimentos dos pentes de lobates são coordenados pelos nervos em vez de por distúrbios de água criados pelos cilios, mas pentes na mesma linha batida no mesmo estilo de ondas mexicanas como as linhas de pente coordenadas mecânicamente de cidippids e beróides.
4119	Os movimentos dos pentes de lobates são controlados por o quê?	Os membros dos gêneros lobate Bathocyroe e Ocyropsis podem escapar do perigo batendo palmas nos seus lobos, de modo que o jato de água expulso os conduz para trás muito rapidamente.
4120	Qual programa americano mudou as opiniões dos romenos durante a guerra fria?	Por exemplo, as representações de estilos de vida americanos opulentos na novela Dallas durante a Guerra Fria mudaram as expectativas dos romenos; um exemplo mais recente é a influência da série de dramas contrabandeados na Coreia do Norte.
