index	question	sentence	label
4283	Que série tem um ator fazendo uma impressão do Quarto Doutor?	Doutor Quem também tem sido enganado em programas como Sábado Noite ao Vivo, A Guerra do Chaser em Tudo, Mystery Science Theater 3000, Family Guy, American Dad!, Futurama, South Park, Comunidade como Inspetor Espacial, Os Simpsons e a Teoria do Big Bang.	not_entailment
4284	Que tipo de universidade é a Universidade de Chicago?	A Universidade de Chicago (UChicago, Chicago, ou U de C) é uma universidade de pesquisa privada em Chicago.	entailment
4285	Que tipo de universidade é a Universidade de Chicago?	Além das artes e ciências, Chicago também é bem conhecida por suas escolas profissionais, que incluem a Pritzker School of Medicine, a University of Chicago Booth School of Business, a Faculdade de Direito, a Faculdade de Administração do Serviço Social, a Harris School of Public Policy Studies, a Graham School of Continuing Liberal and Professional Studies e a Divinity School.	not_entailment
4286	Quando foi criada a Universidade de Chicago?	A universidade, estabelecida em 1890, consiste em The College, vários programas de pós-graduação, comitês interdisciplinares organizados em quatro divisões de pesquisa acadêmica e sete escolas profissionais.	entailment
4287	Quando foi criada a Universidade de Chicago?	Além das artes e ciências, Chicago também é bem conhecida por suas escolas profissionais, que incluem a Pritzker School of Medicine, a University of Chicago Booth School of Business, a Faculdade de Direito, a Faculdade de Administração do Serviço Social, a Harris School of Public Policy Studies, a Graham School of Continuing Liberal and Professional Studies e a Divinity School.	not_entailment
4288	Quantas escolas profissionais a Universidade de Chicago tem?	A universidade, estabelecida em 1890, consiste em The College, vários programas de pós-graduação, comitês interdisciplinares organizados em quatro divisões de pesquisa acadêmica e sete escolas profissionais.	entailment
4289	Quantas escolas profissionais a Universidade de Chicago tem?	Além das artes e ciências, Chicago também é bem conhecida por suas escolas profissionais, que incluem a Pritzker School of Medicine, a University of Chicago Booth School of Business, a Faculdade de Direito, a Faculdade de Administração do Serviço Social, a Harris School of Public Policy Studies, a Graham School of Continuing Liberal and Professional Studies e a Divinity School.	not_entailment
4290	Quantas divisões de pesquisa acadêmicas a Universidade de Chicago tem?	A universidade, estabelecida em 1890, consiste em The College, vários programas de pós-graduação, comitês interdisciplinares organizados em quatro divisões de pesquisa acadêmica e sete escolas profissionais.	entailment
4291	Quantas divisões de pesquisa acadêmicas a Universidade de Chicago tem?	Além das artes e ciências, Chicago também é bem conhecida por suas escolas profissionais, que incluem a Pritzker School of Medicine, a University of Chicago Booth School of Business, a Faculdade de Direito, a Faculdade de Administração do Serviço Social, a Harris School of Public Policy Studies, a Graham School of Continuing Liberal and Professional Studies e a Divinity School.	not_entailment
4292	Quantos alunos a Universidade de Chicago se alistaram?	A universidade atualmente inscreve cerca de 5.000 estudantes na Faculdade e cerca de 15.000 alunos no total.	entailment
4293	Quantos alunos a Universidade de Chicago se alistaram?	Além das artes e ciências, Chicago também é bem conhecida por suas escolas profissionais, que incluem a Pritzker School of Medicine, a University of Chicago Booth School of Business, a Faculdade de Direito, a Faculdade de Administração do Serviço Social, a Harris School of Public Policy Studies, a Graham School of Continuing Liberal and Professional Studies e a Divinity School.	not_entailment
4294	Que sociedade fundou a Universidade de Chicago?	Fundada pela American Baptist Education Society com uma doação do magnata do petróleo e do homem mais rico da história John D. Rockefeller, a Universidade de Chicago foi incorporada em 1890; William Rainey Harper tornou-se o primeiro presidente da universidade em 1891, e as primeiras aulas foram realizadas em 1892.	entailment
4295	Que sociedade fundou a Universidade de Chicago?	Com a visão de Harper em mente, a Universidade de Chicago também se tornou um dos 14 membros fundadores da Associação de Universidades Americanas, uma organização internacional de universidades de pesquisa líderes, em 1900.	not_entailment
4296	Que pessoa ajudou a estabelecer a escola com uma doação?	Fundada pela American Baptist Education Society com uma doação do magnata do petróleo e do homem mais rico da história John D. Rockefeller, a Universidade de Chicago foi incorporada em 1890; William Rainey Harper tornou-se o primeiro presidente da universidade em 1891, e as primeiras aulas foram realizadas em 1892.	entailment
4297	Que pessoa ajudou a estabelecer a escola com uma doação?	Com a visão de Harper em mente, a Universidade de Chicago também se tornou um dos 14 membros fundadores da Associação de Universidades Americanas, uma organização internacional de universidades de pesquisa líderes, em 1900.	not_entailment
4298	Quem foi o primeiro presidente da Universidade de Chicago?	Fundada pela American Baptist Education Society com uma doação do magnata do petróleo e do homem mais rico da história John D. Rockefeller, a Universidade de Chicago foi incorporada em 1890; William Rainey Harper tornou-se o primeiro presidente da universidade em 1891, e as primeiras aulas foram realizadas em 1892.	entailment
4299	Quem foi o primeiro presidente da Universidade de Chicago?	Com a visão de Harper em mente, a Universidade de Chicago também se tornou um dos 14 membros fundadores da Associação de Universidades Americanas, uma organização internacional de universidades de pesquisa líderes, em 1900.	not_entailment
4300	Em que ano foi o primeiro presidente da universidade dada a sua posição?	Fundada pela American Baptist Education Society com uma doação do magnata do petróleo e do homem mais rico da história John D. Rockefeller, a Universidade de Chicago foi incorporada em 1890; William Rainey Harper tornou-se o primeiro presidente da universidade em 1891, e as primeiras aulas foram realizadas em 1892.	entailment
4301	Em que ano foi o primeiro presidente da universidade dada a sua posição?	Com a visão de Harper em mente, a Universidade de Chicago também se tornou um dos 14 membros fundadores da Associação de Universidades Americanas, uma organização internacional de universidades de pesquisa líderes, em 1900.	not_entailment
4302	Que ano foi a primeira aula ensinada na Universidade de Chicago?	Fundada pela American Baptist Education Society com uma doação do magnata do petróleo e do homem mais rico da história John D. Rockefeller, a Universidade de Chicago foi incorporada em 1890; William Rainey Harper tornou-se o primeiro presidente da universidade em 1891, e as primeiras aulas foram realizadas em 1892.	entailment
4303	Que ano foi a primeira aula ensinada na Universidade de Chicago?	Com a visão de Harper em mente, a Universidade de Chicago também se tornou um dos 14 membros fundadores da Associação de Universidades Americanas, uma organização internacional de universidades de pesquisa líderes, em 1900.	not_entailment
4304	Qual é o nome do doador que ajudou a estabelecer o Hutchinson Commons?	Outros benfeitores primitivos incluíram os empresários Charles L. Hutchinson (confiador, tesoureiro e doador de Hutchinson Commons), Martin A. Ryerson (presidente do conselho de administradores e doador do Laboratório Físico de Ryerson)	entailment
4305	Qual é o nome do doador que ajudou a estabelecer o Hutchinson Commons?	O campus físico original foi financiado por doações de ricos de Chicago, como Silas B. Cobb, que forneceu os fundos para o primeiro edifício do campus, o Cobb Lecture Hall, e igualou o compromisso de Marshall Field de $100,000.	not_entailment
4306	Em 1890, com quem a universidade decidiu se juntar?	Na década de 1890, a Universidade de Chicago, temendo que seus vastos recursos ferissem escolas menores, atraindo bons alunos, filiados a vários colégios e universidades regionais: Des Moines College, Kalamazoo College, Butler University e Stetson University.	entailment
4307	Em 1890, com quem a universidade decidiu se juntar?	A Universidade de Chicago concordou em conferir um diploma a qualquer graduado de uma escola afiliada que fez uma nota de A por todos os quatro anos, e a qualquer outro graduado que levou doze semanas de estudo adicional na Universidade de Chicago.	not_entailment
4308	Em que ano a universidade se uniu com a Faculdade Shimer?	Em 1896, a universidade afiliada ao Shimer College em Mount Carroll, Illinois.	entailment
4309	Em que ano a universidade se uniu com a Faculdade Shimer?	A Universidade de Chicago concordou em conferir um diploma a qualquer graduado de uma escola afiliada que fez uma nota de A por todos os quatro anos, e a qualquer outro graduado que levou doze semanas de estudo adicional na Universidade de Chicago.	not_entailment
4310	Em que ano a universidade viu pela primeira vez uma queda nos aplicativos?	No início da década de 1950, as aplicações estudantis diminuíram como resultado do aumento do crime e da pobreza na vizinhança do Hyde Park.	entailment
4311	Em que ano a universidade viu pela primeira vez uma queda nos aplicativos?	Durante este período, a universidade, como o Colégio Shimer e outros 10, adotou um programa de entrada precoce que permitiu que estudantes muito jovens frequentassem a faculdade; além disso, os estudantes matriculados no Shimer foram habilitados a transferir automaticamente para a Universidade de Chicago após o segundo ano, tendo feito exames e cursos comparáveis ou idênticos.	not_entailment
4312	Por que a universidade viu uma queda nos candidatos?	No início da década de 1950, as aplicações estudantis diminuíram como resultado do aumento do crime e da pobreza na vizinhança do Hyde Park.	entailment
4313	Por que a universidade viu uma queda nos candidatos?	Durante este período, a universidade, como o Colégio Shimer e outros 10, adotou um programa de entrada precoce que permitiu que estudantes muito jovens frequentassem a faculdade; além disso, os estudantes matriculados no Shimer foram habilitados a transferir automaticamente para a Universidade de Chicago após o segundo ano, tendo feito exames e cursos comparáveis ou idênticos.	not_entailment
4314	Quantas páginas foi a declaração do Relatório Kalven?	"O relatório, uma declaração de duas páginas da política da universidade em ""ação social e política"", declarou que ""para cumprir sua missão na sociedade, uma universidade deve manter um ambiente extraordinário de liberdade de inquérito e manter uma independência das modas políticas, paixões e pressões."	entailment
4315	Quantas páginas foi a declaração do Relatório Kalven?	Após a continuação do tumulto, um comitê universitário em 1967 emitiu o que se tornou conhecido como o Relatório Kalven.	not_entailment
4316	Quanto custou aproximadamente o Instituto Milton Friedman?	O instituto custará cerca de $200 milhões e ocupará os edifícios do Seminário Teológico de Chicago.	entailment
4317	Quanto custou aproximadamente o Instituto Milton Friedman?	Em 2008, a Universidade de Chicago anunciou planos para estabelecer o Instituto Milton Friedman que atraiu apoio e controvérsia de membros do corpo docente e estudantes.	not_entailment
4318	Que edifícios detinham o Instituto Milton Friedman?	O instituto custará cerca de $200 milhões e ocupará os edifícios do Seminário Teológico de Chicago.	entailment
4319	Que edifícios detinham o Instituto Milton Friedman?	Em 2008, a Universidade de Chicago anunciou planos para estabelecer o Instituto Milton Friedman que atraiu apoio e controvérsia de membros do corpo docente e estudantes.	not_entailment
4320	A Torre Mitchell é projetada para se parecer com qual Torre Oxford?	(A Torre Mitchell, por exemplo, é modelada após a Torre da Magdalena de Oxford, e a Universidade Commons, Hutchinson Hall, replica o Christ Church Hall.)	entailment
4321	A Torre Mitchell é projetada para se parecer com qual Torre Oxford?	"Os primeiros edifícios do campus da Universidade de Chicago, que compõem o que agora é conhecido como o Main Quadrangles, faziam parte de um ""plano mestre"" concebido por dois administradores da Universidade de Chicago e traçado pelo arquiteto de Chicago Henry Ives Cobb."	not_entailment
4322	Quando foi construído o Centro de Atletismo Gerald Ratner?	Outro plano mestre, projetado em 1999 e atualizado em 2004, produziu o Gerald Ratner Athletics Center (2003), o Max Palevsky Residencial Commons (2001), South Campus Residence Hall e comedores comuns (2009), um novo hospital infantil, e outras construções, ampliações e restaurações.	entailment
4323	Quando foi construído o Centro de Atletismo Gerald Ratner?	Em 1955, Eero Saarinen foi contratado para desenvolver um segundo plano- mestre, que levou à construção de edifícios tanto ao norte como ao sul do Midway, incluindo o Quadrângulo da Lei de Laird Bell (um complexo projetado por Saarinen); uma série de edifícios artísticos; um edifício projetado por Ludwig Mies van der Rohe para a Escola de Administração de Serviços Sociais da universidade;, um edifício que se tornará a casa da Escola Harris de Estudos de Política Pública por Edward Durrell Stone, e a Biblioteca Regenstein, o maior edifício no campus, uma estrutura brutalista projetada por Walter Netsch da firma de Chicago Skidmore, Owings & Merrill.	not_entailment
4324	O Centro em Paris está localizado perto de que rio?	O Centro em Paris, um campus localizado na margem esquerda do Sena, em Paris, hospeda vários programas de graduação e pós-graduação.	entailment
4325	O Centro em Paris está localizado perto de que rio?	No outono de 2010, a Universidade de Chicago também abriu um centro em Pequim, perto do campus da Universidade Renmin, no distrito de Haidian.	not_entailment
4326	Quantos vice-presidentes estão no Conselho de Administração?	Diretamente abaixo do Presidente estão os Provost, quatorze Vice- Presidentes (incluindo o Diretor Financeiro, Diretor de Investimentos e Decano dos Estudantes da universidade), os Diretores do Laboratório Nacional Argonne e Fermilab, o Secretário da universidade e o Ombudsman Estudante.	entailment
4327	Quantos vice-presidentes estão no Conselho de Administração?	O Conselho de Administração supervisiona o desenvolvimento a longo prazo e os planos da universidade e gerencia esforços de arrecadação de fundos, e é composto por 50 membros, incluindo o Presidente da universidade.	not_entailment
4328	Quantas divisões compõem os acadêmicos da universidade?	Os acadêmicos do colégio são divididos em cinco divisões: a Divisão de Colegiados de Ciências Biológicas, a Divisão de Colegiados de Ciências Físicas, a Divisão de Colegiados de Ciências Sociais, a Divisão de Colegiados de Ciências Humanas e a Nova Divisão de Colegiados.	entailment
4329	Quantas divisões compõem os acadêmicos da universidade?	As quatro primeiras são seções dentro de suas divisões de pós- graduação correspondentes, enquanto a Divisão New Collegiate administra majors interdisciplinares e estudos que não se encaixam em uma das outras quatro divisões.	not_entailment
4330	Como os volumes do homem é o sistema de Biblioteca da Universidade de Chicago?	O sistema Biblioteca da Universidade de Chicago abrange seis bibliotecas que contêm um total de 9,8 milhões de volumes, o 11o mais entre os sistemas de bibliotecas nos Estados Unidos.	entailment
4331	Como os volumes do homem é o sistema de Biblioteca da Universidade de Chicago?	A biblioteca principal da universidade é a Biblioteca Regenstein, que contém uma das maiores coleções de volumes de impressão nos Estados Unidos.	not_entailment
4332	Quantos volumes a Biblioteca John Crerar tem aproximadamente?	A Biblioteca John Crerar contém mais de 1,3 milhões de volumes nas ciências biológicas, médicas e físicas e coleções nas ciências gerais e na filosofia e história da ciência, da medicina e da tecnologia.	entailment
4333	Quantos volumes a Biblioteca John Crerar tem aproximadamente?	A Biblioteca Memorial Harper não contém mais nenhum volume; no entanto, além da Biblioteca Regenstein, é um espaço de estudo de 24 horas no campus.	not_entailment
4334	Quantos centros de pesquisa a universidade funciona no campus?	A universidade opera 12 institutos de pesquisa e 113 centros de pesquisa no campus.	entailment
4335	Quantos centros de pesquisa a universidade funciona no campus?	Embora formalmente independente, o Centro Nacional de Pesquisa de Opinão está localizado no campus de Chicago.	not_entailment
4336	Onde está localizado o Observatório de Pontos Apache?	A universidade gerencia parcialmente o Laboratório Nacional de Argonne, parte do sistema de laboratório nacional do Departamento de Energia dos Estados Unidos, e tem uma participação conjunta no Fermilab, um laboratório de física de partículas nas proximidades, bem como uma participação no Observatório de Pontos Apaches em Sunspot, Novo México.	entailment
4337	Onde está localizado o Observatório de Pontos Apache?	Embora formalmente independente, o Centro Nacional de Pesquisa de Opinão está localizado no campus de Chicago.	not_entailment
4338	Quando a universidade começou a ter um programa de licenciatura em Cinema e Mídia?	Tem programas de licenciatura em artes visuais, música e história da arte, e, mais recentemente, estudos de Cinema e Mídia (1996) e estudos de teatro e performance (2002).	entailment
4339	Quando a universidade começou a ter um programa de licenciatura em Cinema e Mídia?	Ofereceu um doutorado em composição musical desde 1933 e em estudos de Cinema e Mídia desde 2000, um mestre em artes plásticas (primeiros anos 1970), e um mestre em artes humanas com uma faixa de escrita criativa (2000).	not_entailment
4340	Quando a universidade começou a ter um programa de licenciatura em teatro e estudos de desempenho?	Tem programas de licenciatura em artes visuais, música e história da arte, e, mais recentemente, estudos de Cinema e Mídia (1996) e estudos de teatro e performance (2002).	entailment
4341	Quando a universidade começou a ter um programa de licenciatura em teatro e estudos de desempenho?	"O núcleo de educação geral do Colégio inclui um requisito ""dramático, música e artes visuais"", exigindo que os alunos estudam a história das artes, o desejo de palco ou comecem a trabalhar com escultura."	not_entailment
4342	No trimestre de outono de 2014, quantos alunos se inscreveram para a universidade no total?	No trimestre de outono de 2014, a Universidade de Chicago inscreveu 5.792 alunos na Faculdade, 3.468 alunos em suas quatro divisões de pós-graduação, 5.984 alunos em suas escolas profissionais e 15.244 alunos em geral.	entailment
4343	No trimestre de outono de 2014, quantos alunos se inscreveram para a universidade no total?	Em 2015, a Universidade da Universidade de Chicago tinha uma taxa de aceitação de 7,8% para a Classe de 2019, a mais baixa na história da faculdade.	not_entailment
4344	Os Maroons competem em que divisão da liga?	Os Marões competim na Divisão III da NCAA como membros da Associação Atlética Universitária (UAA).	entailment
4345	Os Maroons competem em que divisão da liga?	A universidade foi um membro fundador da Big Ten Conference e participou da Divisão NCAA de Basquetebol e Futebol masculinos e foi um participante regular no torneio de Basquetebol masculino.	not_entailment
4346	Por que a universidade acabou saindo da conferência?	No entanto, a universidade escolheu retirar-se da conferência em 1946, após o presidente da universidade Robert Maynard Hutchins desenfatizar o atletismo de varsity em 1939 e deixar cair o futebol.	entailment
4347	Por que a universidade acabou saindo da conferência?	A universidade foi um membro fundador da Big Ten Conference e participou da Divisão NCAA de Basquetebol e Futebol masculinos e foi um participante regular no torneio de Basquetebol masculino.	not_entailment
4348	Qual é o nome da organização responsável pela gestão dos clubes na universidade?	Os estudantes da Universidade de Chicago dirigem mais de 400 clubes e organizações conhecidas como Organizações Estudantis Reconhecidas (ORS).	entailment
4349	Qual é o nome da organização responsável pela gestão dos clubes na universidade?	Entre os RSOs notáveis estão a sociedade estudantil de filmes Doc Films, comitê organizador para a Universidade de Chicago Scavenger Hunt, o jornal estudantil duas vezes por semana The Chicago Maroon, o semanal alternativo South Side Weekly, a segunda estudantil mais antiga da nação, a companhia de teatro improvisado de improvisação Off-Off Campus, e a estação de rádio de propriedade universitária WHPK.	not_entailment
4350	Quem lidera o Governo Estudantil?	Ele é liderado por um Comitê Executivo, presidido por um Presidente com a assistência de dois Vice- Presidentes, um para a Administração e o outro para a Vida do Estudante, eleitos juntos como uma ardósia pelo corpo estudantil cada primavera.	entailment
4351	Quem lidera o Governo Estudantil?	O Governo estudantil é composto por estudantes de pós-graduação e graduação eleitos para representar membros de sua respectiva unidade acadêmica.	not_entailment
4352	Em geral, quanto é o orçamento do Governo Estudantil?	Seu orçamento anual é maior que $2 milhões.	entailment
4353	Em geral, quanto é o orçamento do Governo Estudantil?	Ele é liderado por um Comitê Executivo, presidido por um Presidente com a assistência de dois Vice- Presidentes, um para a Administração e o outro para a Vida do Estudante, eleitos juntos como uma ardósia pelo corpo estudantil cada primavera.	not_entailment
4354	Quantas fraternidades estão separadas da universidade?	Existem quinze fraternidades e sete sororidades na Universidade de Chicago, bem como uma fraternidade de serviço comunitário co-ed, Alpha Phi Omega.	entailment
4355	Quantas fraternidades estão separadas da universidade?	Quatro das sororidades são membros da Conferência Nacional Panhelénica, e dez das fraternidades formam o Conselho de Interfraternidade da Universidade de Chicago.	not_entailment
4356	Quantas sororidades estão separadas da universidade?	Existem quinze fraternidades e sete sororidades na Universidade de Chicago, bem como uma fraternidade de serviço comunitário co-ed, Alpha Phi Omega.	entailment
4357	Quantas sororidades estão separadas da universidade?	Quatro das sororidades são membros da Conferência Nacional Panhelénica, e dez das fraternidades formam o Conselho de Interfraternidade da Universidade de Chicago.	not_entailment
4358	O que o FOTA representa?	Desde 1963, o Festival das Artes (FOTA) assume o campus durante 7-10 dias de exposições e empreendimentos artísticos interativos.	entailment
4359	O que o FOTA representa?	A universidade também realiza anualmente um carnaval de verão e um concerto chamado Summer Breeze, que aloja músicos externos, e é o lar de Doc Films, uma sociedade de cinema estudantil fundada em 1932 que filma todos os dias da noite na universidade.	not_entailment
4360	Qual é o nome do festival de inverno realizado em janeiro que se baseia na aptidão?	A cada janeiro, a universidade realiza um festival de inverno de uma semana, Kuviasungnerk/Kangeiko, que inclui rotinas de exercícios matinais e oficinas de fitness.	entailment
4361	Qual é o nome do festival de inverno realizado em janeiro que se baseia na aptidão?	A universidade também realiza anualmente um carnaval de verão e um concerto chamado Summer Breeze, que aloja músicos externos, e é o lar de Doc Films, uma sociedade de cinema estudantil fundada em 1932 que filma todos os dias da noite na universidade.	not_entailment
4362	Qual é o nome do escritor e satirista americano que também é um ex-aluno universitário?	"O autor da ""Boa Guerra"" Studs Terkel, escritor americano, ensaiador, cineasta, professor e ativista política Susan Sontag, filósofo analítico e professor de literatura comparativa da Universidade de Stanford Richard Rorty, e escritor americano e satirista Kurt Vonnegut são ex-alunos notáveis."	entailment
4363	Qual é o nome do escritor e satirista americano que também é um ex-aluno universitário?	"Antes de eu cair Lauren Oliver, o romancista vencedor do Prêmio Pulitzer Philip Roth, o Prêmio Pulitzer de origem canadense e o Prêmio Nobel de Literatura, o escritor vencedor da literatura Saul Bellow, filósofo político, crítico literário e autor do bestseller do New York Times ""The Closing of the American Mind"" Allan Bloom, """	not_entailment
4364	"Que ex-alunos escreveram ""A Boa Guerra""?"	"O autor da ""Boa Guerra"" Studs Terkel, escritor americano, ensaiador, cineasta, professor e ativista política Susan Sontag, filósofo analítico e professor de literatura comparativa da Universidade de Stanford Richard Rorty, e escritor americano e satirista Kurt Vonnegut são ex-alunos notáveis."	entailment
4365	"Que ex-alunos escreveram ""A Boa Guerra""?"	"Antes de eu cair Lauren Oliver, o romancista vencedor do Prêmio Pulitzer Philip Roth, o Prêmio Pulitzer de origem canadense e o Prêmio Nobel de Literatura, o escritor vencedor da literatura Saul Bellow, filósofo político, crítico literário e autor do bestseller do New York Times ""The Closing of the American Mind"" Allan Bloom, """	not_entailment
4366	Que astrônomos também é membro de um ex-aluno universitário?	"Na ciência, os ex-alunos incluem os astrônomos Carl Sagan, um contribuinte proeminente para a pesquisa científica da vida extraterrestre, e Edwin Hubble, conhecido por ""Lei Hubble"", o astronauta da NASA John M. Grunsfeld, o geneticista James Watson, mais conhecido como um dos co-descobridores da estrutura do DNA, o físico experimental Luis Alvarez, o popular ambientalista David Suzuki, a balonista Jeannette Piccard, os biólogos Ernest Everett"	entailment
4367	Que astrônomos também é membro de um ex-aluno universitário?	O físico nuclear e pesquisador Stanton Friedman, que trabalhou em alguns projetos iniciais envolvendo sistemas de propulsão de naves nucleares, também é um graduado (M.Sc).	not_entailment
4368	Que ambientalista popular também é um membro dos ex-alunos universitários?	"Na ciência, os ex-alunos incluem os astrônomos Carl Sagan, um contribuinte proeminente para a pesquisa científica da vida extraterrestre, e Edwin Hubble, conhecido por ""Lei Hubble"", o astronauta da NASA John M. Grunsfeld, o geneticista James Watson, mais conhecido como um dos co-descobridores da estrutura do DNA, o físico experimental Luis Alvarez, o popular ambientalista David Suzuki, a balonista Jeannette Piccard, os biólogos Ernest Everett"	entailment
4369	Que ambientalista popular também é um membro dos ex-alunos universitários?	O físico nuclear e pesquisador Stanton Friedman, que trabalhou em alguns projetos iniciais envolvendo sistemas de propulsão de naves nucleares, também é um graduado (M.Sc).	not_entailment
4370	Qual é o nome oficial da dinastia Yuan?	Yuán Cháo), oficialmente o Grande Yuan	entailment
4371	Qual é o nome oficial da dinastia Yuan?	Foi a primeira dinastia estrangeira a governar toda a China e durou até 1368, depois da qual seus governantes genghisídeos retornaram à sua terra natal mongólia e continuaram governando a dinastia Yuan do Norte.	not_entailment
4372	Que escrita inspirou o nome Great Yuan?	"zai Qián Yuán / ""Grande é o Qián, o Primal"") na seção de Comentários sobre o Clássico de Mudanças (I Ching) a respeito do Qián ()."	entailment
4373	Que escrita inspirou o nome Great Yuan?	"Além disso, o Yuan é às vezes conhecido como o ""Império do Grande Khan"" ou ""Khanate do Grande Khan"", que apareceu particularmente em alguns mapas de Yuan, já que os imperadores de Yuan possuíam o título nominal de Grande Khan."	not_entailment
4374	Como foi chamada a dinastia Yuan em mongol?	A contraparte em língua mongol foi Dai Ön Ulus, também traduzida como Ikh Yuan Üls ou Yekhe Yuan Ulus.	entailment
4375	Como foi chamada a dinastia Yuan em mongol?	"A dinastia Yuan também é conhecida como ""dinastia mongol"" ou ""dinastia mongol da China"", semelhante aos nomes ""dinastia Manchu"" ou ""dinastia Manchu da China"" para a dinastia Qing."	not_entailment
4376	O que significa Yeke Mongghul Ulus?	"Great Mongol State""), resultando em Dai Ön Yeke Mongghul Ulus (roteiro mongol:), significando ""Grande Yuan Great Mongol State."""	entailment
4377	O que significa Yeke Mongghul Ulus?	"zai Qián Yuán / ""Grande é o Qián, o Primal"") na seção de Comentários sobre o Clássico de Mudanças (I Ching) a respeito do Qián ()."	not_entailment
4378	Quando Genghis Khan se tornou o Grande Khan?	Genghis Khan uniu as tribos mongol e turquica das estepes e tornou-se Grande Khan em 1206.	entailment
4379	Quando Genghis Khan se tornou o Grande Khan?	Möngke Khan sucedeu ao filho de Ögedei, Güyük, como Grande Khan em 1251.	not_entailment
4380	Quem era o 3o filho do Genghis?	Sob o reinado do terceiro filho de Genghis, Ögedei Khan, os mongóis destruíram a dinastia Jin enfraquecida em 1234, conquistando a maior parte do norte da China.	entailment
4381	Quem era o 3o filho do Genghis?	Möngke Khan sucedeu ao filho de Ögedei, Güyük, como Grande Khan em 1251.	not_entailment
4382	Qual era a relação do Kublai Khan com o Ogedei Khan?	O Ögedei ofereceu ao seu sobrinho Kublai uma posição em Xingzhou, Hebei.	entailment
4383	Qual era a relação do Kublai Khan com o Ogedei Khan?	Möngke Khan sucedeu ao filho de Ögedei, Güyük, como Grande Khan em 1251.	not_entailment
4384	Que líder Khitan desertou para os mongóis?	Dois líderes chineses Han, Shi Tianze, Liu Heima, Liu Ni, e o Khitan Xiao Zhala, desertaram e comandaram os 3 Tumens no exército mongol.	entailment
4385	Que líder Khitan desertou para os mongóis?	Muitos chineses Han e Khitan desertaram para os mongóis para lutar contra os Jin.	not_entailment
4386	Que líder Han chinês desertou para os mongóis?	Dois líderes chineses Han, Shi Tianze, Liu Heima, Liu Ni, e o Khitan Xiao Zhala, desertaram e comandaram os 3 Tumens no exército mongol.	entailment
4387	Que líder Han chinês desertou para os mongóis?	Muitos chineses Han e Khitan desertaram para os mongóis para lutar contra os Jin.	not_entailment
4388	Que dinastia o Zhang Rhou ajudou a atacar?	Chagaan (Tsagaan) e Zhang Rou lançaram conjuntamente um ataque à dinastia Song ordenado pelo Töregene Khatun.	entailment
4389	Que dinastia o Zhang Rhou ajudou a atacar?	Shi Tianze era um chinês Han que vivia na dinastia Jin.	not_entailment
4390	Quando o Mongke Khan morreu?	Ele morreu em 1259 sem um sucessor.	entailment
4391	Quando o Mongke Khan morreu?	Kublai convocou um kurultai em Kaiping que o elegeu Grande Khan.	not_entailment
4392	Quem era o avô do Kaidu?	O neto de Ogedei, Kaidu, se recusou a submeter- se ao Kublai e ameaçou a fronteira ocidental do domínio do Kublai.	entailment
4393	Quem era o avô do Kaidu?	Ele temia que sua dependência dos oficiais chineses o deixasse vulnerável a futuras revoltas e deserções à Canção.	not_entailment
4394	O que o governo do Kublai tinha para equilibrar?	O governo do Kublai após 1262 foi um compromisso entre preservar os interesses mongóis na China e satisfazer as exigências de seus súditos chineses.	entailment
4395	O que o governo do Kublai tinha para equilibrar?	Os conselheiros chineses do Kublai ainda detêm um poder significativo no governo, mas a sua posição oficial era nebulosa.	not_entailment
4396	Que divisão administrativa o Kublai deixou não modificado?	Ele restaurou o Secretariado Imperial e deixou inalterada a estrutura administrativa local das dinastias chinesas passadas.	entailment
4397	Que divisão administrativa o Kublai deixou não modificado?	Os conselheiros chineses do Kublai ainda detêm um poder significativo no governo, mas a sua posição oficial era nebulosa.	not_entailment
4398	Quem teria sido a classe de menor classificação?	No entanto, Kublai rejeitou os planos para reviver os exames imperiales confucianos e dividiu a sociedade Yuan em três, mais tarde quatro, classes com os chineses Han ocupando a classificação mais baixa.	entailment
4399	Quem teria sido a classe de menor classificação?	Os conselheiros chineses do Kublai ainda detêm um poder significativo no governo, mas a sua posição oficial era nebulosa.	not_entailment
4400	Em que recursos naturais o governo chinês tinha um monopólio?	Ele instituiu as reformas propostas por seus conselheiros chineses, centralizando a burocracia, expandindo a circulação de dinheiro de papel, e mantendo os monopólios tradicionais sobre sal e ferro.	entailment
4401	Em que recursos naturais o governo chinês tinha um monopólio?	Os conselheiros chineses do Kublai ainda detêm um poder significativo no governo, mas a sua posição oficial era nebulosa.	not_entailment
4402	Que cidade mais tarde se tornou Pequim?	Kublai preparou o movimento da capital mongol de Karakorum, na Mongólia, para Khanbaliq em 1264, construindo uma nova cidade perto da antiga capital de Jurchen Zhongdu, agora moderna Pequim, em 1266.	entailment
4403	Que cidade mais tarde se tornou Pequim?	O nome da era foi mudado para Zhiyuan para anunciar uma nova era da história chinesa.	not_entailment
4404	Que tipos de crescimento o Kublai incentivou?	Kublai Khan promoveu o crescimento comercial, científico e cultural.	entailment
4405	Que tipos de crescimento o Kublai incentivou?	As viagens de Marco Polo mais tarde inspirariam muitos outros como Cristóvão Colombo para traçar uma passagem para o Extremo Oriente em busca de sua riqueza lendária.	not_entailment
