Quality	#1 ID	#2 ID	#1 String	#2 String
0	953733	953537	As ações da Altria caíram 2,5%, ou US $ 1,11, para US $ 42,57, e foram o maior perdedor percentual da Dow.	Suas ações caíram US $ 9,61 para US $ 50,26, classificando-se como a questão mais ativa da NYSE e sua maior porcentagem de perdedor.
1	349215	349241	Será seguido em novembro por um terceiro filme, "The Matrix Revolutions".	O filme é o segundo de uma trilogia, que será encerrada em novembro com "The Matrix Revolutions".
1	2919853	2919804	Os reguladores de Massachusetts e a Comissão de Valores Mobiliários pressionaram na terça-feira acusações de fraude contra a Putnam Investments e dois de seus ex-administradores de portfólio por suposta negociação imprópria de fundos mútuos.	Os reguladores de valores mobiliários estaduais e federais entraram com uma ação civil contra a Putnam Investments e dois gerentes de portfólio no escândalo crescente de negociação de fundos mútuos.
1	954526	954607	Ele os bloqueia até que a Força Aérea designe quatro aviões de carga C-130 adicionais para Gowen Field, uma base da Guarda Nacional Aérea de Idaho em Boise.	Ele os mantém até a Força Aérea concordar em atribuir quatro aviões de carga C-130 adicionais à Guarda Nacional Aérea de Idaho.
1	69773	69792	A Cisco reduziu os gastos para compensar as vendas lentas.	Em resposta às vendas lentas, a Cisco reduziu os gastos.
0	2823575	2823513	O estudo, publicado segunda-feira na revista Molecular Brain Research, provavelmente também se aplica a seres humanos, disseram seus autores.	O estudo, realizado no cérebro de ratos em desenvolvimento, estava sendo publicado hoje na revista Molecular Brain Research.
1	2455942	2455978	Minha decisão hoje não se baseia em nenhum evento. "	O governador Rowland disse que sua decisão "não se baseou em nenhum evento".
1	131979	131957	Nelson, 27, está sendo julgado novamente por acusações de direitos civis decorrentes do distúrbio que levou à morte de Rosenbaum.	Nelson, 27, está sendo julgado novamente por acusações de direitos civis, decorrentes do distúrbio que levou à morte de Rosenbaum.
0	2010705	2010779	"Os elementos do governo que estão causando problemas ainda estão em vigor.	Os elementos do governo que causam problemas ainda estão no lugar, estão nos atacando. "
1	54142	53641	Na próxima segunda-feira, por volta das 14 horas (CST), funcionários do hospital em Chicago e nas proximidades notarão um aumento repentino de pessoas que se queixam de sintomas semelhantes aos da gripe.	Na mesma época, os funcionários do hospital em Chicago e nas proximidades notarão um aumento repentino de pessoas que se queixam de sintomas semelhantes aos da gripe.
1	1015249	1015204	Wal-Mart Stores Inc. , Kohl 's Corp., Family Dollar Stores Inc. e Big Lots Inc. estavam entre os comerciantes que registraram vendas em maio que ficaram abaixo das modestas expectativas de Wall Street.	Wal-Mart, Kohl 's Corp., Family Dollar Stores Inc. e a Big Lots Inc. divulgaram vendas de maio que ficaram abaixo das expectativas modestas de Wall Street.
0	753928	753890	O patch também corrige uma vulnerabilidade resultante porque o IE não implementa um bloco apropriado em uma caixa de diálogo de download de arquivo.	A segunda vulnerabilidade é o resultado do IE não implementar um bloco em uma caixa de diálogo de download de arquivo.
1	3022833	3023029	Peterson, um ex-vendedor de fertilizantes, é acusado de assassinato pela morte de sua esposa de 27 anos e do bebê que ela carregava.	Peterson, 31, agora é acusado de assassinato pela morte de sua esposa de 27 anos e seu filho ainda não nascido.
0	751520	751373	Os produtos SPOT executam um sistema operacional Microsoft e a tecnologia de rádio DirectBand da empresa, desenvolvida com a SCA Data Systems.	A rede DirectBand foi desenvolvida com a assistência da SCA Data Systems.
0	218848	218851	Ele substitui Ron Dittemore, que anunciou sua demissão em abril.	Dittemore anunciou seus planos de renunciar em 23 de abril.
1	3181118	3181443	Os detetives disseram ao pai de Deasean, Stelly Chisolm, uma estudante universitária, e à mãe, Kimberly Hill, sobre a prisão logo após a prisão de Perry.	Logo após sua prisão, os detetives disseram ao pai de Deasean, Stelly Chisolm, uma estudante universitária, e à mãe, Kimberly Hill, uma assistente médica, sobre o desenvolvimento.
1	515581	515752	Eles estavam entre cerca de 40 pessoas que compareceram à cerimônia judaica tradicional colorida por alguns toques não tradicionais.	Ele disse que cerca de 40 pessoas compareceram à cerimônia judaica tradicional, colorida por alguns toques não tradicionais.
1	347022	347003	Taiwan estava relativamente livre da infecção viral até que um fiasco em um hospital de Taipei, no final de abril, fez o número de infecções disparar.	Taiwan estava relativamente livre da infecção viral até um surto grave em um hospital de Taipei no final de abril.
1	3311600	3311633	Rowland participou de uma festa em South Windsor para as famílias de soldados da Guarda Nacional de Connecticut convocadas para o serviço ativo.	Rowland estava aparecendo em uma festa natalícia para famílias de soldados da Guarda Nacional de Connecticut designados para o serviço no Iraque e no Afeganistão.
0	3439114	3439084	Ross Garber, advogado de Rowland, disse na terça-feira que participaria da reunião e pedia para falar sobre o assunto.	Ross Garber, consultor jurídico de Rowland, disse que o governador não quis comentar o acordo do condomínio.
0	487951	488007	O euro ficou em 1,5281 contra o franco suíço EURCHF =, 0,2% acima da sessão, depois de atingir o maior nível desde meados de 2001, em torno de 1,5292 no início da sessão.	O euro manteve-se estável em relação ao franco suíço, depois de atingir o nível mais alto desde meados de 2001, de 1.5261 no início da sessão.
0	314997	315030	Na bancada quarta-feira, ela disse que estava se referindo apenas ao beijo.	Na bancada quarta-feira, ela testemunhou que estava se referindo ao beijo antes do suposto estupro.
0	4733	4557	Garner disse que o grupo provavelmente será expandido para incluir, por exemplo, um cristão e talvez outro líder sunita.	O grupo já se reuniu várias vezes e o general Garner disse que provavelmente será expandido para incluir um cristão e talvez outro líder muçulmano sunita.
1	2820371	2820525	O secretário de Relações Exteriores de Blair, Jack Straw, deveria tomar seu lugar na segunda-feira para dar uma declaração ao parlamento sobre a União Européia.	O gabinete de Blair disse que seu secretário de Relações Exteriores, Jack Straw, ocupará seu lugar na segunda-feira para dar uma declaração ao parlamento sobre a reunião da UE na qual o primeiro-ministro compareceu na semana passada.
1	801552	801516	"Havia mais pessoas cercando o clube do que a casa dos Unabomber nas colinas", disse Baker.	"Há mais pessoas cercando o clube do que cercando a casa dos Unabomber nas colinas.
1	1704987	1705268	Charles O. Prince, 53, foi nomeado sucessor de Weill.	O confidente de longa data de Weill, Charles O. Prince, 53, foi nomeado como seu sucessor.
1	396041	396188	Os funcionários também estão reunidos com a Organização Internacional de Epizootias (OIE), que estabelece padrões de saúde animal para o mundo.	As autoridades canadenses também devem se reunir ontem com a Organização Internacional de Epizootias (OIE), que estabelece padrões de saúde animal para o mundo.
0	1014983	1014963	As ações da GE fecharam na sexta-feira a US $ 30,65 por ação, uma queda de cerca de 42 centavos, na Bolsa de Valores de Nova York.	As ações da GE fecharam em US $ 30,65 na sexta-feira na Bolsa de Valores de Nova York.
1	2320654	2320666	O centro de pesquisa do Centro-Oeste se concentrará no desenvolvimento de produtos de diagnóstico, terapêuticos e vacinas para antraz, botulismo, tularemia, vírus da febre hemorrágica e peste.	O centro do centro-oeste se concentrará no diagnóstico, tratamento e vacinas para antraz, botulismo, tularemia, vírus da febre hemorrágica e peste.
1	1057876	1057778	A audiência é para determinar se há provas suficientes para condenar Akbar a um processo marcial em tribunal geral.	O objetivo da audiência é determinar se Akbar deve ser submetido à corte marcial.
0	2116843	2116883	Nos Estados Unidos, ataques cardíacos matam cerca de 460.000 anos, no Canadá cerca de 80.000.	Nos Estados Unidos, ataques cardíacos matam cerca de 460.000 por ano, de acordo com o National Institutes of Health.
1	1461629	1461781	Noventa e cinco por cento da carga internacional para os Estados Unidos são transportados por navio.	Os navios transportam 95% da carga internacional para os Estados Unidos.
0	374015	374162	"É uma grande vitória para o Maine e uma grande vitória para outros estados.	O programa do Maine pode ser um modelo para outros estados.
1	2493369	2493428	As notícias de que os produtores de petróleo estavam diminuindo sua produção a partir de novembro exacerbaram uma venda que já estava em andamento em Wall Street.	As notícias de que a Organização dos Países Exportadores de Petróleo estava diminuindo a produção a partir de novembro exacerbaram uma venda de ações já em andamento ontem.
1	490355	490378	Eles observam que, após várias semanas de comícios otimistas, os investidores estão procurando evidências mais fortes de recuperação antes de enviar ações para mais.	Após várias semanas de comícios do mercado com ganhos otimistas, muitos investidores estão procurando sinais mais concretos de recuperação econômica.
1	2691044	2691264	A maioria dos economistas esperava um relatório mais terrível, com muitos antecipando o quinto mês de perda de empregos em seis meses.	A maioria dos economistas esperava um relatório muito mais terrível, com muitos esperando ver o quinto mês de perda de empregos em seis meses em setembro.
1	1831453	1831491	Mas as receitas de licenças de software, medida que os analistas financeiros observam atentamente, caíram 21%, para US $ 107,6 milhões.	As vendas de licenças, uma medida importante da demanda, caíram 21%, para US $ 107,6 milhões.
1	2380695	2380822	King, escritor de marca, mestre da história de terror e pioneiro do e-book, está recebendo a medalha deste ano por Contribuições Distintas às Letras Americanas.	Stephen King, mestre da história de terror e pioneiro do e-book, está recebendo a medalha deste ano por Contribuições Distintas às Cartas Americanas da National Book Foundation.
1	2577517	2577531	O produtor e comerciante de gás natural de Denver disse que os relatórios imprecisos foram descobertos depois de receber uma intimação da Comissão de Comércio de Futuros de Commodities dos EUA.	O produtor e comerciante de gás natural disse que os relatórios imprecisos foram descobertos em resposta a uma intimação da Comissão de Comércio de Futuros de Commodities dos EUA, ou CFTC.
1	3267026	3266930	As tarifas do aço, impostas pelo presidente dos EUA em março de 2002, terminarão oficialmente à meia-noite, em vez de março de 2005, como inicialmente planejado.	As tarifas de aço dos EUA, impostas por Bush em março de 2002, terminariam oficialmente à meia-noite de quinta-feira (05:00 GMT), em vez de março de 2005, como inicialmente planejado.
1	360875	360943	A edição online da Business Week informou na sexta-feira que a WorldCom e a SEC poderiam anunciar um acordo já na segunda-feira.	A BusinessWeek Online soube que o acordo poderia ocorrer já na segunda-feira, 19 de maio.
1	162632	162653	Apenas um dos cinco edifícios no complexo de Bagdá do Programa das Nações Unidas para o Desenvolvimento escapou de ser queimado, informou a ONU em seu site.	Apenas um dos cinco edifícios do complexo em Bagdá, administrado pelo Programa de Desenvolvimento da ONU, escapou de ser queimado, informou a ONU em seu site.
1	1128884	1128865	As ações da Salix dispararam 64% desde que a Axcan fez sua primeira oferta em 10 de abril.	Desde a oferta inicial de aquisição, as ações da Salix subiram cerca de 35%.
1	3264732	3264648	O veredicto do júri, alcançado na quarta-feira após menos de quatro horas de deliberação, seguiu um julgamento de duas semanas, durante o qual Waagner se representou.	A rápida condenação seguiu um julgamento de duas semanas e meia, durante o qual o homem do condado de Venango se representou.
1	1721433	1721267	Isso aconteceu cinco vezes nos últimos 11 anos: um desastre coloca essa cidade do sudoeste nas manchetes durante a temporada turística de verão.	Isso aconteceu cinco vezes na última década: um desastre coloca essa cidade turística nas manchetes durante o verão, sua estação mais movimentada.
0	146112	146127	O índice 500, Standard & Poor's, mais amplo, caiu 9 pontos, ou 0,98 por cento, para 921.	O Índice Composto Nasdaq Composto por Tecnologia <.IXIC> caiu 15 pontos, ou 0,98 por cento, para 1.492.
1	389117	389052	A empresa enfatizou que o McDonald 's USA não importa rissóis de carne bovina ou de hambúrguer do Canadá para uso do McDonald nos Estados Unidos.	O McDonald's disse em comunicado que não importa rissóis de carne bovina ou de hambúrguer do Canadá para uso nos Estados Unidos.
1	872784	872834	Gregory Parseghian, um ex-banqueiro de investimentos, foi nomeado executivo-chefe.	Greg Parseghian foi nomeado o novo executivo-chefe.
0	2977500	2977547	O contrato expirará às 12h de quarta-feira, em vez das 12h de domingo, disse Rian Wathen, diretor organizador da United Food and Commercial Workers Local 700.	"Isso ultrajou os membros", disse Rian Wathen, diretor organizador da United Food and Commercial Workers Local 700.
1	3107137	3107119	Mas o volume da placa aumentou 2,7% nos pacientes com pravastatina.	O volume de placa nas artérias dos pacientes com Pravachol aumentou 3%.
1	1619244	1619274	Hoje nos EUA, o livro - mantido em sigilo por seus editores, os filhos de GP Putnam, desde a sua criação - aparecerá nas livrarias.	Amanhã, o livro, mantido em sigilo pelos filhos de GP Putnam desde o início, aparecerá nas livrarias.
0	3061836	3062031	O composto S & P / TSX subiu 87,74 pontos na semana, enquanto o composto TSX Venture Exchange ganhou 44,49 pontos.	Na semana, a média industrial da Dow Jones subiu 11,56 pontos, enquanto a Nasdaq Stock Market ganhou 39,42 pontos.
1	485999	486011	Putin, ex-agente da KGB, acrescentou que os Beatles eram considerados "propaganda de uma ideologia alienígena".	Nos tempos soviéticos, a música dos Beatles "era considerada propaganda de uma ideologia alienígena.
