index	question	sentence	label
5186	A maior parte da coleção do museu foi devolvida em que ano?	Antes do retorno das coleções após a guerra, a exposição Britain Can Make It foi realizada entre setembro e novembro de 1946, atraindo quase um milhão e meio de visitantes.	not_entailment
5187	Onde estava o local de prática que os Panthers usaram para o Super Bowl?	Os Panthers usaram a instalação de prática do Estado de San Jose e ficaram no San Jose Marriott.	entailment
5188	Além da vinicultura, o que é um setor econômico dominante do Reno Médio?	Com seus monumentos arquitetônicos notáveis, as encostas cheias de videiras, os assentamentos aglomerados nas margens estreitas do rio e dezenas de castelos alinhados ao longo do topo das encostas íngremes, o Vale do Reno Médio pode ser considerado o epítome do romantismo do Reno.	not_entailment
5189	Quem venceu os Panteras na rodada da divisão?	Os Panthers vencem os Seattle Seahawks na rodada divisional, ganhando uma vantagem de 31- 0 e, em seguida, segurando uma furiosa segunda tentativa de regresso para ganhar 31-24, vingando sua eliminação de um ano antes.	entailment
5190	Em que ano foi deixada a Coleção John Jones para o museu?	Em 1901, Sir George Donaldson doou várias peças de mobiliário de arte Nouveau para o museu, que ele havia adquirido no ano anterior na Exposição Universelle de Paris.	not_entailment
5191	Com quem o Duke Yanshung Kong Duan você fugiu?	Durante a dinastia Song do Sul, o descendente de Confúcio em Qufu, o Duque Yanshung Kong Duanyou fugiu para o sul com o Imperador Song para Quzhou, enquanto a recém-estabelecida dinastia Jin (1115-1234) no norte nomeou Kong	entailment
5192	Quantos carotenoides fotossintéticos existem?	Existem muitas outras formas de carotenoides que só são encontradas em determinados grupos de cloroplastos.	not_entailment
5193	Que plantas não precisam de luz para fazer cloroplastos?	Se os brotos de angiosperma não estiverem expostos à luz necessária para a formação de cloroplastos, os proplastes podem se desenvolver em um estágio de etioplastos antes de se tornarem cloroplastos.	not_entailment
5194	Como o Rei Luís XV respondeu aos planos britânicos?	A notícia dos planos militares britânicos vazou para a França muito antes da partida do Braddock para a América do Norte.	not_entailment
5195	Que filme Lionsgate pagou para que o trailer fosse exibido durante o Super Bowl?	Ressurgence e Eddie a Águia, Lionsgate pagou por Deuses do Egito, Paramount pago por Tartarugas Ninja de Teenage Mutant: Fora das Sombras e 10 Cloverfield Lane, Universal pago por A Vida Segreda de Animais de estimação e o trailer de estreia para Jason Bourne e Disney pago pelo Capitão América: Guerra Civil, O Livro da Selva e Alice através do Vidro de Looking.[citação necessária]	entailment
5196	Qual é a profissão de Michael Carrick e Alan Shearer?	Hank Marvin e Bruce Welch eram ambos ex-alunos da Rutherford Grammar School, atores Charlie Hunnam e James Scott, artistas Ant e Dec e futebolistas internacionais Michael Carrick e Alan Shearer nasceram em Newcastle.	entailment
5197	Quem Wesley nomeou como bispo em 1784?	Em 1784, após tentativas fracassadas de que a Igreja da Inglaterra envie um bispo para iniciar uma nova igreja nas colônias, Wesley nomeou decisivamente o colega sacerdote Thomas Coke como superintendente (bishop) para organizar uma Sociedade Metodista separada.	entailment
5198	Quem escreveu Os Mutantes?	Em 31 de julho de 1963 Whitaker comissionou Terry Nation para escrever uma história sob o título Os Mutantes.	entailment
5199	O que Tesla provavelmente faria com o seu trabalho?	No entanto, quando ele se envolveu em uma vida social, muitas pessoas falaram muito positivamente e admirativamente do Tesla.	not_entailment
5200	Que vantagens obtiveram os líderes religiosos, professores e médicos no Império Mongol?	O Império Mongol praticava a tolerância religiosa porque a tradição mongol havia sustentado há muito que a religião era um conceito pessoal, e não estava sujeita a lei ou interferência.[citação necessária]	not_entailment
5201	Há quanto tempo as imagens da sereia são usadas por Varsóvia?	A sereia (syrenka) é o símbolo de Varsóvia e pode ser encontrada em estátuas por toda a cidade e no brasão de armas da cidade.	not_entailment
5202	Para quem o Newton recebeu um passe na Pantera iniciando as peças do Super Bowl 50?	Os Panthers pareciam estar prontos para marcar na sua unidade de abertura da segunda metade quando Newton completou um passe de 45 jardas para Ted Ginn Jr. na linha de 35 jardas de Denver na sua segunda jogada ofensiva.	entailment
5203	Qual é a área chamada perto do Desfiladeiro do Reno com castelos da Idade Média?	"É um Património Mundial da UNESCO (2002) e conhecido como ""o Reno romântico"", com mais de 40 castelos e fortalezas da Idade Média e muitas aldeias paisagísticas pitorescas e adoráveis."	entailment
5204	De quem foi o movimento que o Eliot seguiu derivado?	Embora o Eliot tenha sido a figura mais crucial na secularização do ensino superior americano, ele foi motivado não por um desejo de secularizar a educação, mas por convicções Unitárias Transcendentalistas.	not_entailment
5205	O que o exército mongol jogou nas suas catapultas?	Após um cerco prolongado, durante o qual o exército mongol sob Jani Beg estava sofrendo da doença, o exército catapultou os cadáveres infectados sobre as muralhas da cidade de Kaffa para infectar os habitantes.	entailment
5206	Onde Tesla trabalhou com o Edison?	Tesla adquiriu experiência em telefonia e engenharia elétrica antes de emigrar para os Estados Unidos em 1884 para trabalhar para Thomas Edison em Nova York.	entailment
5207	Qual nação da ilha do Sul da Ásia está representada na coleção V&A?	As galerias menores cobrem a Coreia, os reinos do Himalaia e o Sudeste Asiático.	not_entailment
5208	Qual é a unidade básica de organização dentro do UMC?	De muitas maneiras, a Igreja Metodista Unida opera em uma organização conectada das Conferências Anuais, e as ações tomadas por uma conferência não estão vinculadas a outra.	not_entailment
5209	Quando foi emitido o Relatório Especial sobre Gestão de Riscos de Eventos Extremos e Desastres para Avançar a Adaptação às Alterações Climáticas (SREX)?	Além dos relatórios de avaliação do clima, o IPCC está publicando Relatórios Especiais sobre tópicos específicos.	not_entailment
5210	Do que é o Quênia um membro fundador?	Quênia (/.k.nj.j./; localmente [.k.d.a.] (ouça)), oficialmente a República do Quênia, é um país da África e um membro fundador da Comunidade da África Oriental (EAC).	entailment
5211	Há quanto tempo a região africana dos Grandes Lagos está habitada?	As fronteiras do estado moderno, consequentemente, compreendem a encruzilhada das áreas Níger-Congo, Nilo-Sariana e Afroasiatic do continente, representando a maioria dos grupos etnolinguísticos principais encontrados na África.	not_entailment
5212	Que espécie de árvore é plantada nos dois cantos da fachada norte?	Isto está em frente às portas de bronze que conduzem às salas de refeições, um caminho central flanqueado por gramados leva à galeria de esculturas; os lados norte, leste e oeste têm fronteiras herbáceas ao longo das paredes do museu com caminhos em frente que continua ao longo da fachada sul; nos dois cantos pela fachada norte lá é plantada uma árvore Sweetgum americana; as bordas sul, leste e ocidental dos gramados têm plantadores de vidro que contêm laranja e limão árvores no verão, estes são substituídos por árvores de baía no inverno.	entailment
5213	O que o inteiro m deve ser menor ou igual ao executar a divisão de teste?	Esta rotina consiste em dividir n por cada inteiro m que é maior que 1 e inferior ou igual à raiz quadrada de n.	entailment
5214	Quantos anos os Anciãos servem como Anciãos provisórios antes da sua ordenação?	Os anciãos servem um período de 2-3 anos como anciãos provisórios antes da sua ordenação.	entailment
5215	O termo Conferência Anual é frequentemente usado para se referir a quê?	O termo Conferência Anual é frequentemente usado para se referir à área geográfica que cobre, bem como à frequência de reunião.	entailment
5216	Onde estava localizado o Centro de Artesanato Espacial Manneado?	Um site foi escolhido em Houston, Texas, em terras doadas pela Universidade Rice, e o Administrador Webb anunciou a conversão em 19 de setembro de 1961.	entailment
5217	Com que propósito os organismos produzem peróxido e superóxido?	As espécies reativas de oxigênio também desempenham um papel importante na resposta hipersensível das plantas contra o ataque de patógenos.	not_entailment
5218	O que é um exemplo de substância controlada?	De particular preocupação com as farmácias da Internet é a facilidade com que as pessoas, em particular os jovens, podem obter substâncias controladas (por exemplo, Vicodin, genérico conhecido como hidrocodona) via Internet sem uma receita emitida por um médico/ médico que tem uma relação estabelecida médico- paciente.	entailment
5219	Quando o Luther salvou o grupo de freiras do convento?	"Martin Luther casou - se com Katharina von Bora, uma das 12 freiras que ele havia ajudado a escapar do convento cisterciense de Nimbschen em abril de 1523, quando ele arranjou que fossem contrabandeadas em barris de arenque. """	entailment
5220	Qual arqueólogo propôs a ideia de que a floresta amazônica não poderia sustentar grandes populações?	A arqueóloga Betty Meggers foi uma proeminente defensora desta ideia, conforme descrito em seu livro Amazonia: Homem e Cultura em um Paraíso Falso.	entailment
5221	Que status a Irmandade obteve no mundo islâmico?	"Durante muitos anos foi descrito como ""semi- legal"" e foi o único grupo de oposição no Egito capaz de colocar candidatos em campo durante as eleições."	not_entailment
5222	Como os ctenoforos controlam a flutuação?	É incerto como os ctenoforos controlam a sua flutuação, mas os experimentos mostraram que algumas espécies dependem da pressão osmótica para se adaptarem à água de diferentes densidades.	entailment
5223	Quando o UPT gerou o ABC, qual foi o nome da empresa fundida?	A empresa fundida adquiriu as letras de chamada do WBKB para o canal 7, que eventualmente se tornariam WLS- TV.	not_entailment
5224	Onde está a escola de dia Hyde Park?	Ele opera as Escolas de Laboratórios da Universidade de Chicago (uma escola de dia privada para estudantes K-12 e creche), a Escola Ortogênica Sonia Shankman (um programa de tratamento residencial para aqueles com problemas comportamentais e emocionais), e quatro escolas públicas de charter no Sul de Chicago administradas pelo Instituto de Educação Urbana da universidade.	not_entailment
5225	Qual é o período de tempo desta estatística?	Um estudo da Associação Americana de Mulheres Universitárias informou que 9,6% dos estudantes nos Estados Unidos afirmam ter recebido atenção sexual indesejada de um adulto associado à educação; seja um voluntário, motorista de ônibus, professor, administrador ou outro adulto; em algum momento durante sua carreira educacional.	entailment
5226	Quem pode estar no armário vitoriano?	O Premier é o rosto público do governo e, com o gabinete, define a agenda legislativa e política.	not_entailment
5227	Quantos vitorianos não são religiosos?	Entre aqueles que declaram uma afiliação religiosa, a freqüência à igreja é baixa.	not_entailment
5228	Em que ano morreu o presidente de Harvard Joseph Willard?	Henry Ware foi eleito para a cadeira em 1805, e o liberal Samuel Webber foi nomeado para a presidência de Harvard dois anos depois, o que sinalizou a mudança da maré do domínio das ideias tradicionais em Harvard para o domínio das ideias liberais, arminianas (definido pelos tradicionalistas como idéias unitárias).:4-5:24	not_entailment
5229	Quantos ex-honorados do MVP estavam presentes para uma cerimônia pré-jogo?	Em homenagem ao 50o Super Bowl, a cerimônia pré- jogo contou com a introdução em campo de 39 dos 43 jogadores mais valiosos do Super Bowl anterior.	entailment
5230	Em que ano as admissões de Harvard e Radcliffe se uniram?	As escolas de pós-graduação de Harvard, que haviam aceitado mulheres e outros grupos em maior número mesmo antes da faculdade, também se tornaram mais diversificadas no período pós- Segunda Guerra Mundial.	not_entailment
5231	Que espécie se move por um movimento de dardos?	"Velamen paralelum, que normalmente tem menos de 20 centímetros de comprimento, pode mover-se muito mais rápido no que foi descrito como um ""movimento de darting""."	entailment
5232	Quem marcou os primeiros pontos para Denver?	A pontuação marcou a primeira vez em toda a pós- temporada que a Carolina estava enfrentando um déficit.	not_entailment
5233	Quem o Genghis Khan atribuiu como sucessor?	Antes de Genghis Khan morrer, ele atribuiu o Ögedei Khan como seu sucessor e dividiu seu império em khanates entre seus filhos e netos.	entailment
5234	Que trabalho é comumente considerado como o bellwether que abre a complexidade computacional de estudos sistemáticos?	"Além disso, em 1965, o Edmonds definiu um algoritmo ""bom"" como um algoritmo com tempo de execução limitado por um polinômio do tamanho de entrada."	not_entailment
5235	Para que é o outro país que o Reno separa a Suíça?	O Reno Alpino começa na parte mais ocidental do cantão suíço dos Grisões, e mais tarde forma a fronteira entre a Suíça para o Ocidente e o Liechtenstein e mais tarde a Áustria para o Leste.	entailment
5236	Quais foram os fósseis que foram encontrados para representar ctenphores faltando que o ctenphora atual tem?	Apesar dos seus corpos suaves e gelatinosos, os fósseis pensados para representar os ctenoforos, aparentemente sem tentáculos, mas muitas mais cordas de pente do que formas modernas, foram encontrados em lagerstätten até o início do Cambrian, cerca de 515 milhões de anos atrás.	entailment
5237	Qual é o tipo mais importante de arte normanda preservada nas igrejas?	Finalmente, deve- se notar a relação entre cruzados franceses que viajam para a Terra Santa e que trouxeram com eles artefatos franceses com os quais entregar as igrejas em que pararam no sul da Itália entre seus primos normandos.	not_entailment
5238	Qual foi a primeira série de televisão a apresentar um personagem abertamente gay?	Por sua parte, a rede de televisão produziu alguns novos sucessos durante 1977: Janeiro viu a estreia de Roots, uma mini- série baseada em um romance Alex Haley que foi publicado no ano anterior; em setembro, The Love Boat, uma série de antologia de comédia- drama produzida por Aaron Spelling que foi baseada em torno da tripulação de um navio de cruzeiro e contou com três histórias centradas em parte nos vários passageiros do navio; embora criticamente lambasted, a série resultou em um sucesso de classificação e durou nove temporadas.	not_entailment
5239	Quando foi o primeiro-ministro do Torchwood?	"Outras duas atrizes que apareceram no Doctor Who também estrelam na série; Eve Myles como Gwen Cooper, que também tocou a moça de serviço similarmente chamada Gwyneth no episódio de 2005 do Doctor Who ""The Unquiet Dead"", e Naoko Mori que retomou seu papel como Toshiko Sato primeiramente visto em ""Aliens of London""."	not_entailment
5240	Que monastério estabeleceram os monges de Saint-Evroul na Itália?	Sob o abade normando Robert de Grantmesnil, vários monges de Saint-Evroul fugiram para o sul da Itália, onde foram padroeirados por Robert Guiscard e estabeleceram um mosteiro latino em Sant'Eufemia.	entailment
5241	Quais são os três subsetores de construção?	Para reconhecer as diferenças das empresas neste setor, ele é dividido em três subsetores: construção de edifícios, construção de engenharia pesada e civil, e empreiteiros de comércio especializado.	entailment
5242	Que objetos em organismos absorvem oxigênio singlet para evitar danos?	Na natureza, o oxigênio singlet é comumente formado a partir da água durante a fotossíntese, usando a energia da luz solar.	not_entailment
5243	Em que anos o Doutor Quem originalmente mostrou na TV?	O programa influenciou gerações de profissionais de televisão britânicos, muitos dos quais cresceram assistindo a série.	not_entailment
5244	Quem foram os convidados especiais para o show de meio-tempo do Super Bowl?	A CBS transmitiu o Super Bowl 50 nos EUA, e cobrou uma média de $5 milhões por um comercial de 30 segundos durante o jogo.	not_entailment
5245	Para onde os ramos Waal e Nederrijn-Lek se descarregam?	A descarga do Reno é dividida em três ramos: o Rio Waal (6/9 da descarga total), o Rio Nederrijn -	not_entailment
5246	Que profissão tem o Simon Kuznets?	O economista Simon Kuznets argumentou que os níveis de desigualdade econômica são, em grande parte, o resultado de estágios de desenvolvimento.	entailment
5247	Que influencia o comportamento dos cloroplastos?	Seu comportamento é fortemente influenciado por fatores ambientais como a cor e a intensidade da luz.	entailment
5248	O Super Bowl 50 decidiu o campeão da NFL para que temporada?	"Como este foi o 50o Super Bowl, a liga enfatizou o ""aniversário de ouro"" com várias iniciativas com tema dourado, bem como suspender temporariamente a tradição de nomear cada jogo de Super Bowl com números romanos (sobre o qual o jogo teria sido conhecido como ""Super Bowl L""), de modo que o logotipo poderia apresentar proeminentemente os números árabes 50."	not_entailment
5249	Qual teorema pode ser simplificado para o teorema Lasker-Noether?	Os ideais primários, que generalizam os elementos primários no sentido de que o ideal principal gerado por um elemento primário é um ideal primário, são uma ferramenta importante e objeto de estudo na álgebra comutativa, na teoria do número algébrico e na geometria algébrica.	not_entailment
5250	Qual era o propósito dos turcos na mente do Luther?	Por outro lado, em consonância com a sua doutrina dos dois reinos, Luther apoiou a guerra não religiosa contra os turcos.	not_entailment
5251	Qual era o título em inglês do livro do Polo?	"O viajante mais famoso do período foi o veneziano Marco Polo, cujo relato de sua viagem a ""Cambaluc"", a capital do Grande Khan, e da vida lá surpreendeu os povos da Europa."	not_entailment
5252	Quem foi o primeiro na equipe no total de tackles?	O Linebacker DeMarcus Ware foi selecionado para jogar no Pro Bowl pela nona vez em sua carreira, ocupando o segundo lugar na equipe com 71⁄2 sacos.	not_entailment
5253	O que aconteceu com as coisas dentro do laboratório depois que foi demolido?	Em 7 de janeiro de 1900, Tesla deixou Colorado Springs.[citação necessária]	not_entailment
5254	Quando foram Joseph Schumpeter e Norman Angell em seu período de escrita mais prolífico?	Seu trabalho combinado informou o estudo do imperialismo e seu impacto na Europa, bem como contribuiu para reflexões sobre o surgimento do complexo político-militar nos Estados Unidos a partir da década de 1950.	not_entailment
5255	Quem foi o principal artista no show do meio-tempo deste ano?	Foi a terceira transmissão mais assistida dos EUA.	not_entailment
5256	Quanto conta o petróleo da conta de importação nacional?	A exploração continua a determinar se há mais reservas.	not_entailment
5257	Além de publicar Para a Nobreza Cristã da Nação Alemã e Sobre a Captividade Babilônica da Igreja, que outro trabalho Luther produziu em 1520?	Esta parte inicial da carreira do Luther foi uma de suas mais criativas e produtivas.	not_entailment
5258	Que tipo de escultores continentais são representados nas Galerias Britânicas do V&A?	Uma amostra de alguns desses trabalhos de escultores está em exibição nas Galerias Britânicas.	not_entailment
5259	Onde estão as empresas internacionais com sede?	West Irvine inclui o Centro de Tecnologia Irvine e os Parques de Negócios Jamboree.	not_entailment
5260	Quantos corpos a Saúde Pública England exhumou?	O arqueólogo Barney Sloane argumentou que não há evidências suficientes da extinção de um grande número de ratos no registro arqueológico do litoral medieval em Londres e que a praga se espalhou muito rapidamente para apoiar a tese de que o Y. pestis foi espalhado de pulgas em ratos; ele argumenta que a transmissão deve ter sido de pessoa para pessoa.	not_entailment
5261	Que artigos afirmam que os direitos dos Estados-Membros de prestar serviços públicos podem não ser obstruídos?	O artigo 107.o estabelece uma regra geral de que o Estado não pode ajudar ou subvencionar partes privadas em distorção da livre concorrência e prevê isenções para caridades, objetivos de desenvolvimento regional e em caso de catástrofe natural.	not_entailment
5262	Por que é importante o reconhecimento da sequência shine-dalgarno?	Eles tomam mRNAs transcritas do DNA do cloroplasto e os traduzem em proteínas.	not_entailment
5263	Que termo descreve melhor a coleção de paisagens do sul da Califórnia?	A região abrange as ilhas do Oceano Pacífico, as costas, as praias e as planícies costeiras, através das Cordilheiras Transversa e Peninsular com seus picos, até os grandes e pequenos vales interiores, até os vastos desertos da Califórnia.	not_entailment
5264	Quando se retraiu para uma formação interior?	Ele se expandiu novamente durante o Mioceno Médio, depois se retraiu para uma formação principalmente no interior, no último máximo glacial.	entailment
5265	Quem inventou o primeiro reator nuclear?	"Faculdade notável em física incluíram a velocidade da calculadora de luz A. A. Michelson, calculadora de carga elementar Robert A. Millikan, descobridor do Efeito Compton Arthur H. Compton, o criador do primeiro reator nuclear Enrico Fermi, ""o pai da bomba de hidrogênio"" Edward Teller, ""um dos físicos experimentais mais brilhantes e produtivos do século XX"	entailment
5266	O que é único em uma hermafrodita?	A maioria das espécies são hermafroditas - um único animal pode produzir ovos e esperma, o que significa que pode fertilizar o seu próprio ovo, não precisando de um companheiro.	entailment
5267	Qual foi a mudança governamental mais importante para a tenência da terra?	O mais importante destes foi o Plano Swynnerton, que foi usado para recompensar os leais e punir Mau Mau.	entailment
5268	A que horas um sistema fluvial se desenvolveu no Alto Reno Graben?	Naquela época, ela ainda não transportava descarga dos Alpes; em vez disso, as bacias hidrográficas do Ródano e Danúbio drenavam os flancos norte dos Alpes.	not_entailment
5269	O que o mnemiopsis come?	Um ctenophore, o Mnemiopsis, foi introduzido acidentalmente no Mar Negro, onde é culpado por causar o colapso das unidades populacionais de peixes, comendo tanto larvas de peixes como organismos que de outra forma teriam alimentado os peixes.	entailment
5270	Com que denominação é a Escola Diocesana para Meninas em Auckland afiliada?	As escolas privadas são muitas vezes anglicanas, tais como King's College e Diocesan School for Girls em Auckland, St Paul's Collegiate School em Hamilton, St Peter's School em Cambridge, Samuel Marsden Collegiate School em Wellington, e Christ's College e St Margaret's College em Christchurch; ou presbiteriana, tais como Saint Kentigern College e St Cuthbert's College em Auckland, Scots College e Queen Margaret College em Wellington, St Andrew's College e Rangi Ruru Girls' School em Christchurch.	entailment
5271	Qual é o nome do romancista do Prêmio Pulitzer que também era um ex-aluno universitário?	Na literatura, autor do bestseller do New York Times	not_entailment
5272	Qual é o exemplo mais interessante do Castelo Real?	Entre as primeiras estruturas do barroco primitivo, as mais importantes são a Igreja de St. Hyacinth (1603-1639) e a Coluna de Sigismund (1644).	not_entailment
5273	Que fortificação foi construída no século 19 após a derrota do Levantamento de Novembro?	Outro monumento importante, a estátua de Little Insurgent localizado nas muralhas da Cidade Velha, comemora as crianças que serviram como mensageiros e tropas de linha de frente na Revolta de Varsóvia, enquanto o impressionante Monumento de Revolta de Varsóvia por Wincenty Kućma foi erguido em memória da maior insurreição da Segunda Guerra Mundial.	not_entailment
5274	Quando a proibição da publicidade de cigarros entrou em vigor para as redes de televisão?	Em abril de 1970, o Congresso aprovou a Lei do cigarro de saúde pública que proibiu a publicidade de cigarros de todas as redes de televisão e rádio, incluindo ABC, quando entrou em vigor em 2 de janeiro de 1971.	entailment
5275	O que é o dispensário sujeito em uma maioria de países?	Onde foi uma vez que os farmacêuticos permaneceram dentro dos medicamentos de composição/ dispensação do dispensário, houve uma tendência crescente para o uso de técnicos de farmácia treinados enquanto o farmacêutico passa mais tempo comunicando com os pacientes.	not_entailment
5276	Que porcentagem dos ativos globais em 2000 eram propriedade de apenas 1% dos adultos?	Um relatório de janeiro de 2014 da Oxfam afirma que os 85 indivíduos mais ricos do mundo têm uma riqueza combinada igual à dos 50% inferiores da população mundial, ou cerca de 3,5 bilhões de pessoas.	not_entailment
5277	O que a propriedade privada cria uma situação?	A fim de corrigir esta situação, os socialistas argumentam que os meios de produção devem ser socialmente de propriedade para que os diferenciais de renda sejam refletidores das contribuições individuais para o produto social.	not_entailment
5278	Quem matou Harold II?	Em 1066, o Duque Guilherme II da Normandia conquistou a Inglaterra matando o Rei Harold II na Batalha de Hastings.	entailment
5279	Qual era o nome do evento no Embarcadero que foi realizado antes do Super Bowl 50 para ajudar a mostrar algumas das coisas que San Francisco tem a oferecer?	"Além disso, ""Super Bowl City"" abriu em 30 de janeiro no Justin Herman Plaza, no Embarcadero, com jogos e atividades que irão destacar a tecnologia da área da baía, criações culinárias e diversidade cultural."	entailment
5280	Com que frequência os trens viajam para a Cruz do Rei?	O primeiro TransPennine Express opera serviços para Manchester e Liverpool.	not_entailment
5281	Como as explicações são suportadas?	Este debate mostrou- se difícil de resolver, pois as limitações práticas de trabalhar na floresta tropical significam que a amostragem de dados é viés longe do centro da bacia do Amazonas, e ambas as explicações são razoavelmente bem suportadas pelos dados disponíveis.	entailment
5282	Quem pegou um passe de 16 jardas nesta unidade?	Uma recepção de 16 jardas por Devin Funchess e uma corrida de 12 jardas por Stewart, então configuraram o objetivo de campo de 39 jardas de Gano, reduzindo o déficit de Panthers para uma pontuação em 16-10.	entailment
5283	Halford Mackinder e Friedrich Ratzel onde que tipo de geógrafos?	A Real Sociedade Geográfica de Londres e outras sociedades geográficas na Europa tiveram grande influência e foram capazes de financiar viajantes que voltariam com histórias de suas descobertas.	not_entailment
5284	Em que ano o Priestley publicou os achados de seus experimentos?	"Priestley publicou seus achados em 1775 em um artigo intitulado ""Uma conta de descobertas adicionais no ar"", que foi incluído no segundo volume de seu livro intitulado Experimentos e Observações em diferentes tipos de ar."	entailment
5285	Quantas escolas financiadas pelo LEA existem em Newcastle?	Existem 11 a 18 escolas financiadas pelo LEA e sete escolas independentes com sexto formulário em Newcastle.	entailment
5286	O que substituiu Relais de Frame e X.25	No entanto, X. 25 e Frame Relay foram substituídos pelo Protocolo da Internet (IP) na camada de rede, e pelo Modo de Transferência Assíncrona (ATM) e ou versões da Interrupção de Etiqueta Multi- Protocolo (MPLS) na camada dois.	entailment
5287	Sob que líder os Huguenots lutaram neste conflito?	Após a revogação do Edito de Nantes pela Coroa Francesa, muitos huguenotes se estabeleceram na Irlanda no final do século XVII e início do século XVIII, incentivados por um ato do parlamento para os protestantes se estabelecerem na Irlanda.	not_entailment
5288	Que rede foi projetada pelo francês	Primeiro demonstrado em 1973, foi desenvolvido para explorar alternativas ao projeto ARPANET inicial e para suportar a pesquisa de rede em geral.	not_entailment
5289	Qual é o principal órgão judicial da UE?	Hoje, o Tribunal de Justiça da União Europeia (CJUE) é o principal órgão judiciário, no qual existe um Tribunal de Justiça Europeu superior (comummente abreviado como TJCE) que trata de casos que contêm mais importância pública, e um Tribunal Geral que trata de questões de detalhe, mas sem importância geral.	entailment
5290	Onde está baseado o Energiprojekt AB?	Embora o motor a vapor alternativo não esteja mais em uso comercial difundido, várias empresas estão explorando ou explorando o potencial do motor como uma alternativa aos motores de combustão interna.	not_entailment
5291	Por que a flora de Varsóvia é muito rica em espécies?	A flora da cidade pode ser considerada muito rica em espécies.	not_entailment
5292	Em que lista estava inscrita a Cidade Velha de Varsóvia em 1980?	Em 1980, a histórica Cidade Velha de Varsóvia foi inscrita na lista do Património Mundial da UNESCO.	entailment
5293	Em que ano foi eleita a Jamukha Gür Khan?	Depois de várias batalhas, o Jamukha foi finalmente entregue ao Temüjin por seus próprios homens em 1206.	not_entailment
5294	Se uma detenção requer que um aluno apenas sente lá, como é necessário que eles sentem?	Durante a detenção, os estudantes normalmente têm que sentar- se em uma sala de aula e trabalhar, escrever linhas ou um ensaio de punição, ou sentar- se em silêncio.	entailment
5295	Como a praga se infiltrou em Alexandria?	Os moradores da cidade fugiram para o norte, a maioria deles morrendo durante a viagem, mas a infecção havia sido espalhada para as pessoas da Ásia Menor.[citação necessária]	not_entailment
5296	Na sequência da fusão ABC e Capital Cities, quem foi o presidente da ABC News e da ABC Sports?	Jim Duffy demitiu- se como presidente da ABC Television para uma posição de gestão na ABC Communications, uma subsidiária especializada em programação de serviços comunitários, incluindo programas relacionados com a educação literária.	not_entailment
5297	Qual presidente dos EUA visitou Jacksonville em 1888?	De 1893 a 1938 Jacksonville foi o local do antigo confederado da Flórida Soldados e Sailors Home com um cemitério próximo.	not_entailment
5298	Qual é o número atual de eleitores em um eleitorado do Parlamento escocês?	Os 73 eleitores do Parlamento Escocês compartilharam os mesmos limites que os eleitores do Parlamento do Reino Unido na Escócia, antes da redução de 2005 no número de deputados escoceses, com exceção de Orkney e Shetland que cada um retorna seu próprio eleitorado MSP.	not_entailment
5299	Quando ocorreu a extinção do Cretáceo-Paleógeno?	Ele também sugeriu que o último ancestral comum de ctenoforos modernos fosse como cydippid ou como beróide.	not_entailment
5300	Que tipo de pesquisas mostram a localização das unidades estratigráficas na subsuperfície?	Os estratigrafistas também analisam dados de levantamentos geofísicos que mostram as localizações das unidades estratigráficas na subsuperfície.	entailment
5301	O Palácio Kronenberg tinha sido um exemplo excepcional de que tipo de arquitetura?	Apesar disso, o edifício da Universidade de Tecnologia de Varsóvia (1899-1902) é o mais interessante da arquitetura do final do século XIX.	not_entailment
5302	Onde os problemas de saúde e sociais são mais comuns?	Nos últimos anos, a característica que se correlacionou fortemente com a saúde nos países desenvolvidos é a desigualdade de renda.	not_entailment
5303	Quantos condados inicialmente compõem a definição de sul da Califórnia?	Em 1999, o Times adicionou um condado mais novo - Imperial - a essa lista.	not_entailment
5304	Que grupo de desobedientes civis trouxeram medicamentos para o Iraque sem a permissão do governo?	Alguns desobedientes civis, tais como os proprietários de dispensarios ilegais de cannabis médica e Voice in the Wilderness, que trouxeram medicamentos para o Iraque sem a permissão do Governo dos Estados Unidos, alcançaram diretamente um objetivo social desejado (como a provisão de medicamentos para os doentes) enquanto infringiam abertamente a lei.	entailment
5305	Qual foi a Maria Curie a primeira mulher a receber?	Uma das pessoas mais famosas nascidas em Varsóvia foi Maria Skłodowska-Curie, que alcançou reconhecimento internacional para sua pesquisa sobre radioatividade e foi a primeira mulher a receber o Prêmio Nobel.	entailment
5306	Como o partido derrubou o governo eleito em 1989?	Turabi foi conhecido por proclamar seu apoio ao processo democrático e a um governo liberal antes de chegar ao poder, mas aplicação estrita da lei da xaria, tortura e prisão em massa da oposição, e uma intensificação da guerra de longa duração no sul do Sudão, uma vez no poder.	not_entailment
5307	Onde foi tomada a medida para a gravidade padrão na Terra?	Hoje, esta aceleração devido à gravidade em direção à superfície da Terra é geralmente designada como e tem uma magnitude de cerca de 9, 81 metros por segundo ao quadrado (esta medida é feita a partir do nível do mar e pode variar dependendo da localização), e aponta para o centro da Terra.	entailment
5308	O que a reunião muitas vezes se tornou em discussão?	De acordo com as transcrições, o debate às vezes tornou- se confrontacional.	entailment
