index	sentence
1350	um desperdício de boas performances.
1351	classifica um `e &#39;por esforço - e um` b&#39; por chato.
1352	as cenas de luta são divertidas, mas se tornam tediosas.
1353	o que poderia e deveria ter mordido e arrastado é, em vez disso, um morno desperdício de tempo e talento.
1354	documentário perturbador e brilhante.
1355	é muito chiado e muito pouco bife.
1356	não existe um portal de entrada nas regras da atração, e passei a maior parte do filme deprimido pelos personagens rasos, egoístas e gananciosos.
1357	desaparece e arrasta quando deveria aparecer; nem sequer tem a virtude de violência estúpida o suficiente para romper o tédio de todos os seus laços geracionais.
1358	... um pedaço de filme convidativo.
1359	é um esforço humilde, mas temperado com humor irônico e pathos genuíno, especialmente entre morgan e redgrave.
1360	acaba por ser um corte acima da norma, graças a algumas escrituras inteligentes e agilidade.
1361	requintadamente agido e magistralmente se preciosamente entrelaçado ... (o filme) aborda de uma maneira fascinante e inteligente a mistura de raça, política e comércio local.
1362	documentário duro e eficaz sobre a vida nos territórios palestinos ocupados por israelenses.
1363	é difícil não sentir que você acabou de assistir a um videogame com algumas histórias pesadas.
1364	um cenário longo e previsível.
1365	um pônei de um truque, cujos poucos trechos ainda não se salvam de não ser original, sem graça e sem recomendação.
1366	dos grandes títulos gigantes dos créditos de abertura à partitura perfeitamente melódica de elmer bernstein, haynes faz tudo certo.
1367	Tomadas individual ou coletivamente, as histórias nunca somam o que prometem.
1368	huppert dá a Erika uma personalidade tão intrigante que você se vê olhando hipnoticamente para ela, tentando entendê-la e se perguntando se ela vai quebrar.
1369	este é mais fraco que a maioria.
1370	a maioria dos personagens coadjuvantes nos filmes eastwood é fraca, assim como a maioria das subparcelas.
1371	todos os que estão conectados a esse filme parecem fazer parte de uma camarilha privilegiada, que tende a produzir filmes de fórmula em vez de filmes novos.
1372	semelhanças suficientes com a gincana e a tempestade de fogo de Howie por muito tempo que minhas unhas instintivamente rastejaram em direção aos meus olhos que sofriam.
1373	thriller de vingança convincente, embora um pouco enfraquecido por uma protagonista malvada.
1374	um sinal muito ruim.
1375	na adobo, a etnia não é apenas o tempero, mas o cerne de preocupações mais universais.
1376	a razão pela qual continuamos assistindo o mesmo filme com aproximadamente as mesmas pessoas todos os anos é porque muitos de nós continuam indo e, por vergonha ou estupidez, sem avisar ninguém.
1377	o tipo de filme que dá mau gosto a um mau gosto.
1378	punir o veículo para adorar a estrela.
1379	em vez de contar com precisão uma terrível história verdadeira, o filme está mais determinado a se tornar o próximo massacre da serra elétrica.
1380	o método de steve irwin é o hemmingway mais rápido, com velocidade e volume acelerados.
1381	longe de ser perfeito, mas seu coração está no lugar certo ... inocente e bem-intencionado.
1382	muito do que se pretende ser &quot;inspirador&quot; e &quot;edificante&quot; é simplesmente desagradável para o público que ainda não compartilha da mentalidade (do filme).
1383	Como Weber e Weissman demonstram com tamanha perspicácia e comemoração, os cockettes não eram tanto sobre gênero, preferência sexual ou agitprop político, mas eram simplesmente um triunfo da indomável vontade humana de se rebelar, conectar e criar.
1384	existem algumas facadas na comédia absurda ... mas principalmente o humor é do tipo doce, gentil e ocasionalmente enjoativo que se tornou uma especialidade iraniana.
1385	tão jovem, tão esperto, com tanto talento, tão esperto.
1386	alma é o que está faltando em todos os personagens deste filme e, posteriormente, no próprio filme.
1387	ajuda que os artistas centrais sejam atores experientes e que eles conhecem seus papéis tão bem.
1388	enérgico e ousadamente provocador.
1389	trivial onde deveria ser profundo, e hiperclichizado onde deveria ser sincero.
1390	Se alguém aqui tivesse feito algo remotamente inteligente, todos nós poderíamos ter parado de assistir há muito tempo.
1391	nunca tendo sido um grande fã do romance de 800 páginas de dickens, me surpreendeu o prazer que tive ao assistir a versão de mcgrath.
1392	vá vê-lo e aproveite.
1393	o filme tem o suficiente de tudo - encenações, filmagens de arquivo, entrevistas com as pessoas que falam - e a música é simplesmente sublime.
1394	um documentário didático e monótono que glorifica a anarquia de software.
1395	... muito lento, muito chato, e ocasionalmente irritante.
1396	mensagem de filme ou um submarino cheio de ação espetacular?
1397	juntos, tok e orquestram uma dança flutuante e sombria da morte.
1398	isso é progresso?
1399	muito bom, apesar de sua aura de calças inteligentes.
1400	vale a pena assistir esse filme, conversando e cantando cabeças e tudo.
1401	dolgin e franco formam um retrato fascinante de uma jovem nascida no Vietnã que assimilou-se com rapidez e facilidade como uma garota americana com um novo nome no sul do tennessee.
1402	é um ritmo glorioso que faz você querer mais.
1403	um espetacular e encantador para os fãs de oleiro ansiosos para montar o expresso de hogwarts em direção a um novo ano de magia e travessuras.
1404	o filme parece um peso morto.
1405	(i) se você esteve em mais de um filme indie em sua vida, é provável que você já tenha visto esse tipo de coisa.
1406	um compêndio cheio de dogmas de filmes católicos para adolescentes.
1407	o filme não faz absolutamente nenhum sentido.
1408	quando está em terra firme, porém, esse melodrama de surfista começa a ofegar como uma garoupa na praia.
1409	seu filme é implacavelmente claustrofóbico e desagradável.
1410	o escopo da família silberstein é grande e crescemos apegados às suas vidas, cheios de força, calor e vitalidade. .
1411	garantido mover qualquer pessoa que tenha sacudido, sacudido ou enrolado.
1412	aqueles que conseguiram evitar a teorização desconstrucionista do filósofo francês jacques derrida na faculdade agora podem fazer um curso de 85 minutos com o documentário derrida.
1413	Quaisquer que sejam as falhas de um dramaturgo, ele merece crédito por levar o público a esse lugar difícil e amargo.
1414	evite lembrar-se de que é uma `` história verdadeira &#39;&#39; e é provável que você tenha um tempo infernal no cinema.
1415	ele só quer que eles façam parte da ação, o papel de parede de sua realidade escolhida.
1416	a performance de jolie desaparece em algum lugar entre o cabelo e os lábios.
1417	um primeiro trimestre forte, um pouco menos no segundo trimestre e uma segunda metade média.
1418	uma vez que você entra no ritmo ... o filme se torna uma experiência inebriante.
1419	mas em imax 3-d, os clichês desaparecem nas perspectivas vertiginosas abertas pela fotografia.
1420	uma reconsideração de natureza doce de uma das fontes mais vitais, embora menos amplamente reconhecidas, criativas de são francisco.
1421	um pouco tapinha demais para o seu próprio bem.
1422	mesmo que britney spears seja realmente fofa, o filme dela é muito ruim.
1423	enquanto benigni (que estrelou e co-escreveu) parece estar se divertindo muito, ele pode estar sozinho nisso.
1424	o novo cara tem um coração.
1425	Liderado pelo desempenho e entusiasmo inteligentemente matizados de Griffin, o elenco se diverte muito com o material.
1426	esse é o conjunto de evidências mais poderoso que você encontrará sobre o porquê da arte ser importante e como ela pode ressoar muito além das paredes dos museus e até as vidas mais dolorosamente marginais.
1427	guiada mais pelo intelecto do que pelo coração, sua história se achata em vez de aguça.
1428	tão avançado quanto o rock de estimação: o filme.
1429	essa idéia perdeu sua originalidade ... e nenhuma estrela parece muito animada ao refazer o que era basicamente uma imagem de uma piada.
1430	um pequeno sinal sonoro minúsculo no radar do filme, mas um que muito mais pessoas deveriam conferir
1431	o drama da segunda guerra mundial é bem tramado, visualmente marcante e cheio de personagens divertidos e complexos que nunca são o que aparecem pela primeira vez.
1432	é um filme que terá pessoas saindo no meio do caminho, incentivará outras pessoas a se levantarem e aplaudirem e, sem dúvida, deixará os dois campos envolvidos em um debate feroz nos próximos anos.
1433	os fãs de cho certamente se divertirão; é justo no interesse da divulgação total dizer que - apenas com base neste filme - eu não sou um deles.
1434	aqui está um 3d imax rah-rah auto-congratulatório.
1435	este é um material bastante arriscado.
1436	deliciará os recém-chegados à história e aqueles que a conhecem desde os dias passados.
1437	um presente abençoado para filmar geeks e historiadores.
1438	que rara avis: a comédia romântica inteligente com ideias reais em mente.
1439	nunca transcende completamente o status de piadista ... e a piada não faz jus à entrega de Barry de olhos mortos e perfeitamente gelada.
1440	lembra quando o vínculo tinha mais glamour do que clamor?
1441	um filme desigual que lida com muitos problemas para ser levado a sério.
1442	deixe essas flores sem flores - elas estão mortas na videira.
1443	meu Deus, esse é um filme revigorante e elétrico.
1444	o público condicionado a ficar chorando com os esfregões de olhos vidrados e bochechas felpudas e seus cuidadores empáticos provavelmente se sentirão emocionalmente enganados pelo humor azedo e sem açúcar do filme.
1445	quase todas as cenas deste filme são uma jóia que pode ficar sozinha, uma observação perfeitamente realizada de humor, comportamento e intenção.
1446	a história pode não ser nova, mas o diretor australiano john polson, fazendo sua estréia nos EUA, aprimora-a habilmente.
1447	O k-19 pode não conter muita água como um épico submarino, mas retém ainda menos quando se transforma em um ryanovich privado, economicamente encharcado, que salva.
1448	a coisa toda se desenrola com o peso sonolento do nadador sincronizado vestindo uma roupa de lã.
1449	tão preguiçoso e desleixado que confunde o mero lampejo de imagens excêntricas de soft-core com diversão impertinente.
1450	ao contrário das ficções nauseantes vendidas por filmes como &quot;tenha um feliz um pouco de holocausto&quot;, como a vida é bela e jakob o mentiroso, a zona cinzenta é honesta o suficiente para negar a possibilidade de esperança em auschwitz.
1451	arrasta-se em uma dormência atordoada e enervada, encharcada no passado.
1452	britney foi entregue às telonas sãos e salvos, do jeito que gostamos de nossas garotas superstar de 20 anos de idade para viajar na estrada da fama.
1453	esse pode ser o filme mais estúpido e esquemático já registrado sobre a maioridade de um aspirante a escritor.
1454	os bois se transformam em um roteiro rápido que se enrola nas bordas; É tão inteligente que você quer odiar.
1455	estende os escritos de jean genet e john rechy, os filmes de fassbinder, talvez até as obras noturnas de goya.
1456	julia é tocada com suavidade exasperante por laura regan.
1457	extremamente burro.
1458	os valores de produção estão lá em cima.
1459	talvez nenhuma imagem jamais tenha mostrado mais literalmente que o caminho para o inferno seja pavimentado com boas intenções.
1460	Reclamo-me o tempo todo de ver repetidamente as mesmas idéias nos filmes, mas a identidade bourne prova que uma nova abordagem é sempre possível.
1461	um filme que, em vez de pular o rio Sena, mais ou menos caminha pela Paris encharcada, com a língua desconfortável na bochecha.
1462	uma viagem absorvente às mentes e motivações das pessoas sob estresse, bem como um olhar aguçado e não sentimental das variações do tema da maternidade.
1463	é também o filme mais doce do ano.
1464	Jagger o ator é alguém que você quer ver novamente.
1465	o mal concebido final dos dias de hoje cai por terra onde deve dar um soco moral.
1466	quando o enredo começa, o filme perde credibilidade.
1467	ray liotta e jason patric fazem alguns de seus melhores trabalhos em papéis subscritos, mas não se deixe enganar: ninguém merece prêmios aqui.
1468	para uma sessão de fotos, a balística é estranhamente sem vida.
1469	tudo o que posso dizer é fuhgeddaboutit.
1470	o filme poderia ter sido mais satisfatório se, de fato, tivesse sido desenvolvido um pouco mais, em vez de dar sorrisos fáceis.
1471	um filme ousado e subversivo, que atravessa o que é popular e poderoso nesta era da alta tecnologia, falando suas verdades com imagens fascinantes e a música fascinante de philip glass.
1472	embora a vida ou algo parecido esteja muito parecido com filmes de bem-estar, a direção polida do elenco e do diretor stephen herek derrama vinho deliciosamente picante em garrafas envelhecidas.
1473	(anderson) usa uma estética de acerto ou acerto que atinge com freqüência suficiente para manter o filme divertido, mesmo que nada disso faça sentido.
1474	qualquer um que possa contar até cinco (o mercado alvo do filme?)
1475	uma estréia impressionante para o escritor e diretor estreante, Mark Romanek, especialmente considerando que sua formação é em videoclipe.
1476	infelizmente, o forte de hewitt está se inclinando para a frente enquanto veste vestidos decotados, não dando retornos rápidos.
1477	esta versão encarna o livro profético de uma maneira que até mesmo seu autor exigente possa admirar.
1478	o cabo de guerra no centro da bicicleta de Pequim fica sobrecarregado com artifícios agonizantes, patos superaquecidos e olhares longos e melancólicos.
1479	mas em seu contexto claustrofóbico centrado na criança, pode ser igualmente assustador e perturbador - e até punitivo.
1480	algumas das imagens de ação de seagal são prazeres culpados, mas essa é tão complexa que parece estar no piloto automático.
1481	a mudança de horário pode não ser a sessão de cinema mais memorável, mas sua profunda mensagem de auto-avaliação sobre nossa existência frágil e a ausência de orientação espiritual deve pelo menos invadir uma abundância de mentalidades
1482	um triunfo da direção de arte sobre a narrativa, mas que direção de arte!
1483	o filme tem uma avalanche de efeitos visuais impressionantes.
1484	nem tudo funciona, mas a média é maior do que em Mary e na maioria das outras comédias recentes.
1485	Embora o ganesh seja bem-sucedido de uma maneira de nível intermediário, não há nada tão impressionante ou fascinante ou metaforicamente significativo em sua carreira que avalie duas horas de nossa atenção.
1486	um filme de esportes com ação emocionante em campo e uma história de que você se importa.
1487	o resultado é solene e horrível, mas estranhamente desapegado.
1488	não é um trabalho acolhedor ou agradável, mas é desafiador, às vezes inteligente e sempre interessante, e essas são razões suficientes para vê-lo.
1489	para mim, essa ópera não é a favorita, por isso leva muito tempo até que a gorda cante.
1490	Chicago é, de muitas maneiras, uma conquista admirável.
1491	é uma estréia na diretoria tão incrivelmente segura de si que é difícil saber o que elogiar primeiro.
1492	excelente atuação e direção.
1493	diga isso para a trilha sonora, abafa o péssimo diálogo.
1494	temos alguns estudos de personagens verdadeiramente únicos e uma seção transversal da cultura norte-americana que hollywood não poderia ficção e acreditar.
1495	se seus sentidos não foram embotados por filmes de terror e festivais, se você é um conhecedor de horror psicológico, esse é o seu bilhete.
1496	(a) o brilho de hollywood atormenta o filme desde o início ... (mas) os olhos úmidos e profundamente emocionais de lohman brilham através desse falso verniz ...
1497	uma performance sensual do abade sustenta a história frágil, mas sua jornada interior é praticamente inexplorada, e ficamos nos perguntando sobre essa mulher de aparência exótica cujas profundidades emocionais são apenas sugeridas.
1498	quando (de palma) é ruim, ele é muito ruim, e femme fatale está entre as piores que ele já fez.
1499	assim como sua estrela, sua atitude e seu esquecimento.
1500	também é, às vezes, curiosamente emocionante.
1501	um emocionante e envolvente doc sobre música rock, um olhar inteligente e satisfatório dentro desse mundo tumultuado.
1502	não é ótimo?
1503	pense nisso como uma espécie de alimento reconfortante para a mente.
1504	uma entrada digna em um gênero muito difícil.
1505	Subversivo, meditativo, clínico e poético, o professor de piano é uma ousada obra de gênio.
1506	drama flácido e jornada exasperantemente lenta.
1507	e, por mais cruel que possa parecer, ele faz Arnold Schwarzenegger parecer Spencer Tracy.
1508	eu daria dinheiro de verdade para ver os autores de chicago despedaçados por dingoes.
1509	uma peça impressionante de poesia visual que, esperançosamente, será lembrada como uma das histórias mais importantes a serem contadas na história do cinema australiano.
1510	verdade, se você já viu mais de meia dúzia de filmes de terror, não há nada aqui que você nunca tenha visto antes.
1511	branagh, em sua performance de tela não-shakespeare mais forte, fundamenta até os momentos mais brandos da revolta zangada de sua inteligência.
1512	tudo isso acaba não sendo engraçado nem provocativo - apenas monótono.
1513	espalha seu drama por toda a tela, sujeitando seu público e personagens a ações que parecem não apenas fabricadas, mas também tão falsas que você pode ver as cordas fantásticas dos cineastas.
1514	uma ficção inteligente sobre a aprendizagem através do choque cultural.
1515	pode estar enganando um alvo fácil - os antigos monstros gigantes dos anos 50 -, mas ... reconhece e celebra o seu queijo como a razão pela qual as pessoas se divertem ao vê-los hoje.
1516	esse é o tipo de filme que costumava estar em casa na matinê de sábado, e ainda é.
1517	essa série deveria ter morrido há muito tempo, mas eles continuam trazendo de volta outro dia como punição por pagar dinheiro para ver o último filme de James Bond.
1518	uma jóia original sobre uma obsessão pelo tempo.
1519	obstáculos são superados com muita facilidade e não há muito no caminho do desenvolvimento do personagem no script.
1520	sofre de divagações, diálogos repetitivos e monotonia endêmica ao vídeo digital.
1521	nos resta um instantâneo superficial que, por mais envolvente que seja, não é suficientemente esclarecedor e convidativo.
1522	O katz usa imagens de arquivo, documentos horrendos de linchamentos, fotografias e encantadoras gravações antigas de meeropol entretendo seus filhos para criar sua história, mas o mais poderoso de tudo é a música em si
1523	muita diversão para todos.
1524	há uma suspensão de descrença e depois há roteiros ruins ... este filme embala o último.
1525	todo o bem-estar do mundo não apaga o fato de que o crente se sente como um programa de 12 etapas para o nazista judeu.
1526	na trilogia de horror de fessenden, esse tema se mostrou importante para ele e é especialmente importante no final.
1527	se você não é o alvo demográfico ... esse filme é um longo trabalho.
1528	este é um filme muito bom - vá vê-lo.
1529	metade dele é composto de falas pontuais e observações culturais pseudo-sofisticadas, enquanto o restante ... ficaria mais à vontade em uma série televisiva diurna.
1530	os cineastas precisam cavar fundo para afundar tão baixo.
1531	como a realização quase antropologicamente detalhada do filme dos subúrbios do início dos anos 80, é significativa sem ser exagerada.
1532	adorei ver esse filme.
1533	o clima frio e sombrio é uma metáfora perfeita para o filme em si, que contém poucas risadas e pouco drama.
1534	como Hugh Grant diz repetidamente ao longo do filme, &#39;adorável!
1535	uma abordagem original e ousada sobre um tema que ressoa com solteiros de muitas idades.
1536	o enredo é direto da prateleira, as performances são de calibre televisivo e a mensagem de proporcionar consolo através do engano é um pouco assustadora.
1537	este primeiro e ousado e lírico longa de raja amari expande a noção de que mulheres de meia idade só querem se divertir em um tratado estimulante de empoderamento sensual.
1538	o medo pontocom é tão desmedido e desconectado que nunca cria suspense.
1539	é uma piada e meia, e é uma ótima maneira de o povo americano ver como é um candidato quando não está fazendo o mesmo discurso de 15 centavos.
1540	esse filme é tão liso, superficial e cheio de tendências, que é fácil imaginar que um novo programa de software cuspa o roteiro.
1541	nada vale a pena enviar por e-mail para casa.
1542	o problema não é que o filme chegue tão perto de casa, mas que chegue perto de casa, enquanto se envolve em tolices como aquele negócio de cobras na garganta e a inevitável cena de schwarzenegger ultrapassando uma bola de fogo.
1543	é tudo bem cínico e condescendente também.
1544	o escritor / diretor john mckay inflama um pouco de química encantadora entre kate e jed, mas, quando se volta para um melodrama encharcado, pontuado por violinos, é desastroso e as ciumentas amigas de kate tornam-se absolutamente desprezíveis.
1545	as pessoas em dogtown e z-boys são tão engraçadas, agressivas e vivas, você precisa observá-las porque mal pode esperar para ver o que elas farão a seguir.
1546	newton chama nossa atenção como um ímã e age em círculos ao redor de sua co-estrela mais conhecida, mark wahlberg.
1547	Eu recomendo sinceramente que todos vejam este filme - apenas pelo seu significado histórico.
1548	mas como a maioria dos coelhos, parece não ter substância.
1549	A estréia na direção de Birot (ela co-escreveu o roteiro com christophe honoré) não é tão ruim quanto branda.
1550	essa comédia romântica calorosa e gentil tem personagens interessantes o suficiente para encher vários filmes, e seus encantos amplos devem conquistar os cínicos mais sinceros.
1551	no final, o amor de um bêbado é um daqueles filmes que eu queria gostar muito mais do que realmente gostava.
1552	apesar da premissa de uma boa história ... desperdiça todo o seu poder estelar em papéis clichês ou sem sentido.
1553	chato nós não.
1554	as crianças podem não entender tudo o que acontece - não tenho certeza até do próprio miyazaki -, mas certamente ficarão fascinadas e, sem dúvida, encantadas.
1555	uma cativante comédia cultural de maneiras.
1556	o diretor brian levant, que nunca se afasta das raízes de uma comédia, patina alegremente de uma situação implausível para outra, parando apenas para amarrar pontas soltas com mais arcos do que você encontrará em um poodle francês.
1557	o filme tem muito pouco a oferecer além de risadas não intencionais.
1558	o comportamento presunçoso e oleoso que Donovan adota ao longo do estúpido sonho de cachimbo é apenas repulsivo.
1559	absorvente e perturbador - talvez mais perturbador do que o originalmente pretendido -, mas um pouco de clareza teria percorrido um longo caminho.
1560	desculpe charlie
1561	a falta de ritmo o mata, embora, em um filme sobre câncer, isso possa ser adequado.
1562	enquanto os super soldados estão acima dos padrões da academia, seu quinteto de escritores ainda pode usar um pouco mais de escolaridade.
1563	filme de animação digital bonito, engraçado e emocionante, com bastante humor estonteante para as crianças, muitas piadas para adultos e coração suficiente para todos.
1564	com um elenco que inclui alguns dos principais atores que trabalham em filmes independentes, adorável e incrível nos envolve porque é muito incisivo, muito sombrio e divertido sobre o modo como lidamos com nossas vidas.
1565	um filme de incrementos preciosos artisticamente camuflado como atividades cotidianas.
1566	sentir-se mal pelo rei, que está honestamente tentando, e schwartzman, que levou um tiro no próprio pé.
1567	este filme inteligente de alcaparras tem reviravoltas dignas de david mamet e é uma diversão enorme para o público que pensa.
1568	um elenco de sonhos de talentos femininos sólidos que constroem um conjunto uniforme.
1569	bastante engraçado para o tipo de filme que é ...
1570	apesar de suas falhas, a secretária fica na sua cabeça e faz você questionar suas próprias posições firmemente ocupadas.
1571	Em pouco tempo, o filme começa a ser exibido como um hospital geral cruzado com uma paródia ao vivo de sábado à noite de tarde de cachorro.
1572	o insight genuíno de münch torna perdoável a excessiva indulgência ocasional do filme.
1573	esse é um dos épicos mais visualmente impressionantes e temáticos em movimento da memória recente e, apesar de inúmeras falhas menores, o melhor de scorsese em mais de uma década.
1574	irmão disfarçado não vai longe o suficiente.
1575	esperançoso e melodramático.
1576	toda vez que você acha que o irmão disfarçado fica sem vapor, ele encontra uma nova maneira de surpreender e divertir.
1577	sem gravitas, macdowell é um espaço reservado para o luto e, portanto, esse drama desleixado é um recipiente vazio.
1578	dessa vez, (sade) é uma figura desconcertantemente familiar - por sua vez leal e enganosa, responsável e imprudente, idealisticamente altruísta e friamente interessada.
1579	tímido demais para trazer uma sensação de encerramento a um capítulo feio do século XX.
1580	um triunfo, implacável e bonito na sua escuridão.
1581	a experiência de assistir a animada animação cgi da velha escola neste formato super-grande é apenas surreal o suficiente para ser desviada.
1582	o impacto do genocídio armênio é diluído pelo excesso de negócios nos dias de hoje.
1583	o filme oferece não apenas o ataque completo da imensa inteligência e insight de reno, mas uma viagem de tempo de volta ao que parecia durante aqueles dias inesquecivelmente incertos.
1584	não considere, em nenhuma circunstância, levar uma criança menor de idade do ensino médio a esse afundamento com humor rude.
1585	a natureza humana fala a conversa, mas falha em andar na caminhada boba que distingue o meramente peculiar do surreal.
1586	você precisa prestar atenção para acompanhar todas as histórias, mas cada uma é interessante.
1587	o que está em jogo neste filme nada mais é do que uma noção de classe obsoleta, embora irritante.
1588	ancorado por uma performance espetacular do abade, o satin rouge mostra que a idéia de auto-realização das mulheres conhece poucas divisões continentais.
1589	desajeitado, mas sincero e, em última análise, conquista você.
1590	embora howard demonstre uma ótima visão como diretor, esse drama gótico do sul é tristemente difícil, com uma narrativa não desenvolvida e flashbacks e metáforas fortes para sufocar um cavalo - ou pelo menos reduzi-lo a galope.
1591	uma homenagem digna a uma grande humanitária e suas vibrantes co-estrelas. &quot;
1592	uma imagem menor com uma grande crise de identidade - é meio que verdade e é meio que falsa, e é meio hilária o tempo todo.
1593	Assim como o enorme iate de Hearst, é lento e pesado e leva muito tempo para chegar ao seu destino.
1594	lauren ambrose ganha vida sob a atenção de dois estranhos da cidade - com performances honestas e interação realista entre os personagens, esta é uma história de amadurecimento com um toque especial.
1595	o anel me deixou fria e molhada como se eu estivesse na garoa de Seattle sem roupa de chuva.
1596	sugando todo o &quot;clássico&quot; da ilha do tesouro de robert louis stevenson e preenchendo o vazio com gráficos de videogame de ficção científica e angústia adolescente disney ...
1597	uma experiência tão envolvente que é como ser enterrado em um novo ambiente.
1598	nunca é um bom sinal quando a estrela de um filme gasta a totalidade do filme em coma.
1599	uma comédia / suspense imaginativa.
1600	pode-se esperar que o público suspenda sua descrença apenas até o momento - e isso não inclui a sombra das cinco horas no garoto alto de madeira enquanto ele pula para a escola.
1601	Esta versão não é clássica como seu antecessor, mas seus prazeres ainda são abundantes.
1602	ultraje é tudo o que plympton parecia estar indo para este momento.
1603	o boi faz um bom trabalho aqui, trabalhando contra sua simpatia natural.
1604	é tão plano quanto uma lata aberta de pop deixada ao sol.
1605	na segunda metade do filme, o controle de frei diminui em proporção direta à quantidade de tempo na tela que ele dedica à auto-análise.
1606	Nas revelações pessoais sobre o significado da loja no cenário geral, personagens icônicos jogam fluidamente pela história, com resultados encantadores.
1607	a identidade bourne é o que o escapismo nas telas de verão costumava ser nas décadas em que era mais voltado para os adultos.
1608	trinta anos atrás, teria sido inovador.
1609	corra, não ande, para ver essa comédia farpada e estimulante na tela grande.
1610	é realmente mais um filme policial anêmico e fórmula letal derivado de armas, tentando passar sua falta de imaginação como conhecimento de quadril.
1611	abre em um funeral, termina no leito de morte do protagonista e não fica muito mais animado nas três horas intermediárias.
1612	nolan corajosamente pisa onde poucos filmes americanos se atrevem a mergulhar - no mundo da ambivalência e ambiguidade ...
1613	não mais .
1614	um dos melhores filmes de aventura e fantasia orientados para a família de todos os tempos.
1615	a atuação é rígida, a história carece de todo traço de humor, os cenários parecem ter sido emprestados da ilha de gilligan - e o cgi scooby pode ser a pior criação de efeitos especiais do ano.
1616	os cineastas fazem malabarismos e justapõem três linhas da história, mas não conseguem chegar a um ponto convincente, a menos que seja essa vida fedorenta, especialmente para mulheres casadas sensíveis que realmente amam outras mulheres.
1617	é uma comédia menor que tenta equilibrar doçura com grosseria, enquanto pinta uma imagem triste da cena dos solteiros.
1618	os criadores dos segredos divinos da irmandade ya-ya devem oferecer um ingresso gratuito (segundo prêmio, é claro, dois ingressos grátis) a qualquer pessoa que possa localizar um momento genuinamente honesto em seu filme.
1619	moderadamente envolvente, apesar da fotografia de barganha e do romance obsceno.
1620	estático, repetitivo, lamacento e embaçado, ei arnold!
1621	é uma mudança refrescante do interesse próprio e da paranóia que moldam a maioria das representações americanas do castro.
1622	o que os pais suspeitam é que estão assistindo a um comercial de 76 minutos.
1623	um filme agradável para a família, divertido e fofo para adultos e crianças.
1624	um filme feito com o mínimo de inteligência, interesse e profissionalismo possível artisticamente para um filme de alcaparras de Hollywood.
1625	O filme complexo e importante de moore também é, acredite ou não, imensamente divertido, uma história de david e goliath que ainda está se desenrolando.
1626	ela lista ingredientes, mas nunca se mistura e se mexe.
1627	o que realmente surpreende nos wisegirls é sua qualidade discreta e ternura genuína.
1628	que pena que o ex-Murphy Brown não volte atrás.
1629	você praticamente sente o cheiro do óleo de patchouli.
1630	descaradamente descarado e, pior, foge de seu próprio tema provocador.
1631	ousa ser um pouco diferente, e esse sombreamento é o que faz valer a pena.
1632	um pequeno e habilidoso filme de terror.
1633	parece ter um bloqueio no título do filme mais feio do ano.
1634	em nenhum lugar as crianças que se apropriaram dos gramados quando os encontraram e se tornaram atletas de celebridades feitas por eles mesmos - uma versão mais baixa do sonho americano.
1635	ei, quem mais precisa de um banho?
1636	não importa se você compra coisas sobre barris ser um assassino da cia.
1637	espera ser lembrado de outros filmes melhores, especialmente sete, cujo diretor william malone copia servilmente.
1638	quase surreal, mexendo em francês, esse filme não é simples, e você correrá um risco se optar por vê-lo.
1639	o fato de o estreante ser uma experiência cinematográfica quase impecável - e um maravilhoso triunfo para todas as idades - é um milagre semelhante à história que o filme retrata.
1640	com o que você terminaria se pegasse orwell, bradbury, kafka, george lucas e os irmãos wachowski e os jogasse no liquidificador.
1641	windtalkers celebra o espírito humano e embala um golpe emocional.
1642	smith perfila cinco casas americanas extraordinárias e, como os proprietários parecem totalmente conscientes dos usos e abusos da fama, é um prazer apreciar suas excentricidades.
1643	prova que um filme sobre bondade não é a mesma coisa que um bom filme.
1644	imagine uma péssima produção de teatro comunitário da história do lado oeste sem as músicas.
1645	Guillen raramente fica abaixo da superfície das coisas.
1646	apesar do longo tempo de execução, o ritmo nunca parece frouxo - não há cena que grite `` pausa para o banheiro! &#39;&#39;
1647	O filme de pray funciona bem e atrai até aqueles que não estão muito familiarizados com turntablism.
1648	o melhor filme do gênero desde `brasil. &quot;
1649	Roger Michell, que fez um trabalho atraente dirigindo persuasão e Notting Hill na Inglaterra, fica muito artístico em sua estréia nos EUA.
1650	makmalbaf segue um caminho resolutamente realista nesta intransigente introspecção na dura existência dos refugiados curdos das fronteiras do Irã.
1651	... um passeio de montanha-russa de um filme
1652	o filme é fiel ao que se supõe serem as premissas gêmeas do livro - que nos tornamos quem somos nas costas de nossos pais, mas não temos idéia de quem eles eram na nossa idade; e esse tempo é uma mercadoria fugaz e preciosa, não importa quantos anos você tenha.
1653	começou a vida como um jogo de computador, depois se transformou em um filme - ruim, é claro.
1654	A divisão live-action da disney tem um histórico de lançamento de flotsam cinematográfico, mas essa é uma ocasião em que eles descobriram uma jóia rara.
1655	o público não encontrará menção a prisioneiros ou perseguições políticas que possam pintar o regime castro em menos que tons santos.
1656	parece um projeto de filme do ensino médio concluído no dia anterior ao vencimento.
1657	Obviamente, tocou um acorde sensível com muitos sul-coreanos e deve trabalhar sua mágica em outras partes do mundo.
1658	dias chuvosos e filmes sobre a desintegração de famílias sempre me derrubam.
1659	... dá vida nova e surpreendente ao familiar, juntando gêneros e adicionando verdadeira complexidade humana a seus personagens não tão comuns. &quot;
