sentence	label
fábula medíocre do burkina faso.	0
que é muito doloroso na execução	0
, ainda estaria além da compreensão	0
muito a ver com a escolha de Juliette Binoche como areia, que traz ao papel sua beleza pálida e escura e seu calor característico	1
pegue	1
mais divertido também	1
desnutrido	0
phillip noyce e todos os seus atores - assim como seu diretor de fotografia, christopher doyle - entendem a delicada força da prosa de greene, e está presente na tela em sua versão do quieto americano.	1
bem acima dos filmes de gangster	1
alguns filmes e artisticamente contidos em outros, jack nicholson, 65 anos	1
astuto e inteligente	1
uma premissa dolorosamente fascinante, o filme é dificultado por diálogos desiguais e lapsos de trama.	0
sequela de cornball	0
é o mais visualmente desagradável.	0
a melhor e mais madura comédia da temporada de verão de 2002 fala mais da temporada do que a imagem	1
atualização falsa por muito tempo	0
faça coisas ruins	0
ilustra a capacidade do espírito humano de superar as adversidades	1
toda comédia é subversiva, mas essa insistência sombria e implacável em optar por qualquer oportunidade de encontrar significado nos relacionamentos ou no trabalho fica triste.	0
é um filme poderoso, porém defeituoso, que garante um nó na garganta e reafirma Washington como possivelmente o melhor ator que trabalha hoje em cinema.	1
devos e cassel têm uma química tremenda	1
identidade cultural	1
evite isso como a temida rei cobra marrom	0
O full frontal, que abre hoje em todo o país, quase poderia ser classificado como uma sátira da indústria cinematográfica, mas carece da inclusividade generosa que é o recurso definitivo, embora falso, do gênero.	0
trabalho transparentemente hipócrita	0
aparentemente concebido como um devaneio sobre memória e arrependimento, mas a única coisa de que você vai se arrepender é se lembrar da experiência de ficar sentado nela.	0
lutas	0
tem que ser uma maneira mais graciosa de retratar a devastação desta doença.	0
roubado	0
algum corpo geralmente se parece com um episódio do encontro às cegas, apenas com menos proficiência técnica e sem os comentários pop-up.	0
(e maravilhosamente editado	1
, sylvie testud é friamente brilhante.	1
e indiferença entorpecente	0
original de john carpenter	1
a sempre hilariante meara e cobrar	1
cheirar a graxa na trama	1
há muito para recomendar ler meus lábios.	1
daqueles filmes que começaram com uma grande premissa e depois desmoronaram	0
as histórias são entrelaçadas habilmente, as magníficas fotos aéreas são impressionantes e a experiência geral é incrível	1
puro	1
terrestre	1
filme instável e incerto	0
é uma história de amor tão otimista quanto seu título	1
é hipnotizante	1
direção para dar ao filme uma alma e uma sensação descarada de bom escapismo antiquado	1
, é missão cumprida	1
emoções honestas	1
o miado do gato marca um retorno ao diretor peter bogdanovich ...	1
habilidade peculiar e destemida	1
coloca sal suficiente nas feridas do material torturado e autoconsciente para torná-lo picado	0
indo para a classificação pg-13, então a violência mais gráfica é principalmente fora da tela e	0
não deveria	0
uma peça notável	1
como cachorros com pernas quebradas / e borboletas que morrem / e filmes estrelando rainhas pop	0
suas próprias implicações irônicas	0
é a brilhante fotografia de surf trazendo você para dentro das enormes ondas que elevam a paixão azul em um dos filmes mais agradáveis do verão	1
pode ficar aliviado que seu último recurso, r xmas, marque um retorno modesto e encorajador,	1
renomado	1
ganhar nosso amor	1
se você é o tipo de pai que gosta de apresentar intencionalmente seus filhos a filmes que causarão muitos danos irreparáveis que anos e anos de análises dispendiosas nunca poderiam consertar, tenho apenas uma palavra para você - decasia	0
seus encantos e	1
assista, oferecendo bons momentos de atuação e idéias pungentes sobre o show-biz e a mídia modernos	1
inevitavelmente consignado	0
com animação impressionante	1
a tradução ... outra rotina de terror de Hollywood em que a execução frouxa acentua o absurdo da premissa	0
com um estilo visual único e inerente	1
a elegância	1
para uma sequela rápida	0
te dizer o quão tedioso	0
é um monstro frankenstein de um filme que não sabe o que quer ser.	0
muito mais barato (e melhor)	1
um drama sonolento apaixonado por seu próprio auto-exame pretensioso	0
sem graça e	0
senhor. polanski está em seu elemento aqui:	1
uma ferida aberta	0
é uma obra-prima de inteligência e artifício elegantes	1
divertido e	1
johnnie to e wai ka fai) certamente encontrarão um público entusiasmado entre os fãs americanos de aventura em ação, mas os interesses do filme podem ser muito estreitos para atrair espectadores cruzados.	0
risada de barriga	1
uma revolta de rir	1
colado na tela	1
sagaz e temperado	1
o que salva ... e faz	1
um campo verdadeiramente irritante	0
o hype	0
uma história leve sobre matchmaking	1
rirem suas merdas por uma hora e meia	1
Acreditamos que esses palhaços deveriam ter cometido quatro seqüestros semelhantes antes	0
é que existe uma inteligência casual que permeia o script	1
durável	1
seus personagens da Nova Inglaterra, a maioria dos quais vagueia em densas nuvens de negação	0
compatível	1
um drama sério	1
A escritora e estrela grega tres nia vardalos criou aqui um roteiro muito divertido e mundano.	1
é) o equivalente a comédia de Saddam Hussein, e estou quase pronto para ir à ONU e pedir permissão para uma greve preventiva.	0
o material	1
é uma variação refrescante, inteligente e nova em vários temas derivados de filmes de terror muito menos sofisticados e conhecidos.	1
O ataque dos clones é um exercício tecnológico que carece de suco e deleite	0
necessidade, neurose e nervoso	0
o escritor e diretor juan carlos fresnadillo faz uma estréia em longas-metragens totalmente formada e notavelmente garantida.	1
uma visão divertida e descolada de uma criação artificial em um mundo que vive da artificialidade	1
autopromoção	0
para desfrutar da teia de tensão perfeitamente inclinada que chabrol gira	1
adultério desenfreado	0
de negócios notáveis principalmente por sua avassaladora avidez, por uma ânsia de criar imagens que você gostaria de não ter visto.	0
nos ajudar a voltar a um regime saudável de contemplação de comer, dormir e reduzir o estresse	1
o olhar dos cineastas para os detalhes e os altos padrões de desempenho	1
girls ca n&#39;t swim representa um primeiro recurso envolvente e íntimo de um diretor talentoso para assistir	1
nosso herói deve passar por cima de policiais incompetentes para conseguir seu homem	1
presença na tela do crudup	1
ganha vida quando pobres hermócrates e leontina comparam pateticamente notas sobre seus amores	1
estimado	1
mas o que dá à natureza humana sua sensação única é o roteiro de Kaufman	1
de suspense, personagens intrigantes e assaltos a bancos bizarros, além de uma grande dose de dinâmica de pai e filho	1
rapidamente se transforma em um exame estressante da maneira como as diferenças culturais e as expectativas emocionais colidem.	1
relacionamento imperfeito, amor e ódio	0
os poderes imersivos da tela gigante e suas imagens hiper-realistas são postas em uso perfeito na estação espacial documental 3d do espaço de tirar o fôlego.	1
o aborrecimento	0
que acaba sendo surpreendentemente monótono	0
você tem paciência para isso	0
era mais um peru	0
os cineastas não querem nada além de nos mostrar um bom momento	1
um filme instável e incerto	0
A rotina da ofensiva é ofensiva, pueril e sem imaginação, de boca suja, se pelo menos engraçada	0
atuando como uma comédia de longa metragem repleta de dilemas familiares estereotipados	0
afundado em demasia indulgência com a mastigação de cenas e a atormentação de dentes.	0
o filme mais sincero e astuto	1
um gosto ruim na boca e perguntas	0
ao contrário do mosqueteiro do ano passado, essa adaptação de dumas diverte	1
procurando pecado, ao estilo americano?	0
&#39;no menor deleite	1
a ação e	1
atores habilidosos	1
sem seu pulso acelerado	0
crescimento	1
também não é inteligente ou suficientemente farpado para espectadores mais velhos -	0
, como o silêncio, é um filme que fica sob sua pele.	1
eu não acho que ac vai ajudar esse filme um pouco	0
celebra a centelha brincalhona de não conformidade do grupo	1
isso é muito diferente do nosso e, no entanto, instantaneamente reconhecível	1
embora seja de conhecimento geral que park e seu parceiro fundador, yong kang, perderam o kozmo no final, você não pode deixar de se envolver com a emoção do crescimento surpreendente da empresa.	1
uma imagem em movimento que não se move.	0
uma colcha de retalhos frustrante:	0
como loucura hilária	1
o sabor local com um filme extremamente agradável sobre os tempos de mudança, as culturas conflitantes e os prazeres de uma pizza bem feita	1
espalhando	1
filme muito deprimente	0
são hipnotizantes	1
pode adicionar - uma fatia de felicidade cômica	1
sonhador e evocativo	1
farsa dolorosamente sem graça	0
não é muito brilhante	0
mover-se sobre o vínculo	1
conta definitiva	1
um exercício interessante	1
a única coisa que `` varreu &#39;&#39; é a hora e trinta e três minutos observando essa perda de tempo.	0
o escritor e diretor david jacobson e sua estrela, jeremy renner, fizeram um filme notável que explora a psicologia do monstro, não para desculpá-lo, mas para demonstrar que sua patologia evoluiu de impulsos humanos que cresceram terrivelmente distorcidos.	1
é a doce história da Cinderela	1
as paixões que às vezes alimentam nossas melhores realizações e outras vezes	1
tão sombriamente engraçado	1
um desastre de um drama	0
os dois primeiros são arruinados pela escrita e atuação amadores, enquanto o terceiro se sente limitado pelo seu curto tempo de execução	0
é uma das obras mais bonitas e sugestivas que já vi	1
não é preciso um cientista de foguetes para descobrir que este é um filme de família mórmon, e um filme idiota e pregador nisso.	0
azedo	0
como reduções urbanas de bandidos de bandidos de Damon Runyon	0
todas as coisas ruins do mundo /	0
este é o mais visualmente desagradável.	0
tão bom, se não melhor do que muito do que está na televisão no sábado pela manhã, especialmente as coisas pseudo-educacionais que todos nós não podemos suportar	1
diversão delirante.	1
a cinematografia de lisa rinzler pode ser adorável, mas o conto de amor de liza praticamente entra em colapso por inalação, mantendo a consciência apenas o tempo suficiente para obter uma pretensão de insatisfação.	0
não é um recurso clássico de animação dramática, nem um clássico, contemporâneo e brincalhão	0
parece histérico barato	0
é muito duro para trabalhar como um pedaço de narrativa	0
ver a experiência de autodescoberta de uma mulher tridimensional, média e de meia-idade, com tanta sensibilidade	1
refletir que sua imaginação visual é de tirar o fôlego	1
Há tanta coisa para olhar na metrópole que você odeia desviar os olhos das imagens por tempo suficiente para ler as legendas	1
aquele malarkey	0
filmes de monstros / ficção científica	1
considerar o impensável, o inaceitável, o não mencionável	0
aquele anexo especial do inferno	0
incrivelmente hokey	0
fofo e descartável	0
pequeno conto fascinante	1
nunca é tarde para acreditar em seus sonhos. &quot;	1
Seria difícil pensar em um filme mais enjoativo do que Evelyn este ano.	0
a história carece de algum impacto emocional real, e o enredo é artificial e clichê.	0
tantas explosões	1
o rei escorpião é mais divertido do que conan, o bárbaro.	1
Nicole Kidman torna uma festa que vale a pena assistir.	1
parece oportuno e importante.	1
, diálogo da novela	0
perto de perder o meu almoço	0
instala-se no encantamento leve, que o material precisa	1
diretor carl franklin, tão nítido e econômico em um movimento falso,	1
muitas das cenas menores	1
o chelsea walls é um caso de muitos chefs se preocupando com uma receita muito fraca.	0
com uma ótima premissa	1
terrível como qualquer &#39;comédia&#39;	0
um filme elegantemente equilibrado - todo membro do grupo tem algo fascinante para fazer - que não revela nem uma pitada de artifício	1
love liza é um filme de festival que seria melhor permanecer no circuito do festival.	0
Espero que a Britney não faça mais uma vez, tanto quanto	0
é nojento.	0
usa seu coração na manga de sua camisa havaiana berrante	1
me fez sentir imundo	0
como sábado de manhã tv nos anos 60	0
grandeza surpreendente	1
cativar-se totalmente com o público americano da casa de arte	1
é um passo para baixo	0
realmente não acredita nisso, e quebra o clima com cenas de comédia absurdamente inadequadas	0
seja bom assim	1
o filme adquire um valor inegável de entretenimento como o sr. O campo de vassouras continua a se impor às pessoas e a situações que levariam homens menores a fugir para se esconder.	1
pesado com rolos flácidos de maquinações típicas de costas	0
duas torres superam seu espetáculo.	1
espíritos antigos	0
marque ms. melhor trabalho do boi	1
de sequências de palhaçada	1
imaginável	1
é uma aventura hilária	1
mais pouco que triunfo.	0
missão cumprida	1
uma homenagem medíocre a filmes como eles	0
massa memorável	0
entretenimento bem feito	1
que pouca história (de Rifkin) sobre a dignidade precária da derrapagem atinge	0
que não são originais nem são apresentados de maneira convincente	0
os compradores de ingressos com grandes expectativas acabarão tão sombrios quanto o sr. de Niro .	0
é renovado por um roteiro inteligente e performances emocionantes nesse esforço indie de estréia de baixo orçamento, filmado em vídeo	1
que realiza tanto que uma visualização não pode ser suficiente	1
mas o projeto que os rodeia é angustiante	0
exala artesanato.	1
faz o possível para nos ajudar, com segundas porções de amor, romance, tragédia, madrugadas falsas, madrugadas reais, alívio cômico, duas crises separadas durante as cerimônias de casamento e o cenário exuberante dos cotswolds	1
onde as situações e o diálogo ficam irremediavelmente fora de controle - ou seja,	0
consegue.	1
que oferece um vislumbre pensativo e gratificante do tipo de sofrimento que todos	1
thriller sobrenatural bem feito	1
o elenco do elenco se transforma em uma performance estelar coletivamente, e a escrita é firme e verdadeira, cheia de situações engraçadas e observações honestas.	1
isto é, não temos ideia do que está acontecendo na criação.	0
diálogo vulgar	0
construção de tempo doce	1
das melhores histórias de amor gay	1
um velho sujo	0
nunca chega a ser um lixo ruim.	0
sem efeitos especiais, e	0
na realidade	1
amizade feminina que os homens podem abraçar	1
de desespero emocional	0
assistir a química entre freeman e judd, no entanto, quase faz esse filme valer a pena.	1
garante que o mar de Salton funcione da maneira que um bom noir deve,	1
uma comédia completamente divertida que usa o toque de acidez de Grant para impedir-se de sucumbir ao seu próprio bathos.	1
jogou muito dinheiro com uma ideia que deveria ter sido muito mais ainda que fosse feita apenas para garotos adolescentes e fãs de luta livre.	0
filme infantil bobo, de nickelodeon-esque	0
lançando luz sobre um grupo de músicos extremamente talentosos que poderiam passar despercebidos e subestimados pelos fãs de música	1
várias estruturas de filmes clichês: o filme de estrada,	0
mais rápido, mais animado e	1
, engraçado e até comovente	1
está bem	1
seu próprio estilo	1
de nijinsky	1
controvérsia interessante	1
incinera o clássico de frank capra	0
reinado de fogo não é o filme de fantasia mais original já feito - além do guerreiro da estrada, ele deve enormes dívidas aos alienígenas e a todos os dramas anteriores de dragão - mas isso dificilmente o torna menos divertido.	1
este filme pode não ter os maiores valores de produção que você já viu,	0
doce e fofo	1
) são um casal tão sociável	1
que bom	1
ressaca entediante e assustadora	0
pouco pegajoso e insatisfeito	0
carisma e	1
também - ouso dizer duas vezes -	0
corando até jorrando - imamura esguicha a tela em `` água morna sob uma ponte vermelha &#39;&#39;	1
excêntricos	0
um andar meio apático no meio da estrada, onde as ironias temáticas são muito óbvias e a política sexual é muito presunçosa	0
quem já fantasia sobre viagens espaciais, mas não pode pagar o ingresso de US $ 20 milhões para pilotar um foguete russo, deve receber essa oferta da imax.	1
deixa pouco lugar para o espectador	0
mesmo que fizesse sua data de lançamento original no outono passado, teria cheirado a uma semelhança que já existia.	0
dos revolucionários vitoriosos	1
uma nota positiva (se trágica)	1
inteligência e originalidade	1
também tocou um pouco	1
sua engrenagem sem brilho de brandura emocional	0
embala seus personagens, ocultando a tensão sob movimentos sensíveis	1
oportunidade de ser verdadeiramente revelador sobre sua psique	1
muito pior que branda	0
levou três minutos de diálogo, 30 segundos de enredo e transformou-os em um filme de 90 minutos com duração de cinco horas.	0
supera as falhas do roteiro e envolve o público na angústia, raiva e frustração de seu personagem	1
seguro e elegante	1
um farrapo de clichês.	0
de uma imagem que não era tão boa assim para começar	0
como se eu estivesse no minúsculo avião de dois lugares que carregava a câmera gigante pela Austrália, varrendo e planando,	1
a deliberação de busca da alma do filme, apesar de levedada com uma sagacidade absurda e seca, acaba se tornando pesada demais para a trama.	0
lixo	0
mesmo que o filme não consiga atingir todas as suas marcas, ainda é divertido assistir à prática de tiro ao alvo.	1
uma aventura de tirar o fôlego	1
o narrador e os outros personagens tentam nos convencer de que a atuação transfigura é mais forte, mas ela nunca é vista falando no palco; sente-se enganado, e Ester parece permanecer um maçante inalterado	0
vento-no-cabelo emocionante	1
de verdadeira inspiração	1
um bom filme ye quem entra aqui	1
um drama plano e pouco convincente	0
são tão hilários	1
ótimo de se ver e engraçado	1
arca russa é um novo tesouro do eremitério.	1
pavor	0
pode parecer decepcionante em suas generalidades	0
estende-se à sua compreensão flexível do papel que brown desempenhou na cultura americana como atleta, estrela de cinema e imagem de indomitabilidade negra	1
mais ofendido por sua falta de fé em sua audiência	0
ao seu inteligente conceito hipotético	1
muito louco !	1
aliviado por seu último recurso, r xmas, marcar um retorno modesto e encorajador	1
faça como o título e evite este	0
um tipo emocionante e sem julgamento	1
uma velocidade que é lenta para aqueles de nós na meia-idade	0
equilibra ritmos em tempo real com incidente propulsivo	1
notável e	1
calor e humor gentil	1
vida afirmando	1
os personagens chorões me incomodaram	0
os fãs da wilco vão se divertir e	1
19 permanece à tona como filme de ação / drama decente	1
peça por um aumento	1
um filme gentilmente divertido e docemente aventureiro que faz você se sentir genuinamente bem, ou seja,	1
cinema para uma figura maior do que a vida, um artista que recebeu um status mítico na cultura contemporânea	1
um momento difícil sentado através deste	0
é mais preciso do que qualquer coisa que eu já vi em um filme americano	1
perversidade	0
não tem muito a dizer além das notícias	0
um senso de humor e muita simpatia	1
ao invés de figuras reais, elling e kjell bjarne se tornam personagens simbólicos cujas ações devem relacionar algo sobre o encontro dos naïf com o mundo.	0
assustar e	0
ruína	0
olhar intrigante	1
é que evita o óbvio com humor e leveza	1
muito generosamente produzido	1
faça com esses personagens, exceto que eles corram através de túneis escuros, combatam vários atacantes anônimos e evitam elaboradas tecnologias de vigilância	0
filmes que ultrapassam as fronteiras nacionais e celebram a natureza humana universal	1
um documentário para fazer as pedras chorarem - tão vergonhoso quanto assustador.	0
é recebido com gratidão	1
é praticamente impossível gostar de qualquer um desses personagens desprezíveis	0
dois corpos e dificilmente uma risada entre eles	0
um pouco deprimente e um pouco dramático às vezes, mas este é um filme bonito para pessoas que gostam de seus romances ter esse realismo francês	1
compensa e	1
que o elenco talentoso geralmente	1
você vê este filme, você também conhecerá	1
todo momento chia com tensão e, no final do movimento, você está na beira do seu assento.	1
os esforços de um elenco de primeira linha	1
conto agradável	1
espumoso &quot;filme de encontro&quot; ...	1
rir um minuto	1
esvaziado	0
belo trabalho.	1
tentando ser mais complexo do que o seu filme comum	1
gravação	1
é uma delícia - uma comédia romântica deliciosa, espirituosa e improvável, com uma trilha sonora jazzística	1
é emocionante, divertido, triste e reflexivo	1
Sim, acho que é adorável que Cal resolva seus problemas com o pai e aceite sua vida perfeita - mas o viajante do mundo não me deu motivos para me importar, então não o fiz.	0
fresco, às vezes engraçado,	1
visualmente, &quot;santa cláusula 2&quot; é maravilhosamente criativo.	1
não é nem um pouco assustador	0
do que pelo seu fio engraçado e em movimento que se mantém bem depois de duas décadas	1
filme infantil imaginativo	1
tem interesse nos personagens que você vê	1
apelo completamente cinematográfico	1
os clichês dos desenhos animados e o humor sarcástico	0
é difícil resistir	1
que um filme tão horrível poderia ter surgido de um filme tão bom	0
os pais gostam de ter seus filhos	1
parece menos cinema ruim do que ficar preso em um poço escuro tendo um pesadelo com cinema ruim	0
filme festival perfeito	1
, simplória e estereotipada	0
os cineastas sabem como agradar aos olhos	1
ofender a todos	0
(nesta) importação francesa sinuosa e inútil do escritor-diretor anne-sophie birot	0
Embora inclua uma boa parte de piadas idiotas sobre drogas e palhaçada previsível, `` orange county &#39;&#39; é muito mais engraçado do que parece ter o direito de ser.	1
praticamente sem alegria	0
é fluido e rápido	1
com um desempenho de chumbo abrasador	1
é muito duro trabalhar como um relato de histórias, mas como um exercício intelectual - um debate desagradável que é motivado por uma narrativa e que é encenada - o crente é nada menos que um provocador peça de trabalho .	1
sente artificial	0
, mantém a tela como uma verdadeira estrela.	1
em uma aula com o mestre de spike lee	1
é realmente muito divertido.	1
é definitivamente uma melhoria na primeira lâmina	1
parvo	0
uma comédia romântica dinâmica sobre amizade, amor e a verdade de que estamos juntos nisso.	1
lado completamente mais sombrio	0
não relacionado	0
é muito engraçado	1
mais rico e mais atento	1
esperteza, inteligência ou	1
o diretor usa o último ato para atrair o público, já que sua pungência nos prende completamente.	1
perspicaz e	1
chocantemente ruim e	0
filme eloquente	1
é dolorosamente formulaic e stilted.	0
quem quiser começar a escrever roteiros	1
desempenho de desenho animado	0
o recurso redentor dos filmes de chan	1
adota uma abordagem de chapéu na mão que sufoca a criatividade e permite que o filme se arraste por quase três horas	0
a violência é ao mesmo tempo assustadoramente gráfica e ridiculamente pouco convincente	0
a maioria das histórias parece um período de tempo entre fotos de surf.	0
p)	0
os 86 minutos mais excruciantes que se pode passar neste verão que não envolvem uma broca de dentista.	0
angular para ver quantas vezes eles podem trabalhar as palavras `` radical &#39;&#39; ou `` chupar &#39;&#39; em uma frase	0
mesmo que você não conheça a banda ou as músicas do álbum de cor, você gostará de ver como as duas evoluem e também aprenderá bastante sobre o estado dos negócios da música no século XXI.	1
tenta ser grandiloqüente, mas	0
quer ver outro carro perseguir, explosão ou tiroteio novamente	0
como poesia horrível	0
que afundam mais rápido do que um cargueiro com vazamento	0
dá pobre dana Carvey nada	0
um drama familiar tranquilo com um pouco de romance e uma dose de escuridão	1
benefício	1
a população que fez uma caminhada para lembrar um sucesso de nicho	1
que pena que a história do filme não faz jus ao seu estilo	0
único	1
no melhor sentido irlandês	1
amores	1
não é exatamente um desastre, mas uma decepção muito generosa.	0
é um prazer assistir shaw, um ícone do palco britânico, derretendo sob o calor das atenções de phocion.	1
fazer os otários por aí renderem 9 e 93 minutos de vida irrecuperável	0
a uma velocidade lenta para aqueles de nós na meia-idade	0
intenso e eficaz	1
quase tremendo por sua conclusão superficial	1
pouco interesse na tela	0
um passeio estranho, prendendo	0
burro, divertido, filme curiosamente adolescente	1
fabulosidade do gueto	1
esteja com uma grande dose de analgésicos	0
tem um caso quase terminal das cutes	1
eles jogaram muito dinheiro com uma ideia que deveria ter sido muito mais ainda que fosse feita apenas para garotos adolescentes e fãs de luta livre.	0
pais cristãos	1
por todos os seus tiroteios	1
reunindo temas familiares de família, perdão e amor	1
violência vazia, fetichista, em que o assassinato é casual e divertido	0
usa seu coração	1
horário de exibição estressantemente sem graça merece o gancho.	0
o coração de Adam Sandler pode estar no lugar certo, mas ele precisa puxar a cabeça para fora da bunda	0
aponta o quão inseparáveis os dois são	1
contando com animação ou humor idiota	0
é atormentado pela escrita trabalhada e pela direção frouxa.	0
ser sincero &#39;&#39; superar suas fraquezas	1
a escrita é inteligente e	1
eu simplesmente não recomendo o suficiente.	1
editar	0
deve ser capaz de encontrar melhor entretenimento	0
o conceito do show	1
na promessa de emoção	1
é seu drama de comédia não forçado e seus atores relaxados e de aparência natural.	1
recorrendo ao acampamento ou paródia	0
uma integridade	1
arregalado	1
de maneira seca e contundente, ele transmite a mesma mensagem dos trens observados de perto de jiri menzel e da terra de ninguém de danis tanovic.	1
neste esforço grosseiro de baixa potência	0
das aventuras de ficção científica mais conceituadas tentadas para a tela	1
ostentando algumas das ações mais mal interpretadas e iluminadas da memória	0
o topo do ranking	1
relatório clínico frio do laboratório	0
faz com que seu filme menos favorito de James Bond pareça tão inteligente quanto os suspeitos de sempre	0
praia perfeita	1
fantasia farcically obscena	1
com tantos romances ruins por aí, esse é o tipo de filme que merece uma chance de brilhar.	1
interesse dramático	1
corajoso e	1
o filme de uma maneira superficial, sem nunca ter certeza de qual era seu objetivo	0
um estudo psicológico exclusivo e bem elaborado	1
é fascinante ...	1
maior potência em estrela da Espanha	1
selvagem e lanoso, parede a parede	1
é surpreendentemente inofensivo.	1
escopo e	1
Morrissette realmente realizou uma tarefa difícil - ele pegou uma das histórias mais fascinantes do mundo e a tornou monótona, sem vida e irritante.	0
essa história enjoativa de vozes do outro lado é um inferno.	0
ampliação !	1
não são apenas os vampiros que estão condenados na rainha dos condenados	0
artistas chorosos, patéticos, famintos e sem talento	0
mix atraente	1
em um filme que é definitivamente sem sentido, insípido e desprovido de substância	0
é um drama quadrado e sentimental que satisfaz, como a comida caseira costuma fazer.	1
é, no entanto, um filme completamente honesto e de coração aberto, que deve agradar a quem quiser sucumbir a ele.	1
tem vários outros ativos para recomendá-lo ao público de filmes, inocente e cansado.	1
mestre de hong kong john woo	1
cocô	0
sequela rara	1
morno e	0
bem pequeno e satisfatório pouco drama	1
de morder a mão que finalmente, até certo ponto, aqueceu para ele	0
pingando clichês e ignorando nenhuma oportunidade de banalizar o material.	0
fácil de assistir	1
mais provável	1
nem um pouco claro o que está tentando dizer e mesmo que fosse - duvido que seria tudo tão interessante.	0
preciso	1
o filme ascende a uma vida cinética tão cheia que até adultos irritadiços podem redescobrir a criança trêmula por dentro.	1
diálogo honesto, sotaques fluentes e - pior de tudo - bloqueios parvos	0
investiga de maneira alegre os problemas românticos	1
thriller notável apenas por sua falta de lógica e mau uso de dois bons atores, morgan freeman e ashley judd	0
, ele faz tudo isso e muito mais, enquanto continua sendo um dos críticos sociais mais hilariantes desse lado de jonathan swift.	1
com movimentos corporais agitados	0
espontâneo	1
sente menos o produto de uma homenagem amorosa e bem integrada e mais como uma mera desculpa para a história tímida e delineada	0
tem pouco a ver com a história, que se torna algo sobre como é ridículo tentar fugir de suas responsabilidades e que você nunca deve nunca deixar um cachorro grande sozinho com uma criança pequena.	0
carretel de destaque	1
um filme bem feito de natureza filosófica e auto-reflexiva	1
conta essa história muito convincente com pouco barulho ou barulho,	1
peça brilhante	1
o produto final é um fantasma	1
) sai como um comercial de marca registrada	0
testemunho devastador	0
indescritível, mal escrito, sombrio e de ação fraca, a imagem parece que todos os que a perderam o filme.	0
excelentes performances	1
um filme maravilhosamente estranho, céu	1
se reunindo antes de um único quadro ter sido filmado e jurando coletivamente: `isso vai ser algo realmente bom	1
assemelha-se às margaritas el Cheappo servidas no local.	0
é repetitivo	0
fiquei maravilhada com a renderização da Disney de água, neve, chamas e sombras em um mundo animado desenhado à mão	1
é convincente	1
drama de coração	1
ronronar	1
em levar vidas de intrigas sexy	1
como um filme que ultrapassa a marca de dois anos e meio	0
prefiro vê-los no planeta animal	0
poderia ser a primeira grande produção em estúdio gravada em fita de vídeo em vez de filme?	0
um épico musical indiano de quatro horas	1
tornar-se relativamente saudável e saudável	1
, pode-se alugar o original e obter a mesma história de amor e parábola.	0
e mesclado com excesso de tamanho e purê	0
hora do show merece o gancho.	0
de uma aventura enérgica, esportes radicais	1
Barney&#39;s	1
acionado em uma linha de montagem	0
é engraçado ,	1
é incrivelmente vivo e admirável em muitos níveis	1
quebrar um sorriso	1
parece ser um elenco infalível.	1
vistas	0
há uma razão pela qual o intervalo é de apenas quinze minutos.	0
ignorar, mas um pouco presunçosamente superior a gostar	0
se importa menos	0
executar	1
até usa um prólogo totalmente desnecessário, apenas porque parece obrigatório	0
inteligente, esclarecido, atraente	1
odiado	0
constrói um intenso drama interno sobre compaixão, sacrifício e amor cristão diante da corrupção política	1
superficialidade	0
contorna todas as cenas que possam ter exigido uma atuação genuína do ms. lanças	0
más idéias e constrangimento	0
uma revelação que define a carreira	1
um roteiro inarticulado	0
coeso	1
apenas sobre a aposta mais certa para um bom tempo no cinema neste verão	1
pensando não apenas que Kate não é muito inteligente, mas que não vale a pena se preocupar e que talvez ela, Janine e Molly - uma família disfuncional só de mulheres - se mereçam	0
muito desajeitado	0
melhor do que inconseqüente	1
indo para isso que não seja a sua variedade exploradora de barato obrigatório	0
tão terrivelmente assustador que você espera que a Britney não faça mais uma vez, no que diz respeito aos filmes.	0
trapaça	0
, as histórias estão se movendo silenciosamente.	1
um filme de madeira teenybopper ed,	1
sentar durante este verão que não envolvem uma broca de dentista	0
são tão genéricos	0
subtexto cultural e econômico	1
... um triunfo do cinema emocional e narrativamente complexo.	1
finge expor a vida de traficantes do sexo masculino	0
é forte como sempre	1
personagem verdadeiramente maior que a vida	1
é um filme bobo, da maneira que malkovich era	1
é um retrato nítido de um tempo intensamente vivido, cheio de energia nervosa, ambiguidade moral e grandes incertezas.	1
dramatizar a bagunça da vida	0
distrações	0
sobre todos os truques baratos do livro tentando fazer a indignação	0
seu visual elegantemente colorido	1
culpado por isso	0
provavelmente vai acabar gritando.	0
pode-se imaginar que quase todos os clichês do pai ofendido foram revirados	0
franquia de filmes clássicos	1
deepa mehta fornece uma introdução acessível, bem como algumas observações inteligentes sobre o sucesso de bollywood no mundo ocidental.	1
é praticamente inútil	0
um pouco parecido com um infomercial para o último livro de ram dass voltado para a demográfica boomer	0
precário	0
zona cinza	0
o que lhe dá uma ideia do quão ruim foi	0
Em última análise, na história da academia, as pessoas podem estar se perguntando o que era todo aquele jazz sobre `` chicago &#39;&#39; em 2002.	0
Martin Lawrence Live &#39;é tão auto-piedoso	0
se é um suspense irritante que você procura - você o encontrará com anel, um filme indiscutivelmente assustador; com um roteiro de morrer	1
previsível e clichê demais	0
Chelsea hotel	1
é sem dúvida verdade, mas serve como uma moral bastante tênue para uma fábula tão conhecida	0
, como eu, acho que um filme de ação disfarçado de tributo à guerra é nojento para começar	0
