index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
1091	main-news	MSRpar	2012train	533	none	none	Deirdre Hisler, gerente do Government Canyon, disse que o estado está de olho neste imóvel e está ansioso para concluir o acordo para obtê-lo.	Deirdre Hisler, gerente do Government Canyon, disse que o estado há muito cobiçava esse imóvel e está ansioso para concluir o acordo.
1092	main-news	MSRpar	2012train	539	none	none	Testemunhas da Reuters disseram que muitas casas foram destruídas e as praças da cidade estavam cheias de crianças chorando e sem-teto, amontoadas em cobertores para protegê-las do frio.	Testemunhas da Reuters disseram que as praças públicas estavam cheias de crianças chorando e as pessoas ficaram desabrigadas, amontoadas em cobertores para protegê-las do frio.
1093	main-news	MSRpar	2012train	546	none	none	As três redes de supermercados contavam com gerentes de lojas e trabalhadores substitutos para manter suas lojas abertas.	As redes de supermercados usaram gerentes e trabalhadores substitutos para manter suas lojas abertas, geralmente em horário reduzido.
1094	main-news	MSRpar	2012train	553	none	none	O apoio do oficial de segurança não pôde ser preenchido porque ele estava em serviço militar ativo, disse Strutt.	O apoio do oficial de segurança estava em serviço ativo, e a associação da loteria não tinha um substituto em Nova Jersey, disse Strutt.
1095	main-news	MSRpar	2012train	563	none	none	Pesquisadores encontraram os fósseis em uma área semi-deserta da Venezuela, a cerca de 250 milhas a oeste de Caracas.	O esqueleto de Phoberomys foi desenterrado 250 milhas a oeste de Caracas, Venezuela.
1096	main-news	MSRpar	2012train	569	none	none	McDonnell lidera a investigação da Grant Thornton International sobre os negócios italianos.	McDonnell quer estabelecer se a empresa italiana seguiu os procedimentos de auditoria de Grant Thornton.
1097	main-news	MSRpar	2012train	576	none	none	A maior associação do setor está pedindo que seus membros não liguem para os mais de 50 milhões de números residenciais e celulares da lista.	Enquanto isso, a Direct Marketing Association disse que seus membros não devem ligar para os quase 51 milhões de números da lista.
1098	main-news	MSRpar	2012train	582	none	none	Os trabalhadores acusam a General Dynamics de &quot;discriminação por idade inversa&quot; devido a uma mudança nos benefícios de aposentadoria em 1997.	A General Dynamics foi processada quando mudou seus benefícios de aposentadoria em 1997.
1099	main-news	MSRpar	2012train	583	none	none	O índice composto da Nasdaq Composite .IXIC diminuiu 5,16 pontos, ou 0,32 por cento, para 1.590,75, quebrando uma série de ganhos de seis dias.	O Nasdaq Composite Index .IXIC, pesado em tecnologia, caiu 0,11%, ou 1,78 pontos, em 1.594,13.
1100	main-news	MSRpar	2012train	589	none	none	A missão da Facilidade de Telescópio Infravermelho Espacial é buscar o início do universo.	A NASA está programada para lançar a Instalação de Telescópio Infravermelho Espacial na segunda-feira de manhã.
1101	main-news	MSRpar	2012train	597	none	none	A respeitada revista médica Lancet pediu uma proibição completa do tabaco no Reino Unido.	Uma importante revista médica do Reino Unido pediu sexta-feira a proibição total do tabaco, provocando indignação por parte de grupos de fumantes.
1102	main-news	MSRpar	2012train	602	none	none	O motorista do caminhão escapou e agora está sendo procurado pela polícia, disse Supoyo.	Mas a polícia diz que o motorista do caminhão não foi encontrado e é procurado para interrogatório.
1103	main-news	MSRpar	2012train	604	none	none	&quot;De muitas maneiras diferentes, a arte dos músicos negros transmitiu a experiência dos negros americanos ao longo de nossa história&quot;, disse Bush.	Cercado por cantores do Harlem, Bush disse: “A arte dos músicos negros transmitiu a experiência dos negros americanos ao longo de nossa história.
1104	main-news	MSRpar	2012train	606	none	none	Geraldine Andrews, nora do pastor, disse que Robinson recentemente tirou a filha de um centro de saúde mental.	Geraldine Andrews, nora de Reynolds e amiga da família de Wilson, disse que Robinson recentemente retirou Wilson de um centro de saúde mental.
1105	main-news	MSRpar	2012train	610	none	none	Antes da matinê de quinta-feira, Baker convocou uma reunião do clube, preocupada com o fato de a controvérsia ter distraído os Cubs.	Baker convocou uma reunião antes do jogo, acreditando que o episódio do morcego havia distraído a equipe.
1106	main-news	MSRpar	2012train	611	none	none	Ela foi levada de ambulância para o Hospital Charing Cross, em Hammersmith.	Ela foi levada para o Hospital Charing Cross, onde permaneceu gravemente doente na noite passada.
1107	main-news	MSRpar	2012train	616	none	none	Logo após o sino de abertura, o Dow Jones Industrial Average subiu 11,13 para 9.228,48, enquanto o índice S&amp;P 500 subiu 1,74 para 982,33.	Após um início fraco, o Dow Jones Industrial Average encerrou o dia em 26,26 para 9.217,35, enquanto o índice S&amp;P 500 subiu de 3 para 980,59.
1108	main-news	MSRpar	2012train	618	none	none	Além disso, os fundos de atenção primária (PCTs) receberam classificações de estrelas pela primeira vez este ano.	Relações de confiança de cuidados primários e de saúde mental também foram classificadas formalmente pela primeira vez este ano.
1109	main-news	MSRpar	2012train	637	none	none	&quot;Estamos gastando todos os recursos disponíveis para a investigação&quot;, disse o procurador-adjunto dos EUA, Todd Greenberg, um promotor de contraterrorismo em Seattle.	&quot;Estamos cientes da situação&quot;, disse o procurador assistente dos EUA, Todd Greenberg, promotor de combate ao terrorismo em Seattle.
1110	main-news	MSRpar	2012train	643	none	none	O Nasdaq Composite Index .IXIC caiu 15 pontos, ou 0,98 por cento, para 1.492.	O índice mais amplo da Standard &amp; Poor&#39;s 500 &lt;.SPX&gt; caiu 9 pontos, ou 0,98 por cento, para 921.
1111	main-news	MSRpar	2012train	649	none	none	A empresa de pesquisa previa um aumento de 4,9%.	A empresa previu no início deste ano um aumento de 4,9%.
1112	main-news	MSRpar	2012train	654	none	none	A PeopleSoft comprometerá US $ 863 milhões em dinheiro e emitirá 52,6 milhões de novas ações, disseram as empresas.	O novo acordo seria avaliado em US $ 1,75 bilhão, incluindo US $ 863 milhões em dinheiro e 52,6 milhões de ações da PeopleSoft.
1113	main-news	MSRpar	2012train	657	none	none	Assim, em seu discurso no Estado da União em janeiro, Bush declarou que o governo britânico &quot;aprendeu que Saddam Hussein recentemente buscou quantidades significativas de urânio na África&quot;.	Em sua mensagem do Estado da União de 28 de janeiro, Bush disse: &quot;O governo britânico soube que Saddam Hussein recentemente buscou quantidades significativas de urânio na África&quot;.
1114	main-news	MSRpar	2012train	666	none	none	Os outros 24 membros são divididos entre representantes do setor de valores mobiliários e os chamados conselheiros &quot;públicos&quot;.	Dos 24 diretores que não são executivos de bolsa, metade é representante do setor de valores mobiliários e metade é designada como membros públicos.
1115	main-news	MSRpar	2012train	669	none	none	A diocese episcopal da Flórida Central tornou-se uma das primeiras do país a rejeitar oficialmente as políticas da denominação nacional sobre homossexualidade.	A Diocese Episcopal da Flórida Central votou no sábado para repudiar uma decisão da convenção nacional da denominação de confirmar um gay como bispo.
1116	main-news	MSRpar	2012train	679	none	none	McGill também detalhou o buraco que havia sido cortado no porta-malas do Caprice.	McGill também disse que uma luva escura foi enfiada em um buraco que foi cortado no porta-malas de Caprice.
1117	main-news	MSRpar	2012train	693	none	none	Isso comparado com um lucro do ano anterior de US $ 102 milhões, ou 13 centavos por ação.	Isso foi mais do que o dobro dos US $ 102 milhões, ou 13 centavos de dólar por ação, no trimestre do ano anterior.
1118	main-news	MSRpar	2012train	695	none	none	&quot;A economia, no entanto, ainda não apresentou crescimento sustentável.	Mas a economia não mostrou sinais de crescimento sustentável.
1119	main-news	MSRpar	2012train	698	none	none	A comissão estima que a Califórnia perdeu US $ 937 milhões para abrigos de impostos corporativos em 2001.	A receita tributária perdida da Califórnia deveu-se principalmente a abrigos fiscais corporativos internacionais.
1120	main-news	MSRpar	2012train	699	none	none	Em outros mercados, o Tesouro dos EUA começou na segunda-feira mais fraco, com as ações subindo mais cedo.	Em outros mercados, os títulos do Tesouro dos EUA subiram mais, com o declínio das ações aumentando o apelo da dívida de porto seguro.
1121	main-news	MSRpar	2012train	711	none	none	O Nasdaq Composite Index .IXIC, com tecnologia, caiu 25,36 pontos, ou 1,53 por cento, para 1.628,26.	O índice Standard &amp; Poor&#39;s 500, SPX mais amplo, desistiu de 11,91 pontos, ou 1,19 por cento, para 986,60.
1122	main-news	MSRpar	2012train	717	none	none	O Pentágono esperava manter o controle do esforço do pós-guerra, então a decisão é uma vitória do Secretário de Estado Colin L. Powell.	O Pentágono esperava manter o controle do esforço pós-guerra, de modo que a decisão foi vista por alguns internos como uma vitória para Powell e o Departamento de Estado.
1123	main-news	MSRpar	2012train	728	none	none	A professora Sally Baldwin, 63 anos, de York, caiu em uma cavidade que se abriu quando a estrutura desabou na estação Tiburtina, disseram autoridades ferroviárias italianas.	Sally Baldwin, de York, foi morta instantaneamente quando uma passarela desabou e ela caiu nas máquinas da estação de Tiburtina.
1124	main-news	MSRpar	2012train	729	none	none	Ele pede que a agência planeje uma organização independente de segurança e engenharia.	A agência ainda não formulou completamente uma estratégia para a criação de uma autoridade técnica de engenharia independente.
1125	main-news	MSRpar	2012train	730	none	none	Os problemas contábeis da WorldCom vieram à tona no início do ano passado e a empresa entrou em falência em julho de 2002, citando irregularidades contábeis maciças.	Os problemas financeiros da WorldCom vieram à tona no ano passado e a empresa entrou em falência em julho de 2002.
1126	main-news	MSRpar	2012train	740	none	none	O estudo também descobriu que os anunciantes de bens de consumo continuavam gastando mais dólares online, representando 35% de toda a publicidade na Web.	No segundo trimestre, os anunciantes do consumidor continuaram gastando mais online, aumentando ligeiramente sua participação.
1127	main-news	MSRpar	2012train	746	none	none	Kiernan testemunhou que Seifert havia recebido um ferimento de bala nas costas.	Seifert, ele testemunhou, tinha um tiro nas costas.
1128	main-news	MSRpar	2012train	749	none	none	O preço é de US $ 5.995 para um número ilimitado de usuários que acessam o processador único ou US $ 195 por usuário com um mínimo de cinco usuários.	O preço é de US $ 5.995 ou US $ 195 em um plano de licenciamento por usuário com um mínimo de cinco usuários.
1129	main-news	headlines	2013	10	none	none	Tempestades tropicais passam pela costa de Honduras	Avisos de tempestades tropicais na costa sudeste
1130	main-news	headlines	2013	19	none	none	Homem-bomba mata 12 em igreja na Nigéria	Homem-bomba mata 21 pessoas no noroeste do Paquistão
1131	main-news	headlines	2013	28	none	none	EUA afirmam pronto para ajudar ativista chinês cego	EUA estão prontos para ajudar ativista chinês: oficial
1132	main-news	headlines	2013	34	none	none	Gaza dispara 2 foguetes contra Israel; Nenhuns ferimentos	2 foguetes de Gaza atingiram Israel; Nenhuns ferimentos
1133	main-news	headlines	2013	52	none	none	Berri diz pronto para ajudar a lançar governo de unidade nacional	A percepção da Espanha mudou drasticamente com este governo
1134	main-news	headlines	2013	54	none	none	13 mortos em ataques a bomba no Iraque	16 mortos em ataques no norte do Iraque
1135	main-news	headlines	2013	61	none	none	Furacão Isaac move-se para o interior após o desembarque	Furacão Isaac atinge costa dos EUA perto de Nova Orleans
1136	main-news	headlines	2013	65	none	none	Nigéria chora mais de 193 pessoas mortas em acidente de avião	Nigéria abre investigação sobre acidente aéreo mortal
1137	main-news	headlines	2013	82	none	none	TPI prende prisioneiro de guerra congolês por 14 anos por causa de crianças soldados	Senhor da guerra congolês condenado a 14 anos em caso histórico - vídeo
1138	main-news	headlines	2013	103	none	none	7 soldados mortos, 56 feridos em ataque do PKK no leste da Turquia	3 mortos, 14 feridos em ataques no Iraque
1139	main-news	headlines	2013	116	none	none	Aeroporto de Schiphol parcialmente evacuado após ameaça de bomba	Aeroporto de Schiphol evacuado devido a ameaça de bomba
1140	main-news	headlines	2013	132	none	none	MIER eleva previsão de crescimento de 2012 para 4,2pc	CMIE reduz previsão de crescimento de 2012-13 para 6,3%
1141	main-news	headlines	2013	166	none	none	Ativistas: tropas sírias atacam subúrbio de Damasco	Ativista diz que cinegrafista cidadão sírio morto em Homs
1142	main-news	headlines	2013	190	none	none	Teerã: sanções da UE não forçarão o Irã a negociações nucleares	Baixas expectativas para as negociações nucleares com o Irã
1143	main-news	headlines	2013	191	none	none	Afogamentos em Portugal: Menina e avô do Reino Unido são nomeados	Menina britânica e avô se afogam em Portugal
1144	main-news	headlines	2013	216	none	none	Irã, poderes definidos para negociações nucleares de alto risco	EUA e Irã se preparam para negociações nucleares em Istambul
1145	main-news	headlines	2013	218	none	none	Forças sírias matam adolescente em protestos em Aleppo	Forças sírias matam 3 manifestantes em Damasco - ativistas
1146	main-news	headlines	2013	251	none	none	Jaguar cria 1.100 empregos no Reino Unido	Royal Mail para criar 1.000 empregos
1147	main-news	headlines	2013	259	none	none	Iraque busca Síria em avião do Irã, dizem autoridades	Iraque busca avião iraniano na Síria
1148	main-news	headlines	2013	268	none	none	Síria combate fúria enquanto a Rússia pede repensar o Ocidente	Síria combate fúria na capital, Rússia pressionou
1149	main-news	headlines	2013	270	none	none	Partido de Erdogan apresenta plano para presidência turca	Partido de Erdogan quer presidência turca
1150	main-news	headlines	2013	285	none	none	Editor absolvido em caso de privacidade	PBS publica novas diretrizes sobre imparcialidade
1151	main-news	headlines	2013	291	none	none	Samsung ultrapassa Nokia em telefones	Acusações por ataque de cães à polícia
1152	main-news	headlines	2013	293	none	none	Julgamento de Gu Kailai termina na China	Julgamento de assassinato de Gu Kailai termina na China
1153	main-news	headlines	2013	305	none	none	Não &#39;escondendo a bola&#39; na Rússia: Obama	Obama diz que não está &#39;escondendo a bola&#39; na Rússia
1154	main-news	headlines	2013	309	none	none	O capitão da Inglaterra Andrew Strauss se aposenta do críquete profissional	Capitão da Inglaterra Strauss se aposenta do críquete
1155	main-news	headlines	2013	316	none	none	China apoia Sri Lanka em resolução da ONU	Crimes de guerra: China apóia Lanka na resolução da ONU
1156	main-news	headlines	2013	325	none	none	Ton up: Tendulkar atinge a centésima centena internacional	Sachin Tendulkar atinge 100 séculos - em imagens
1157	main-news	headlines	2013	335	none	none	Conspiração contra mim - Lance	O dia começa em meio ao pânico
1158	main-news	headlines	2013	367	none	none	Mursi faz juramento e se torna presidente egípcio	Morsi prestará juramento como primeiro presidente civil do Egito
1159	main-news	headlines	2013	373	none	none	Oposição síria pede ação penal	Líder da oposição síria critica EUA
1160	main-news	headlines	2013	375	none	none	Sunderland 2-2 Bolton: Davies duplica com Trotters, mas continua entre os três primeiros	Sunderland 2-2 Bolton: Davies na dupla
1161	main-news	headlines	2013	379	none	none	Forças sírias atacam cidades e colidem com rebeldes	Forças e rebeldes sírios se chocam na província costeira
1162	main-news	headlines	2013	390	none	none	Manifestantes e polícia do Bahrein colidem após funeral	Manifestantes gregos e confronto policial como acordo de resgate no limbo
1163	main-news	headlines	2013	405	none	none	Apple compra a empresa de segurança AuthenTec por US $ 356 milhões	Resumo das notícias: Apple compra a AuthenTec por US $ 356 milhões
1164	main-news	headlines	2013	417	none	none	Jornal comercial Variedade à venda	Publicação comercial de Hollywood Variety acondicionada para venda
1165	main-news	headlines	2013	423	none	none	Australianos fogem de casas em meio a enchentes	Palestrante australiano se afasta
1166	main-news	headlines	2013	443	none	none	Alemanha evita recessão com crescimento no primeiro trimestre	Zona do euro evita recessão no primeiro trimestre, graças à Alemanha
1167	main-news	headlines	2013	452	none	none	Estoques asiáticos aumentam após votação na Grécia ameniza temores	Petróleo sobe após resultado das eleições na Grécia
1168	main-news	headlines	2013	459	none	none	Soldado britânico morto no sul do Afeganistão	Dois soldados britânicos mortos no Afeganistão
1169	main-news	headlines	2013	463	none	none	Obama silencioso sobre dissidente da China	Obama visita DMZ coreana
1170	main-news	headlines	2013	472	none	none	Bombardeiro suicida mata 6 na capital afegã	Homem-bomba mata 37 em mesquita no Afeganistão
1171	main-news	headlines	2013	480	none	none	Polícia de Denver detona dispositivos na casa de suspeito	Polícia detona dispositivos no Colorado atirando na casa de suspeito
1172	main-news	headlines	2013	485	none	none	Síria entrega corpos de jornalistas	TV da Síria diz que tropas do governo libertam jornalistas cativos
1173	main-news	headlines	2013	506	none	none	Médico legista: Whitney Houston morreu na banheira	Médico legista confirma Whitney Houston encontrado na banheira
1174	main-news	headlines	2013	510	none	none	Japão sofre graves inundações - em imagens	Incêndios em Oklahoma destroem casas - em imagens
1175	main-news	headlines	2013	513	none	none	Japão deportará chineses detidos após desembarque na ilha	Tribunal alemão pesa atraso na decisão do fundo do euro
1176	main-news	headlines	2013	516	none	none	Violência na Síria equivale a guerra civil - Cruz Vermelha	Violência na Síria se qualifica como guerra civil - Cruz Vermelha
1177	main-news	headlines	2013	529	none	none	Romney vence o Nevada Caucus	Romney muda o foco para Santorum
1178	main-news	headlines	2013	546	none	none	Apple iPad mini faz estréia	Apple iPad mini faz estréia na Ásia
1179	main-news	headlines	2013	559	none	none	Hamas enforca três prisioneiros de Gaza	Mianmar anuncia libertação de prisioneiros
1180	main-news	headlines	2013	562	none	none	Timor-Leste vota nas eleições presidenciais	Venezuelanos instados a votar nas eleições presidenciais
1181	main-news	headlines	2013	573	none	none	Marie Colvin, jornalista do Sunday Times, morreu na Síria	Jornalista do Sunday Times, fotógrafo francês &#39;morto na Síria&#39;
1182	main-news	headlines	2013	574	none	none	Ações da KL mais altas no meio da tarde	Ações da KL caem no meio da manhã
1183	main-news	headlines	2013	575	none	none	Professores de Chicago batem em amarga disputa por contrato	Delegados do sindicato dos professores de Chicago podem acabar com greve
1184	main-news	headlines	2013	595	none	none	Israel libertará atacante palestino da fome	Israel pede aos EUA armas que possam ajudar no ataque ao Irã
1185	main-news	headlines	2013	608	none	none	Não é um bom começo: avião de Hollande atingido por um raio a caminho de Berlim	Avião do presidente francês François Hollande atingido por um raio a caminho de Berlim
1186	main-news	headlines	2013	628	none	none	Parlamento afegão vota em favor de importantes ministros	Parlamento afegão vota para remover ministros importantes
1187	main-news	headlines	2013	642	none	none	Atacante de uniforme afegão mata 2 soldados da OTAN	Homem em uniforme do exército afegão mata soldado da OTAN
1188	main-news	headlines	2013	644	none	none	Genéricos baratos sem panacéia para os mais pobres da Índia	Medicamentos baratos contra o câncer não curam os mais pobres da Índia
1189	main-news	headlines	2013	653	none	none	&#39;Mandado de detenção&#39; para ex-presidente das Maldivas	Tribunal das Maldivas emite mandado de prisão para ex-presidente
1190	main-news	headlines	2013	655	none	none	HRW: Jordânia afastando refugiados palestinos da Síria	Relatório: Jordânia tendenciou palestinos da Síria
1191	main-news	headlines	2013	672	none	none	Forças sírias superam fortaleza rebelde	Exército da Síria toma fortaleza rebelde do norte
1192	main-news	headlines	2013	675	none	none	Estoques chineses fecham alta no meio-dia de sexta-feira	Estoques chineses abrem sexta-feira mais baixa
1193	main-news	headlines	2013	681	none	none	Sandy bate no nordeste; pelo menos 18 mortos, 7,4 milhões sem energia	Tempestades no leste dos EUA deixam 2 mortos em Va., 2 milhões sem energia
1194	main-news	headlines	2013	684	none	none	Putin declara vitória na votação presidencial na Rússia	Reclamações no monte eleitoral russo
1195	main-news	headlines	2013	692	none	none	Suprema Corte para ouvir o caso da Lei de Direitos de Voto	Supremo Tribunal para ouvir caso de direitos humanos corporativos
1196	main-news	headlines	2013	699	none	none	Líbia adia eleição para 7 de julho	Líbia adia eleição histórica para 7 de julho
1197	main-news	headlines	2013	704	none	none	Cerimônia de abertura das Olimpíadas de Londres 2012 &#39;apresenta uma terra verde e agradável&#39;	Olimpíada de Londres 2012: cerimônia de abertura será uma &#39;terra verde e agradável&#39;, diz Danny Boyle
1198	main-news	headlines	2013	714	none	none	Paquistão bloqueia o Twitter por material anti-islâmico	Paquistão bloqueia Twitter por &#39;blasfêmia&#39;
1199	main-news	headlines	2013	715	none	none	Annan visitará refugiados sírios na Turquia terça-feira	Annan visitará refugiados sírios na Turquia antes do Irã
1200	main-news	headlines	2013	748	none	none	Primeiro-ministro paquistanês chocado com avalanche aprisionando militares	Avalanche no Paquistão: equipes de resgate procuram soldados enterrados
1201	main-news	headlines	2014	1	none	none	Líderes da oposição emergem para comemorar a morte de trabalhadores cambojanos	Líderes da oposição no Camboja convocados para tribunal
1202	main-news	headlines	2014	44	none	none	Mali deve votar em presidente	Mali conta votos após segundo turno presidencial
1203	main-news	headlines	2014	51	none	none	Alyokhina, membro do Pussy Riot, é libertado da prisão na Rússia	Maria Alyokhina, membro do Pussy Riot, é libertada da prisão
1204	main-news	headlines	2014	53	none	none	Acidente de jato da Asiana aterrissa no aeroporto de São Francisco	Acidente de avião aterrissa no aeroporto de São Francisco
1205	main-news	headlines	2014	67	none	none	A nevasca martela o nordeste dos EUA, cinco mortos e 700.000 perdem energia	Blizzard cai no nordeste dos EUA e fecha estradas
1206	main-news	headlines	2014	72	none	none	2 jornalistas franceses mortos no Mali	Dois jornalistas franceses mortos no Mali
1207	main-news	headlines	2014	74	none	none	Veículos em chamas no túnel desabado no Japão	Veículos &quot;queimados à esquerda&quot; quando fumaça sai do túnel do Japão
1208	main-news	headlines	2014	99	none	none	Estoques da China fecham na sexta-feira	Estoques da China fecham alta na quarta-feira
1209	main-news	headlines	2014	104	none	none	Prefeito diz que 14 mortos em explosão de fábrica de fertilizantes no Texas	Equipes de resgate procuram sobreviventes da explosão de uma planta de fertilizantes no Texas
1210	main-news	headlines	2014	115	none	none	CBN reitera plano para eliminar gradualmente as notas de polímero	Nigéria anuncia planos para mudar polímero Naira observa
1211	main-news	headlines	2014	122	none	none	EUA acusam espionagem de acusação contra vazamento da NSA	EUA arquivam acusações de espionagem contra Snowden por vazamentos
1212	main-news	headlines	2014	126	none	none	Filho de general chinês é preso por 10 anos por estupro	Filho de general chinês é condenado a 10 anos de prisão por estupro
1213	main-news	headlines	2014	163	none	none	Cadê o Rusty? Panda-vermelho desaparece do Zoológico Nacional	O panda vermelho desaparecido voltou em segurança ao Zoológico Nacional
1214	main-news	headlines	2014	174	none	none	Rainha Beatrix da Holanda será abdicada por filho	Rainha Beatrix da Holanda abdica em favor do filho
1215	main-news	headlines	2014	226	none	none	EUA jogam bombas na Grande Barreira de Corais	Bombardeios militares americanos disparam perto da Grande Barreira de Corais da Austrália
1216	main-news	headlines	2014	227	none	none	38 militantes do Taliban mortos no Afeganistão	Talibã ataca base dos EUA no Afeganistão
1217	main-news	headlines	2014	244	none	none	Tufão mais poderoso de 2013 atinge as Filipinas	23 Desaparecidos quando o tufão Utor atinge as Filipinas
1218	main-news	headlines	2014	247	none	none	Solicita mais protestos no Egito	Número de mortos em protestos no Egito sobe para 49
1219	main-news	headlines	2014	271	none	none	Governo dos EUA &quot;à beira do desligamento&quot;	Obama rejeita oferta do Partido Republicano para facilitar desligamento
1220	main-news	headlines	2014	303	none	none	123 mortos em combates no norte da Síria	Muitos mortos em ataque aéreo sírio
1221	main-news	headlines	2014	309	none	none	Críticos dizem que as restrições de segurança de Putin violam direitos	O decreto de segurança de Putin para Sochi atrai ira dos críticos
1222	main-news	headlines	2014	313	none	none	Egito se prepara para mais protestos, reza pela calma	Egito se prepara para mais protestos contra Morsi, reza pela calma
1223	main-news	headlines	2014	315	none	none	Apoiantes de Morsi protestam no Egito	Apoiantes de Morsi desafiam a ameaça do governo egípcio
1224	main-news	headlines	2014	321	none	none	Ações sobem no início do pregão	Ações dos EUA facilitam negociações irregulares
1225	main-news	headlines	2014	326	none	none	Número de mortos em colapso de prédio em Bangladesh atinge 540: exército	Número de mortos em colapso em Bangladesh supera 600
1226	main-news	headlines	2014	329	none	none	Desafiador Mugabe empossado pelo sétimo mandato ataca &#39;vil&#39; Oeste	Mugabe empossado por mais um mandato
1227	main-news	headlines	2014	344	none	none	Nelson Mandela no Hospital for Tests	África do Sul: Mandela no hospital para exames
1228	main-news	headlines	2014	345	none	none	Irã, seis potências globais assinam acordo nuclear de referência	Irã e potências mundiais concordam em acordo nuclear
1229	main-news	headlines	2014	382	none	none	Argélia monta operação militar para resgatar reféns da Al Qaeda	Argélia estuda força internacional para reféns
1230	main-news	headlines	2014	386	none	none	Vítima de estupro em gangue de Déli morre em hospital de Cingapura	Vítima de estupro de gangue de Délhi é transportada para hospital de Cingapura
1231	main-news	headlines	2014	387	none	none	Controle de natalidade associado a maior risco de glaucoma	Pílula anticoncepcional &#39;dobra o risco de glaucoma&#39;
1232	main-news	headlines	2014	399	none	none	Malásia define 5 de maio como data para eleições disputadas	Malásia define data para eleições marcantes
1233	main-news	headlines	2014	409	none	none	Dhawan esmaga Índia para grande vitória sobre a África do Sul	Ton Dhawan conquista vitória do Troféu da Índia sobre a África do Sul
1234	main-news	headlines	2014	415	none	none	Coreia do Norte adia reuniões de família	Coreia do Norte adia sindicatos familiares destruídos pela guerra
1235	main-news	headlines	2014	423	none	none	Síria rejeita alegações de armas químicas nos EUA e no Reino Unido	EUA suspeitam que a Síria usou armas químicas
1236	main-news	headlines	2014	428	none	none	Egito prende Guia Supremo da Irmandade Muçulmana	Egito proíbe grupo da Irmandade Muçulmana
1237	main-news	headlines	2014	431	none	none	Homens armados matam nove pessoas no noroeste do Paquistão	Homens armados matam 3 policiais no Iraque
1238	main-news	headlines	2014	444	none	none	Resumo de notícias para 11 de março	Resumo de notícias para 14 de janeiro
1239	main-news	headlines	2014	454	none	none	Havaí aprova lei sobre casamento gay	Senado dos EUA aprova projeto de lei para trabalhadores gays
1240	main-news	headlines	2014	463	none	none	Oposição síria pede à UE que envie armas aos rebeldes	Oposição síria se reúne para escolher primeiro-ministro interino
1241	main-news	headlines	2014	469	none	none	Funeral da namorada de Oscar Pistorius, Reeva Steenkamp, acontece	Oscar Pistorius &#39;atirou em Steenkamp no banheiro&#39;
1242	main-news	headlines	2014	473	none	none	Dois bombeiros mortos em emboscada em Nova York	Dois bombeiros de Nova York em estado de guarda após uma emboscada mortal
1243	main-news	headlines	2014	476	none	none	Dez resgatados na costa de Waterford, Dublin	Seis resgatados após barco virar na baía de Dublin
1244	main-news	headlines	2014	487	none	none	Mars rover coleta primeira amostra de rocha	Wawrinka chega à primeira final do Grand Slam
1245	main-news	headlines	2014	492	none	none	Ankeet Chavan concedeu fiança condicional por casamento	Ankeet Chavan concedeu fiança para se casar
1246	main-news	headlines	2014	503	none	none	Homem que lutou contra desastre de Fukushima morre de câncer	Ex-chefe de fábrica que lutou contra o desastre de Fukushima morre de câncer
1247	main-news	headlines	2014	507	none	none	Irã diz que negociações nucleares serão retomadas no próximo mês	Irã diz que é capaz de bloquear os sistemas de comunicação dos inimigos
1248	main-news	headlines	2014	514	none	none	Autoridades dos EUA acusam homem de sonda com ricina	Polícia sul-africana prende 50 em protesto agrícola
1249	main-news	headlines	2014	517	none	none	25 corpos encontrados em usina de gás da Argélia invadida	Mais 25 corpos encontrados na usina de gás da Argélia
1250	main-news	headlines	2014	570	none	none	Ferrer cruza para as quartas de final do Aberto da Austrália	Ferrer vence Nishikori e avança para as quartas de final do Aberto da Austrália
1251	main-news	headlines	2014	571	none	none	UBS decide ação de hipoteca nos EUA	UBS decide ação hipotecária nos EUA e cobra £ 600 milhões
1252	main-news	headlines	2014	574	none	none	Norte e Coréia do Sul concordam em negociações	Norte e Coréia do Sul mantêm conversas raras
1253	main-news	headlines	2014	590	none	none	Homens armados matam política no Paquistão	Homens armados matam 5 professoras no Paquistão
1254	main-news	headlines	2014	595	none	none	Divórcio de Kardashian pronto para julgamento	Hotéis afetados prontamente para guerra de preços
1255	main-news	headlines	2014	608	none	none	Nova Zelândia deve legalizar casamento gay	Nova Zelândia vota na legalização do casamento entre pessoas do mesmo sexo
1256	main-news	headlines	2014	637	none	none	Regime da Síria reivindica evacuação de 5.000 perto de Damasco	Exército da Síria continua operações de limpeza perto de Damasco
1257	main-news	headlines	2014	644	none	none	A autora ganhadora do Prêmio Nobel Doris Lessing morre	Doris Lessing, ganhadora do Nobel, morre aos 94 anos
1258	main-news	headlines	2014	655	none	none	Internet, serviço telefônico restaurado na capital síria	Currículo de serviço de Internet na Síria
1259	main-news	headlines	2014	657	none	none	Primeiro-ministro sírio sobrevive a ataque a bomba	Primeiro-ministro sírio sobrevive a ataque a bomba na capital
1260	main-news	headlines	2014	666	none	none	Futuros de ações dos EUA avançam antes do relatório de empregos	Futuros de ações sobem mais, todos os olhos no Fed
1261	main-news	headlines	2014	684	none	none	Explosão em bomba mata 10 no sudoeste do Paquistão	Grande terremoto mata 39 no Paquistão
