index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1171	main-news	MSRpar	2012train	243	none	none	Seu ex-chefe Mickey Robinson foi demitido por justa causa quando saiu em setembro, informou a empresa.	O presidente-executivo Mickey Robinson foi demitido por justa causa em setembro, informou a empresa no mês passado.	4.4
1172	main-news	MSRpar	2012train	252	none	none	A polícia acredita que Wilson atirou em Reynolds, depois na mãe, uma vez na cabeça, antes de virar fatalmente a arma para si mesma.	A polícia acredita que Wilson então atirou em Jennie Mae Robinson uma vez na cabeça antes de virar a arma para si mesma.	3.0
1173	main-news	MSRpar	2012train	258	none	none	Segundo fontes de segurança, o comissário da Polícia Metropolitana de Londres, John Stevens, colocou sua força em seu mais alto estado de alerta na semana passada após o aviso.	O Telegraph pode revelar que Sir John Stevens, comissário da Polícia Metropolitana, colocou sua força em alerta máximo na semana passada.	3.8
1174	main-news	MSRpar	2012train	268	none	none	O irmão de Bulger agora está na lista dos 10 mais procurados da agência, procurado em conexão com 21 assassinatos.	O irmão de Bulger, um ex-informante do FBI, agora está na lista dos 10 mais procurados da polícia.	3.25
1175	main-news	MSRpar	2012train	277	none	none	A Suprema Corte da Flórida se recusou duas vezes a ouvir o caso.	Na terça-feira, um tribunal de apelação da Flórida se recusou novamente a bloquear a remoção do tubo.	2.75
1176	main-news	MSRpar	2012train	287	none	none	&quot;A União Européia está basicamente ausente&quot;, disse Tito Barbini, ministro regional da Agricultura da Toscana, Itália.	Tito Barbini, ministro regional da Agricultura da Toscana, Itália, criticou a ausência na terça-feira em Sacramento.	3.4
1177	main-news	MSRpar	2012train	297	none	none	&quot;Foi um pouco embaraçoso a maneira como jogamos nos dois primeiros jogos&quot;, disse Thomas.	&quot;Estamos na final da Copa Stanley e foi um pouco embaraçoso a maneira como jogamos nos dois primeiros jogos.&quot;	3.2
1178	main-news	MSRpar	2012train	298	none	none	De comédias da Broadway como &quot;The Seven Year Itch&quot; (1952), &quot;Will Success Spoil Rock Hunter?&quot;	O dramaturgo George Axelrod, que antecipou a revolução sexual com The Seven Year Itch e Will Success Spoil Rock Hunter?	2.0
1179	main-news	MSRpar	2012train	303	none	none	Nove segundos depois, ele quebrou a barreira do som e continuou sua subida íngreme.	Nove segundos depois, a SpaceShipOne quebrou a barreira do som, disse a empresa.	3.0
1180	main-news	MSRpar	2012train	305	none	none	O avião foi estimado em 100 libras do seu peso máximo de decolagem.	O voo 5481 da US Airways, que caiu em 8 de janeiro, foi considerado a menos de 100 libras do seu peso máximo de decolagem.	3.25
1181	main-news	MSRpar	2012train	310	none	none	Gainer disse que os dois assessores estão &quot;muito tristes por tudo isso ter acontecido&quot; e que o pessoal de segurança teve um desempenho &quot;dentro dos padrões&quot;.	O pessoal de segurança teve um desempenho `` dentro dos padrões &#39;&#39; e os dois assessores ficaram `` muito tristes por tudo isso ter acontecido &#39;&#39;, disse Gainer.	5.0
1182	main-news	MSRpar	2012train	314	none	none	Ele também disse que a academia receberá seu próprio relatório interno na próxima semana detalhando a seriedade do problema remanescente.	A academia receberá seu próprio relatório interno na próxima semana e será divulgado, disse Rosa.	3.333
1183	main-news	MSRpar	2012train	328	none	none	O relatório do Gartner disse que as remessas globais de equipamentos WLAN atingiram 19,5 milhões no ano passado, um aumento de 120% em relação aos 8,9 milhões de unidades de 2001.	O total de remessas atingiu 19,5 milhões de unidades no ano passado, comparado com 8,9 milhões de unidades em 2001.	3.6
1184	main-news	MSRpar	2012train	332	none	none	Roy Moore, o juiz suspenso da Suprema Corte do Alabama, foi acusado, mas não se arrependeu, na quarta-feira no mesmo tribunal que ele presidiu recentemente.	Moore, o juiz suspenso da Suprema Corte do Alabama, é julgado perante a Corte do Judiciário do Alabama.	3.8
1185	main-news	MSRpar	2012train	333	none	none	A média industrial do Dow Jones .DJI subiu 164 pontos, ou 1,91%, para 8.765,38, superando seus níveis mais altos desde meados de janeiro.	A média industrial do Dow Jones .DJI ficou em 97 pontos, ou 1,14 por cento, para 8.699.	3.0
1186	main-news	MSRpar	2012train	334	none	none	Um mandado de prisão alegou que Bryant agrediu a mulher em 30 de junho em um hotel.	Segundo um mandado de prisão, Bryant, 24 anos, atacou uma mulher em 30 de junho.	4.25
1187	main-news	MSRpar	2012train	339	none	none	AMIGOS de Robert De Niro se uniram ontem a ele depois que ele foi diagnosticado com câncer de próstata.	O ator de Hollywood Robert De Niro foi diagnosticado com câncer de próstata, disse seu porta-voz hoje.	3.5
1188	main-news	MSRpar	2012train	348	none	none	Mas JT teve o cuidado de esclarecer que &quot;não estava certo sobre o resultado da discussão neste momento&quot;.	&quot;No entanto, não temos certeza sobre o resultado da discussão neste momento.&quot;	3.2
1189	main-news	MSRpar	2012train	356	none	none	As ações da Halliburton caíram 71 centavos, ou 3%, para fechar em US $ 21,59 ontem na Bolsa de Nova York.	As ações da Halliburton caíram 54 centavos, ou 2,4%, para US $ 21,76 por ação no comércio da Bolsa de Nova York ao meio-dia.	2.4
1190	main-news	MSRpar	2012train	359	none	none	Abanando a cauda, Abbey trotou no palco com Conway diante de uma multidão de mais de 10.000 participantes na conferência anual de clientes da PeopleSoft no Anaheim Convention Center.	Na segunda-feira, Abbey trotou no palco, abanando a cauda, com Conway diante de uma multidão de 10.000 participantes na conferência anual de clientes da PeopleSoft.	4.0
1191	main-news	MSRpar	2012train	362	none	none	À meia-noite da quarta-feira, 68% dos eleitores disseram &quot;não&quot; ao imposto, com 97% dos votos contados.	Com 97% dos distritos contados hoje à noite, 68% dos eleitores se opuseram ao imposto.	4.667
1192	main-news	MSRpar	2012train	365	none	none	Espera-se que Graham seja nomeado e eleito para um segundo mandato de um ano hoje e fará o discurso presidencial.	Na terça-feira, Graham deveria ser reeleito para um segundo mandato de um ano.	3.333
1193	main-news	MSRpar	2012train	366	none	none	&quot;Essas alterações podem afetar um grande número de páginas da Web existentes&quot;, continuou a declaração.	Ainda assim, as alterações no IE &quot;podem afetar um grande número de páginas da Web existentes&quot;, de acordo com o aviso do W3C.	3.0
1194	main-news	MSRpar	2012train	369	none	none	Barbini disse que o sindicato pode chegar a um acordo com os Estados Unidos, mas quer um sistema para rotular esses alimentos, algo que a indústria conseguiu combater aqui.	Barbini disse que a UE pode chegar a um acordo, mas quer um sistema para rotular esses alimentos, algo que a indústria resistiu.	3.25
1195	main-news	MSRpar	2012train	370	none	none	O incêndio então se espalhou para várias estruturas circundantes na propriedade e as destruiu.	O incêndio se espalhou para várias estruturas vizinhas na propriedade e as destruiu quando os policiais detiveram os bombeiros.	4.0
1196	main-news	MSRpar	2012train	372	none	none	Fontes dizem que os agentes confiscaram &quot;vários&quot; documentos que ele estava carregando.	Os agentes confiscaram vários documentos classificados em sua posse e o interrogaram.	3.5
1197	main-news	MSRpar	2012train	374	none	none	O helicóptero explodiu em chamas após o impacto, de acordo com o Gabinete do Xerife do Condado de Mohave.	O helicóptero era de propriedade da Sundance Helicopters Inc., com sede em Las Vegas, de acordo com o escritório do xerife.	2.0
1198	main-news	MSRpar	2012train	375	none	none	&quot;Sou avisado de que certas alegações de conduta criminal foram interpostas contra o meu advogado&quot;, disse Silver.	&quot;Sou avisado de que certas alegações de conduta criminal foram interpostas contra meu advogado, J. Michael Boxley &#39;&#39;, afirmou o comunicado de prata.&quot;	3.6
1199	main-news	MSRpar	2012train	387	none	none	A nova pesquisa será publicada em breve nos Anais da Academia Nacional de Ciências.	Ele aparecerá nas próximas semanas no site da Proceedings da Academia Nacional de Ciências.	3.4
1200	main-news	MSRpar	2012train	394	none	none	Dois assassinos condenados e outro preso escaparam de uma prisão estadual em uma rua movimentada na quarta-feira cortando uma cerca, disse uma autoridade do Departamento de Correções.	Um assassino condenado e dois outros detentos cortaram duas cercas cobertas com arame farpado e escaparam de uma prisão estadual em uma rua movimentada.	3.5
1201	main-news	MSRpar	2012train	407	none	none	John Hickenlooper teve 65 por cento dos votos a 35 por cento para o auditor da cidade, Don Mares.	Hickenlooper derrotou o Auditor Don Mares, 46, na segunda-feira.	2.4
1202	main-news	MSRpar	2012train	414	none	none	Young tem 28 dias para registrar uma resposta e solicitar uma audiência ao NASD.	Sob os regulamentos da NASD, o Sr. Young pode registrar uma resposta e solicitar uma audiência perante um painel da NASD.	3.5
1203	main-news	MSRpar	2012train	419	none	none	As ações caíram na terça-feira, com os investidores optando por lucrar com o grande comício de segunda-feira, apesar de um trio de relatórios sugerindo melhorias modestas na economia.	Wall Street subiu tentativamente mais na terça-feira, com os investidores avaliando um trio de relatórios mostrando uma melhora econômica modesta, contra o desejo de lucrar com o grande comício de segunda-feira.	2.8
1204	main-news	MSRpar	2012train	420	none	none	Desde o início, no entanto, o objetivo declarado dos Estados Unidos não era apenas derrubar Saddam, mas estabilizar o Iraque e instalar um governo amigo.	Mas o objetivo final dos Estados Unidos não era apenas derrubar Hussein, mas estabilizar o país e instalar um governo amigo.	4.8
1205	main-news	MSRpar	2012train	432	none	none	Selenski desceu a parede e usou o colchão para passar por cima de arame farpado.	Selenski usou o colchão para escalar um fio de barbear de 10 pés, disse Fischi.	3.0
1206	main-news	MSRpar	2012train	441	none	none	Os efeitos colaterais comuns incluem congestão nasal, coriza, dor de garganta e tosse, segundo o FDA.	Os efeitos colaterais mais comuns após a aplicação do spray nasal foram congestão nasal, coriza, dor de garganta e tosse.	3.4
1207	main-news	MSRpar	2012train	448	none	none	Anunciando a seleção, o CEO da Kmart, Julian Day, disse que Gray ajudará o varejista &quot;a encontrar maneiras criativas de comunicar os pontos fortes exclusivos do Kmart ao novo consumidor americano&quot;.	Juntos, encontraremos maneiras criativas de comunicar os pontos fortes exclusivos do Kmart ao consumidor da &#39;nova América&#39;. &quot;	3.25
1208	main-news	MSRpar	2012train	450	none	none	As redes de supermercados que estão enfrentando uma possível greve de balconista nesta semana acusaram os líderes sindicais na segunda-feira de interromper prematuramente as negociações do contrato no fim de semana.	As redes de supermercados estão acusando os líderes sindicais de interromperem prematuramente as negociações dos contratos no fim de semana, enquanto os funcionários do supermercado se preparam para uma possível greve.	4.75
1209	main-news	MSRpar	2012train	461	none	none	A INTEL TODAY divulgou detalhes de seu processador XScale de última geração para telefones celulares e dispositivos portáteis aqui em San Jose.	A Intel lançou na quarta-feira seu processador de última geração para telefones celulares, PDAs e outros dispositivos sem fio.	3.6
1210	main-news	MSRpar	2012train	470	none	none	O 6º Tribunal de Apelações do Circuito dos EUA determinou na quarta-feira que uma lei de Ohio que proíbe um método controverso de aborto tardio seja aprovada pela Constituição e o Estado poderá aplicá-la.	Uma lei de Ohio que proíbe um procedimento controverso de aborto tardio é constitucionalmente aceitável e o estado pode aplicá-la, determinou ontem um tribunal federal de apelações.	4.2
1211	main-news	MSRpar	2012train	471	none	none	O índice composto da Nasdaq avançou 20,59, ou 1,3%, para 1.616,50, depois de ganhar 5,7% na semana passada.	O Nasdaq Composite Index &lt;.IXIC&gt;, ligado à tecnologia, subiu 19,11 pontos, ou 1,2%, para 1.615,02.	2.0
1212	main-news	MSRpar	2012train	478	none	none	&quot;Faremos tudo o que estiver ao nosso alcance para devolver o dinheiro aos contribuintes o mais rápido possível&quot;, disse Kennedy.	&quot;Existe um interesse muito forte em devolver o dinheiro aos contribuintes o mais rápido possível&quot;, disse a comissária Susan Kennedy.	3.8
1213	main-news	MSRpar	2012train	483	none	none	A empresa disse que reduziria o preço de atacado da maioria dos CDs de primeira linha para US $ 9,09, de US $ 12,02.	A empresa também disse que reduziria os preços no atacado de cassetes e alteraria o preço sugerido para US $ 8,98.	1.6
1214	main-news	MSRpar	2012train	488	none	none	As ações da Allergan caíram 14 centavos, fechando a US $ 78,12 na Bolsa de Nova York (notícias - sites).	As ações da Allergan subiram 14 centavos a US $ 78,40 em negociações tardias na Bolsa de Nova York.	3.25
1215	main-news	MSRpar	2012train	489	none	none	A próxima temporada de lucros do segundo trimestre será particularmente importante para oferecer orientação aos investidores, dizem eles.	Eles dizem que os relatórios de lucros do segundo trimestre serão fundamentais para dar aos investidores essa orientação.	5.0
1216	main-news	MSRpar	2012train	491	none	none	Isso levou a nota de 10 anos US10YT = RR para baixo em 9/32, seu rendimento subindo para 3,37%, ante 3,34% na quinta-feira.	Com isso, a nota de referência de 10 anos US10YT = RR caiu 5/32 no preço, elevando seu rendimento para 3,36%, ante 3,34% na tarde de quinta-feira.	3.417
1217	main-news	MSRpar	2012train	494	none	none	As ações do banco caíram 45 centavos nas negociações ontem para US $ 91,51 por ação.	As ações da M&amp;T, com sede em Buffalo, caíram 41 centavos, para US $ 91,51.	2.75
1218	main-news	MSRpar	2012train	497	none	none	Na última violência, insurgentes jogaram uma bomba em um comboio dos EUA no norte de Bagdá, matando um soldado.	No início da segunda-feira, insurgentes jogaram uma bomba caseira em um comboio dos EUA no norte de Bagdá, matando um soldado americano.	4.111000000000001
1219	main-news	MSRpar	2012train	498	none	none	Grupos de consumidores são contra as mudanças, dizendo que prejudicam a individualidade nos mercados.	Grupos de consumidores se opõem às mudanças, dizendo que concentrariam muitos meios de comunicação em poucos impérios da mídia.	3.6
1220	main-news	MSRpar	2012train	504	none	none	Toda quinta-feira, um comitê de gestão de grãos se reúne na diretoria de agricultura da Comissão para decidir o resultado de um concurso semanal de exportação.	Um comitê de gestão de grãos normalmente se reúne toda quinta-feira na unidade agrícola da Comissão - outro objetivo dos ataques de quarta-feira - para decidir o resultado de um concurso semanal de exportação.	3.6
1221	main-news	MSRpar	2012train	515	none	none	Colin Powell, secretário de Estado, disse que os contatos com o Irã não param.	O secretário de Estado Colin Powell disse ontem que os contatos com o Irã continuarão.	4.333
1222	main-news	MSRpar	2012train	519	none	none	Stout trabalhou anteriormente para a subsidiária da General Electric, GE Capital Service Inc., onde foi vice-presidente e diretor de tecnologia e informação.	Stout vem para a Sprint da GE Capital, onde atuou como diretor de tecnologia e informação.	3.2
1223	main-news	MSRpar	2012train	529	none	none	Scrimshaw, Supervisor, Melhor Ministro e Dez Mais Procurados devem concluir o campo de Belmont.	O melhor ministro, Scrimshaw e os dez mais procurados, todos tiveram exercícios na manhã de segunda-feira.	2.25
1224	main-news	MSRpar	2012train	537	none	none	O ex-arcebispo da África do Sul, Desmond Tutu, disse no domingo que não viu o que &quot;toda a confusão&quot; acabou com a nomeação de um bispo gay, mas instou o clero homossexual a permanecer celibatário.	O arcebispo premiado com o Nobel da África do Sul, Desmond Tutu, diz que não entende toda a confusão sobre a nomeação de um bispo gay, mas pediu ao clero homossexual que permaneça celibatário.	4.5
1225	main-news	MSRpar	2012train	541	none	none	Em setembro, a Hewlett-Packard assinou um contrato de desenvolvimento e marketing com a empresa.	Quatro meses depois, assinou um contrato de marketing conjunto com a Hewlett-Packard Co.	2.75
1226	main-news	MSRpar	2012train	542	none	none	Os consumidores ainda precisariam obter um cartão de segurança decodificador de seu operador a cabo para conectar ao aparelho.	Para assistir televisão paga, os consumidores inseriam no aparelho um cartão de segurança fornecido pelo serviço a cabo.	4.0
1227	main-news	MSRpar	2012train	543	none	none	Na sexta-feira, o Concorde começou ao nascer do sol e parecia se lançar diretamente do sol nascente.	Ontem, o Concorde parecia se lançar diretamente do sol nascente.	3.4
1228	main-news	MSRpar	2012train	544	none	none	Um episódio do Estágio 1 é declarado quando os níveis de ozônio atingem 0,20 partes por milhão.	O padrão federal para o ozônio é de 0,12 partes por milhão.	2.2
1229	main-news	MSRpar	2012train	550	none	none	Enquanto esperava que um esquadrão de bombas chegasse, a bomba explodiu, matando Wells.	A bomba explodiu enquanto as autoridades esperavam a chegada de um esquadrão de bombas.	3.25
1230	main-news	MSRpar	2012train	558	none	none	&quot;Parece-me ... estamos apenas lidando com direitos de se gabar aqui, quem ganha e quem perde&quot;, disse Gammerman, que ouviu o caso sem um júri.	&quot;Deixando de lado os honorários advocatícios, estamos lidando com os direitos de se gabar de quem ganha e quem perde&quot;, disse Gammerman.	3.667
1231	main-news	MSRpar	2012train	567	none	none	As mulheres americanas, que são defensoras dos campeões, jogarão na Filadélfia em 25 de setembro e terminarão a competição em grupo em Columbus em 28 de setembro.	As mulheres americanas, que são defensoras de campeões, jogarão no dia 25 de setembro na Filadélfia e terminarão a competição em grupo no dia 28 de setembro em Columbus, Ohio.	4.75
1232	main-news	MSRpar	2012train	590	none	none	Sua fabricante, a MedImmune Inc., sediada em Gaithersburg, fez de 4 a 5 milhões de doses este ano.	A MedImmune Vaccines, fabricante do FluMist, fez entre 4 e 5 milhões de doses este ano.	3.5
1233	main-news	MSRpar	2012train	591	none	none	Kaichen apareceu quarta-feira no tribunal federal sob duas acusações de assalto a banco.	Ela apareceu na corte federal na quarta-feira, mas não apresentou um apelo.	3.0
1234	main-news	MSRpar	2012train	599	none	none	Uma etapa incremental relatada por pesquisadores da Universidade da Califórnia, em São Francisco, é a mais recente de um esforço de uma década.	A etapa incremental, relatada por pesquisadores da UC San Francisco, é a mais recente de uma década para infectar camundongos com o vírus.	3.25
1235	main-news	MSRpar	2012train	612	none	none	Bush divulgou ontem uma declaração agradecendo a comissão por seu trabalho e disse: &quot;Nossa jornada ao espaço continuará&quot;.	Bush não discutiu isso quando divulgou ontem uma breve declaração agradecendo a comissão pelo trabalho e dizendo: &quot;Nossa jornada para o espaço continuará&quot;.	3.6
1236	main-news	MSRpar	2012train	614	none	none	O governador está indo para Jackson, onde 13 das 16 mortes do estado foram relatadas.	O governador está indo para Jackson, onde 13 pessoas foram mortas.	3.8
1237	main-news	MSRpar	2012train	622	none	none	O índice Standard &amp; Poor&#39;s 500, mais amplo, subiu 3,42 pontos, ou 0,34 por cento, para 1.007,84.	O Nasdaq Composite Index .IXIC, com tecnologia, caiu 1,55 pontos, ou 0,09 por cento, para 1.744,91.	1.0
1238	main-news	MSRpar	2012train	623	none	none	As equipes trabalharam para instalar um bueiro novo e preparar a rodovia para que os motoristas pudessem usar as pistas do leste para viajar, pois as nuvens de tempestade ameaçavam despejar mais chuva.	As equipes trabalharam para instalar um novo bueiro e reformar a rodovia para que os motoristas pudessem usar as faixas leste para viajar.	3.333
1239	main-news	MSRpar	2012train	656	none	none	Impulsionado por alguns dos conselhos dados por Nicklaus, Howell disparou um 8-under 64 para uma vantagem de um só golpe sobre Kenny Perry.	Impulsionado pelos conselhos de Nicklaus, Howell acertou um 8-under 64 na quinta-feira para entrar na rodada de hoje com uma vantagem de um só golpe sobre Kenny Perry.	4.25
1240	main-news	MSRpar	2012train	658	none	none	A receita líquida aumentou para US $ 3,99 bilhões, contra US $ 3,85 bilhões no mesmo trimestre do ano passado.	Isso é superior a US $ 1,14 bilhão no mesmo trimestre do ano passado.	1.75
1241	main-news	MSRpar	2012train	674	none	none	Esses homens &quot;têm direito a respeitar suas vidas particulares&quot;, disse Kennedy.	&quot;Os peticionários têm direito a respeitar suas vidas particulares.&quot;	2.75
1242	main-news	MSRpar	2012train	676	none	none	A simulação de explosão, o primeiro evento da broca, ocorreu em um carro no sul de Seattle.	A simulação da explosão de uma &quot;bomba suja&quot; radioativa, o primeiro evento da perfuração de uma semana, ocorreu em vários hectares na área industrial do sul de Seattle.	3.25
1243	main-news	MSRpar	2012train	678	none	none	A comissão denunciou que Patton indevidamente nomeou Conner para o Conselho de Loteria do Kentucky e que nomeou indevidamente o então marido de Conner, Seth, para o Conselho de Desenvolvimento Agrícola.	Patton também nomeou Conner para o Kentucky Lottery Board e nomeou Seth Conner para o Conselho de Desenvolvimento Agrícola, segundo a comissão.	2.5
1244	main-news	MSRpar	2012train	718	none	none	O estudo de Aiken aparece na edição de 24 de setembro do Journal of the American Medical Association.	Os resultados aparecem no Journal of the American Medical Association, na quarta-feira.	3.091
1245	main-news	MSRpar	2012train	720	none	none	Um porta-voz da Merrill Lynch disse que &quot;estamos satisfeitos com a decisão do juiz&quot;.	&quot;Estamos muito satisfeitos com a decisão do juiz&quot;, disse Merrill ontem.	4.4
1246	main-news	MSRpar	2012train	721	none	none	As gorduras trans são criadas quando o hidrogênio é adicionado ao óleo vegetal, solidificando-o e aumentando a vida útil de certos produtos alimentares.	As gorduras trans são criadas quando o óleo vegetal é parcialmente hidrogenado, solidificando-o e aumentando a vida útil de certos produtos.	4.8
1247	main-news	MSRpar	2012train	727	none	none	Mas os céticos estão preocupados com a facilidade com que os fornecedores podem usar esses recursos de segurança baseados em hardware para definir políticas de gerenciamento de direitos digitais.	Mas os céticos estão preocupados com a facilidade com que esses recursos de segurança baseados em hardware podem ser usados para definir políticas de gerenciamento de direitos digitais pelos fornecedores.	5.0
1248	main-news	MSRpar	2012train	743	none	none	A doença de Crohn causa inflamação do intestino e os sintomas incluem diarréia, dor, perda de peso e cansaço.	Os sintomas incluem diarréia crônica, dor abdominal, perda de peso e cansaço extremo.	3.0
1249	main-news	MSRpar	2012train	745	none	none	As autoridades identificaram o informante como Richard Powell, preso por matar sua senhoria em 1982.	Powell está cumprindo pena em outro caso - matando sua proprietária em 1982.	3.2
1250	main-news	headlines	2013	16	none	none	Netanyahu deve convocar votação antecipada	Netanyahu, de Israel, convoca votação antecipada	4.4
1251	main-news	headlines	2013	30	none	none	Annan, chefe da ONU convoca Conselho de Segurança para agir na Síria	Rússia e China vetam resolução do Conselho de Segurança da ONU sobre a Síria	1.8
1252	main-news	headlines	2013	31	none	none	Lanterna Verde será reintroduzida como gay pela DC Comics	Lanterna Verde será relançada como super-herói gay	4.0
1253	main-news	headlines	2013	32	none	none	Avião militar cai no sul da França: autoridades	Avião militar cai no sudeste da Turquia, 1 morto	1.0
1254	main-news	headlines	2013	41	none	none	Explosão de caminhão na Arábia Saudita mata pelo menos 22	Explosão na igreja na Nigéria mata pelo menos 12	0.6
1255	main-news	headlines	2013	57	none	none	Coty lança lance de US $ 10 bilhões pela rival Avon	Coty oferece US $ 10 bilhões pela Avon	4.6
1256	main-news	headlines	2013	72	none	none	Grécia vota em eleição crucial	Grécia parece pronta para repetir eleições	1.8
1257	main-news	headlines	2013	78	none	none	Irã adverte que negociações nucleares em Moscou podem parar	Iranianos “confessam” assassinatos de cientistas nucleares	1.2
1258	main-news	headlines	2013	79	none	none	Mohamed Morsi empossado como presidente Eygptian	Mohamed Morsi empossado como presidente do Egito	4.6
1259	main-news	headlines	2013	85	none	none	1 pessoa morta em confrontos sectários no Líbano	Nove mortos em confrontos sírios no Líbano	1.4
1260	main-news	headlines	2013	88	none	none	IAF ataca centros terroristas de Gaza	IAF ataca célula terrorista de Gaza; 1 morto	3.2
1261	main-news	headlines	2013	96	none	none	Senadores dos EUA penalizam o Paquistão por prender médico que ajudou a CIA	EUA condenam destino de médico do Paquistão	2.8
1262	main-news	headlines	2013	108	none	none	Enviado sírio a Chipre desvia ao Catar	Síria envia mais tropas apesar do acordo de paz	0.8
1263	main-news	headlines	2013	118	none	none	Pintura de Dali roubada da galeria	Pintura de Salvador Dali arrebatada da galeria de Nova York	3.8
1264	main-news	headlines	2013	127	none	none	Annan pede fim da violência na Síria, defeitos do ministro	Annan pede fim da violência na Síria	3.8
1265	main-news	headlines	2013	136	none	none	Suspeito de tiro no Colorado estava em terapia	Advogados: Colo. Suspeito de tiro está doente mental	4.2
1266	main-news	headlines	2013	137	none	none	Homem-bomba mata quatro perto do quartel-general afegão da OTAN	Homem-bomba mata 23 em casamento no Afeganistão	1.6
1267	main-news	headlines	2013	146	none	none	Primeiro-ministro em Teerã, pede ao NAM que tome uma posição clara sobre a Síria	Manmohan, em Teerã, pede ao NAM que tome uma posição na Síria	3.8
1268	main-news	headlines	2013	149	none	none	Senadores podem voltar aos playoffs com vitória	Messi marca 4 para mandar Guardiola com vitória	1.4
1269	main-news	headlines	2013	155	none	none	Acidente de trem na África do Sul mata pelo menos 19	Acidente de trem na África do Sul mata 26	3.6
1270	main-news	headlines	2013	161	none	none	Civis sofrem mais com ataques afegãos	Taliban lança ataques afegãos coordenados	1.8
1271	main-news	headlines	2013	164	none	none	Rússia e China vetam resolução da ONU sobre a Síria	Rússia e China vetam projeto da ONU para apoiar plano árabe para a Síria (Reuters)	3.8
1272	main-news	headlines	2013	170	none	none	Sírios são culpados por explosões	Israel se prepara para protestos árabes	0.2
1273	main-news	headlines	2013	210	none	none	Líder israelense despeja colonos expulsos da casa de Hebron	Exército israelense ordena que colonos saiam da casa de Hebron	1.6
1274	main-news	headlines	2013	211	none	none	Governo promete ação nas filas de Heathrow	Ministro das Finanças não promete novos impostos	0.4
1275	main-news	headlines	2013	221	none	none	Presidente egípcio se muda para o antigo escritório de Mubarak	Presidente eleito do Egito, Morsi, começa a formar governo	2.3333333333333304
1276	main-news	headlines	2013	223	none	none	Japão se cala para marcar 311 tragédias	Japão agradece a Taiwan por ajuda a terremotos	0.4
1277	main-news	headlines	2013	228	none	none	Tropas sírias matam 35 no subúrbio de Damasco	Ativistas: tropas sírias matam dezenas perto de Damasco	3.6
1278	main-news	headlines	2013	235	none	none	Objeto suspeito encontrado em Tel Aviv não é dispositivo explosivo	Polícia trata objeto suspeito na estação de ônibus de Tel Aviv	3.4
1279	main-news	headlines	2013	242	none	none	Pelo menos 15 mortos em ataque à igreja na Nigéria	Pelo menos 12 mortos em atentado à igreja na Nigéria	2.6
1280	main-news	headlines	2013	253	none	none	Ataque de drone dos EUA mata 8 militantes	Ataque de drone dos EUA mata quatro na NWA, dizem autoridades	2.2
1281	main-news	headlines	2013	258	none	none	Obama apoia casamento entre pessoas do mesmo sexo	A dança delicada de Obama no casamento entre pessoas do mesmo sexo	2.6
1282	main-news	headlines	2013	272	none	none	Jordânia abre o primeiro acampamento para refugiados sírios	Jordânia abre primeiro campo de refugiados para sírios	4.8
1283	main-news	headlines	2013	294	none	none	Zona euro apóia socorro grego	Zona euro concorda em resgate da Grécia	4.8
1284	main-news	headlines	2013	298	none	none	Duas explosões atingem a capital da Síria	Capital da Síria é duas explosões	4.8
1285	main-news	headlines	2013	307	none	none	A evolução pessoal de Barack Obama no casamento entre pessoas do mesmo sexo	Obama apóia casamento homossexual	2.6
1286	main-news	headlines	2013	326	none	none	Polícia dispersa protesto no leste do Sudão - testemunhas	Polícia dispersa manifestantes de fábricas no leste da China	1.6
1287	main-news	headlines	2013	331	none	none	2 ativistas pró-palestinos presos no aeroporto BG	Dezenas de ativistas do &#39;flytilla&#39; protestam no aeroporto de Paris	2.2
1288	main-news	headlines	2013	336	none	none	Taxa de desemprego na Espanha ultrapassa 25%	Taxa de desemprego nos EUA aumenta, não oferecendo alívio a Obama	1.0
1289	main-news	headlines	2013	353	none	none	Primeiro-ministro de Israel faz caso sobre o Irã para os eleitores dos EUA	Israel culpa o Irã por ataques a seus diplomatas	1.2
1290	main-news	headlines	2013	354	none	none	Indústria da música presta homenagem a Whitney Houston	Indústria da música chora Whitney Houston	3.4
1291	main-news	headlines	2013	377	none	none	Cinco mortos em explosão de suicídio no Paquistão	Mais de 120 mortos em fábrica no Paquistão	0.6
1292	main-news	headlines	2013	387	none	none	No CPAC, Mitt Romney destaca credenciais conservadoras	CPAC 2012: Mitt Romney luta para se conectar à base conservadora	3.2
1293	main-news	headlines	2013	389	none	none	Gloriosa noite de ouro triplo para a Grã-Bretanha	Grã-Bretanha saboreia noite dourada nos trilhos	3.2
1294	main-news	headlines	2013	419	none	none	Cerco a Toulouse: polícia cercou apartamento de &#39;guerreiro islâmico&#39; suspeito de ser serial killer	Tiro em Toulouse: a França estava no mais alto nível de alerta de segurança	1.8
1295	main-news	headlines	2013	426	none	none	Wigan 3-2 Wolves: relatório da partida, fotos e destaques em vídeo	Arsenal 0-0 Chelsea: ficha de jogo, fotos e destaques em vídeo	1.2
1296	main-news	headlines	2013	427	none	none	Reino Unido gasta £ 3m em prisões estrangeiras	EUA gastam US $ 50 milhões em invasão de carpas	1.6
1297	main-news	headlines	2013	448	none	none	Lance Armstrong desiste de lutar contra acusações de doping	Lance Armstrong pede demissão na luta contra acusações de doping	4.8
